15,2,262092,9,13,2,9,0,4,1,7298,0,50,37,1
26,2,147099,9,13,2,9,5,4,0,0,0,30,37,1
38,2,138594,10,16,2,9,0,4,1,0,0,56,37,1
41,4,100606,11,9,2,11,0,4,1,0,0,50,37,0
8,2,350850,5,4,2,4,0,4,1,0,0,50,37,1
6,2,66432,15,10,5,11,4,2,0,0,0,35,37,0
27,1,229148,15,10,2,5,0,2,1,0,0,40,37,0
3,2,236601,15,10,4,11,1,4,1,0,0,20,37,0
29,2,144844,11,9,2,13,0,4,1,0,0,42,37,0
2,2,366088,6,5,4,6,3,4,1,0,0,40,37,0
20,2,162164,11,9,2,2,0,4,1,0,0,40,37,0
5,2,442478,15,10,4,11,3,4,1,0,0,20,37,0
8,2,181814,1,7,2,0,3,4,0,0,0,40,37,0
32,2,175109,11,9,2,0,0,4,1,5178,0,40,37,1
17,3,152109,11,9,2,2,0,4,1,0,0,40,37,0
30,2,246891,9,13,2,11,0,4,1,15024,0,45,37,1
13,2,164802,9,13,4,3,1,3,0,8614,0,40,17,1
4,2,57711,11,9,4,8,1,4,0,0,0,40,37,0
5,1,117789,15,10,4,9,1,4,0,0,0,20,37,0
50,2,120900,5,4,6,7,1,4,0,0,0,12,37,0
11,2,114673,12,14,4,9,4,0,0,0,0,40,37,0
28,2,78529,11,9,0,6,1,4,1,0,0,50,37,0
29,2,282165,11,9,0,0,4,2,0,0,0,40,37,0
31,2,149337,15,10,0,6,1,4,1,0,0,40,37,1
39,2,250517,8,11,2,2,0,4,1,0,0,45,37,0
23,2,352971,12,14,2,3,0,4,1,0,0,60,37,1
39,2,94156,11,9,2,0,0,4,1,0,0,50,37,0
18,2,306868,15,10,4,11,1,4,1,0,0,65,37,0
26,2,187164,11,9,2,13,0,4,1,0,0,50,37,0
15,2,179415,0,6,2,5,2,4,1,0,0,40,37,0
47,2,45776,11,9,0,7,1,4,0,0,1762,79,37,0
45,2,256723,15,10,0,4,1,4,1,0,0,40,37,0
36,2,31909,8,11,2,0,0,4,1,0,0,45,37,1
51,2,90526,2,8,2,4,0,4,1,0,0,35,37,0
7,2,179423,9,13,4,9,2,4,0,0,0,40,37,0
22,2,140169,0,6,5,7,4,4,0,0,0,40,24,0
12,2,37359,9,13,2,6,0,4,1,7298,0,40,37,1
7,2,125813,11,9,2,3,5,0,0,0,0,45,37,0
16,2,209415,0,6,0,10,1,4,0,0,0,32,37,0
24,2,206619,11,9,0,7,1,4,0,0,0,40,37,0
31,2,283737,12,14,0,3,1,4,1,0,0,40,37,0
30,2,162187,9,13,2,11,0,4,1,0,0,45,37,1
13,3,191571,15,10,4,3,1,4,0,0,0,40,37,1
42,2,33725,6,5,2,3,0,4,1,0,0,40,37,1
17,2,236543,15,10,4,3,1,4,1,0,1590,40,37,0
9,0,73047,15,10,2,3,0,4,1,0,0,32,37,0
3,2,230574,5,4,4,6,3,4,1,0,0,40,24,0
15,2,178109,9,13,4,2,1,4,1,0,0,36,37,0
41,2,282023,9,13,2,3,0,4,1,0,0,50,37,1
14,1,101761,9,13,4,9,1,4,0,0,0,40,37,0
16,2,98168,11,9,2,2,0,4,1,0,0,30,37,1
5,2,287681,1,7,4,4,2,4,1,0,0,40,24,0
21,5,91670,15,10,0,9,3,1,0,0,0,40,37,0
13,5,61989,15,10,4,9,1,4,0,0,0,5,37,0
6,2,138513,11,9,4,5,1,4,1,0,0,40,37,0
10,4,95423,15,10,2,2,0,4,1,0,0,60,37,0
14,0,30917,15,10,2,10,0,4,1,0,0,72,37,0
41,2,102791,11,9,0,7,3,4,0,0,0,40,37,0
25,2,416506,7,12,4,12,1,4,1,14084,0,36,37,1
3,3,245611,15,10,4,2,3,4,1,0,0,20,37,0
30,0,655066,9,13,2,3,0,3,1,0,0,40,27,1
40,4,87584,10,16,0,9,1,4,0,0,0,25,37,0
30,4,304223,15,10,2,11,0,4,1,0,0,40,37,0
32,1,40690,9,13,4,9,4,4,1,0,0,60,37,1
1,2,348131,1,7,4,0,3,2,0,0,0,20,37,0
47,2,191477,4,3,6,8,4,2,0,0,0,4,37,0
12,2,115438,11,9,5,2,4,4,1,0,0,35,37,0
30,0,176917,15,10,2,0,0,4,1,0,0,48,37,1
11,2,202182,15,10,2,6,0,4,1,0,0,40,37,1
7,2,308239,9,13,4,11,3,4,1,0,0,4,37,0
17,2,163581,11,9,4,7,1,4,1,10520,0,40,31,1
17,1,211239,9,13,0,9,4,4,0,6497,0,40,37,0
14,2,121321,1,7,2,11,0,4,1,0,0,51,37,0
6,5,120172,11,9,4,12,1,4,1,0,0,48,37,0
3,2,190916,11,9,4,7,3,4,0,0,1721,20,37,0
8,2,340288,6,5,2,5,0,4,1,0,0,40,37,0
15,2,426431,15,10,0,11,1,4,1,0,0,40,37,0
27,3,226027,15,10,2,3,0,4,1,0,0,60,37,0
11,2,278736,2,8,4,5,4,4,1,0,0,40,24,0
31,2,168462,11,9,2,13,0,4,1,0,0,40,37,0
26,2,214541,12,14,0,9,1,4,1,0,0,40,1,0
35,3,29887,14,15,2,9,0,4,1,0,0,60,37,1
36,4,138022,1,7,0,2,1,4,1,0,0,60,37,0
40,3,208018,11,9,2,2,0,4,1,0,0,40,37,1
28,2,126876,11,9,0,2,3,4,0,0,0,40,37,0
28,2,182703,12,14,0,0,1,0,0,0,0,36,37,0
17,2,161153,0,6,2,4,0,4,1,0,0,35,37,0
27,4,168443,11,9,2,11,0,4,1,0,0,60,37,0
8,2,335522,6,5,4,5,1,4,1,0,0,40,24,0
10,2,220104,9,13,4,11,1,4,1,0,1876,50,37,0
19,2,104772,11,9,2,2,0,4,1,0,0,40,37,1
44,2,161472,11,9,2,2,0,4,1,0,0,40,37,1
35,2,91506,11,9,2,5,0,4,1,0,0,45,37,0
2,2,186717,15,10,4,11,3,4,1,0,0,40,37,0
36,2,77927,4,3,4,5,2,1,0,0,0,50,28,0
38,2,140063,11,9,0,0,1,4,0,0,0,40,37,0
20,3,317580,11,9,2,2,0,4,1,0,0,40,37,0
34,2,122533,9,13,2,3,0,4,1,0,0,40,37,1
12,2,57423,11,9,2,5,0,4,1,0,0,45,37,0
28,2,103331,15,10,2,7,0,4,1,0,0,40,37,0
47,5,417543,10,16,6,9,1,2,1,8614,0,50,37,1
39,2,253854,15,10,2,9,0,4,1,0,0,40,37,1
39,2,106850,15,10,6,7,1,4,0,0,0,40,37,0
21,3,314007,11,9,2,11,0,4,1,0,0,78,37,0
6,2,494371,11,9,4,5,3,4,1,0,0,40,37,0
12,1,270421,12,14,4,9,1,4,1,0,0,50,37,0
16,2,203488,9,13,2,3,0,4,1,0,1672,40,37,0
18,2,167691,11,9,4,5,3,4,0,0,0,20,37,0
8,2,198318,11,9,2,6,0,4,1,0,0,50,37,0
20,2,319831,11,9,2,13,0,4,1,0,0,55,37,1
11,2,70240,12,14,4,11,3,1,0,0,0,36,28,0
50,2,227113,12,14,2,9,0,4,1,0,2457,40,37,0
5,2,168997,8,11,4,3,1,4,1,0,0,40,37,0
6,5,231929,2,8,4,7,1,4,1,0,0,20,37,0
5,2,207969,15,10,4,3,3,2,1,0,0,35,37,0
51,2,192656,15,10,6,2,1,4,1,0,0,10,37,0
14,2,187215,11,9,4,8,1,4,0,0,0,40,7,0
34,3,119570,9,13,2,2,0,4,1,0,0,50,37,0
47,2,188659,12,14,2,3,0,4,1,0,0,20,37,1
18,2,110013,9,13,0,7,3,4,0,0,0,40,37,0
9,2,55860,12,14,4,9,1,2,0,0,0,40,37,0
25,3,282069,11,9,2,2,0,4,1,0,0,40,37,0
3,0,26585,11,9,4,7,1,0,0,0,0,25,37,0
29,3,218890,11,9,0,7,1,4,0,0,0,60,37,0
18,2,211154,11,9,2,11,0,4,1,0,0,45,37,0
34,2,230095,0,6,6,7,1,4,0,0,0,40,37,0
17,2,737315,14,15,2,9,0,4,1,0,0,65,37,1
33,2,144084,9,13,0,0,1,4,0,0,0,40,37,0
31,4,48384,9,13,0,11,1,4,1,0,0,60,37,0
34,2,541755,11,9,2,2,0,4,1,0,0,40,37,0
10,2,178778,9,13,4,12,1,4,1,0,1340,40,37,0
11,2,436198,15,10,2,9,0,4,1,0,0,30,37,0
20,2,82521,15,10,2,9,0,4,1,4064,0,46,37,0
22,2,367020,9,13,4,3,3,4,1,0,0,40,37,0
5,2,174461,9,13,4,0,1,4,0,0,0,40,37,0
11,2,162501,11,9,4,0,3,4,1,0,0,40,37,0
21,2,193026,11,9,4,3,1,4,1,0,0,40,37,0
24,2,218172,9,13,3,3,1,4,0,13550,0,60,37,1
24,2,110318,12,14,0,7,4,4,0,0,0,30,37,0
19,2,126675,1,7,2,3,0,4,1,0,1579,40,37,0
7,2,116788,15,10,2,7,0,4,1,0,0,40,37,0
7,2,161092,9,13,4,3,1,4,1,0,0,40,37,0
11,2,159109,1,7,5,7,1,4,1,0,0,40,37,0
11,2,213191,11,9,2,7,0,4,1,0,0,50,37,0
32,2,240629,11,9,4,7,1,4,1,0,0,38,37,0
0,2,227960,1,7,4,7,3,4,1,0,0,10,31,0
37,2,151580,9,13,2,0,0,4,1,0,0,40,9,1
24,2,160893,7,12,4,0,1,4,0,0,0,45,37,0
18,1,184117,12,14,4,9,3,4,0,0,0,25,37,0
1,2,32059,1,7,4,7,3,4,1,0,0,23,37,0
25,2,361219,1,7,2,7,0,4,1,0,0,40,37,0
43,2,334984,11,9,0,0,4,4,0,0,2231,40,37,1
32,4,33300,11,9,2,4,0,4,1,0,0,84,37,0
40,2,199713,11,9,2,6,0,4,1,0,0,55,37,0
26,2,401134,7,12,0,7,4,4,0,0,2238,40,37,0
20,2,132702,9,13,3,3,1,4,0,0,0,40,37,0
3,2,286166,11,9,4,11,1,4,1,0,0,60,37,0
40,2,123515,8,11,4,6,1,4,0,0,0,40,37,0
7,2,132053,7,12,4,0,3,4,0,0,0,35,37,0
3,3,266400,15,10,4,5,3,4,0,0,0,40,37,0
25,1,335248,8,11,0,9,1,4,0,0,0,36,37,0
64,2,36147,14,15,2,4,0,4,1,10605,0,2,37,1
4,2,266467,11,9,4,2,3,4,1,0,2205,40,37,0
26,2,143809,11,9,2,12,0,4,1,0,0,40,37,0
22,2,334366,9,13,5,9,4,4,0,0,0,50,37,1
15,2,386806,4,3,2,2,0,3,1,0,0,45,24,1
31,2,202322,3,2,2,5,0,4,1,0,0,40,7,0
33,2,594521,6,5,0,0,4,4,0,0,0,40,37,0
9,2,174267,15,10,4,5,1,4,1,0,0,64,37,0
37,2,227392,12,14,2,9,0,4,1,0,0,40,37,0
42,0,99131,11,9,4,3,2,4,0,0,0,40,37,0
21,3,225860,11,9,0,3,4,4,1,0,0,40,37,0
36,2,287317,11,9,0,7,1,2,1,0,0,40,37,0
25,2,46091,9,13,0,3,4,4,0,0,0,40,37,0
36,2,170050,15,10,4,3,1,4,1,0,0,40,37,0
1,5,352317,15,10,4,7,3,4,0,0,0,20,37,0
39,2,225267,15,10,0,11,1,4,1,14084,0,60,37,1
16,2,183778,11,9,2,3,0,4,1,0,0,40,37,1
26,2,210013,11,9,2,2,0,4,1,0,0,40,37,0
19,2,49115,7,12,2,3,0,4,1,7688,0,44,37,1
14,2,310429,11,9,5,5,1,4,1,0,0,70,37,0
16,2,114691,11,9,2,2,0,4,1,0,0,50,37,0
29,2,124356,7,12,2,12,0,4,1,0,0,40,37,1
14,2,51284,11,9,2,6,5,4,0,0,0,36,37,0
24,2,200009,0,6,0,5,4,4,0,0,0,40,37,0
11,2,258862,8,11,2,6,5,4,0,0,0,18,37,0
18,2,37778,11,9,2,2,0,4,1,0,0,50,37,0
11,2,402771,11,9,3,0,3,4,0,0,0,40,37,0
25,0,201520,12,14,2,3,0,4,1,0,1902,43,37,1
30,1,55237,15,10,2,10,0,4,1,0,0,44,37,0
46,1,197189,9,13,6,9,1,4,0,4650,0,48,37,0
22,2,96564,11,9,0,5,1,4,0,0,0,40,37,0
6,2,334105,7,12,4,12,3,4,0,0,0,40,37,0
24,2,115323,15,10,2,11,0,4,1,0,0,40,37,1
14,2,157289,9,13,4,9,1,4,1,0,0,52,37,0
35,2,320877,11,9,2,6,0,2,1,0,0,40,37,1
45,2,195543,9,13,2,11,0,4,1,0,0,20,37,1
31,2,103406,9,13,2,12,0,4,1,0,0,35,37,1
1,2,23940,15,10,4,7,1,0,1,0,0,40,37,0
29,2,45857,11,9,0,11,1,4,0,0,0,33,37,0
12,2,195557,7,12,0,5,1,4,0,0,0,40,37,0
27,2,229148,11,9,4,5,1,2,1,0,0,35,37,0
30,2,186157,11,9,2,5,0,4,1,0,0,40,37,0
43,2,127712,8,11,6,6,1,4,0,0,0,45,29,0
7,2,254351,15,10,4,11,3,4,1,0,0,35,37,0
44,2,182163,15,10,2,9,0,4,1,0,1902,40,37,1
17,2,442656,1,7,4,11,4,4,0,0,0,65,12,0
13,2,111363,15,10,2,3,0,4,1,0,0,40,37,0
19,1,491000,7,12,4,9,3,2,1,0,0,40,37,0
28,5,156065,9,13,0,0,1,4,0,0,0,40,37,0
28,2,243743,9,13,2,3,0,4,1,0,0,60,37,1
30,4,173938,14,15,4,9,1,4,1,0,2258,20,37,0
20,2,86308,9,13,2,9,5,1,0,0,0,40,28,1
18,2,216068,7,12,0,12,4,4,0,0,0,40,37,0
6,2,237432,2,8,4,7,1,4,1,0,0,60,37,0
17,2,177216,11,9,4,6,3,4,0,0,0,40,37,0
10,2,212895,15,10,4,2,1,4,1,0,0,40,37,0
27,4,122749,11,9,2,2,0,4,1,0,0,35,10,0
27,2,254303,12,14,4,9,1,4,1,0,0,40,16,1
3,2,73679,11,9,4,13,3,4,0,0,0,35,37,0
13,2,455995,11,9,4,2,3,4,1,0,0,40,37,0
16,2,214288,11,9,2,6,0,4,1,0,1848,48,37,1
11,2,228075,4,3,4,2,1,4,1,0,0,40,15,0
18,2,412017,0,6,0,11,4,4,0,0,0,38,37,0
24,2,236900,11,9,0,2,1,4,1,0,0,40,37,0
16,2,289442,11,9,4,0,1,4,1,0,0,40,37,0
16,1,237298,15,10,0,0,4,2,0,0,0,40,37,0
19,5,47072,11,9,6,7,4,4,0,0,0,8,37,0
8,2,197036,15,10,2,11,0,4,1,0,0,50,37,0
2,5,175507,11,9,4,7,1,4,0,0,0,18,37,0
36,2,350131,9,13,2,9,5,4,0,0,0,48,37,1
18,2,150057,11,9,2,6,0,4,1,4386,0,48,37,0
23,3,190650,9,13,2,11,0,1,1,0,0,45,33,1
10,2,430672,9,13,4,9,1,4,1,0,0,55,37,0
33,2,99316,11,9,0,13,1,4,1,0,0,50,37,0
16,2,97723,11,9,2,13,0,4,1,0,1887,50,37,1
19,2,239409,11,9,0,4,1,4,1,0,0,50,37,0
31,2,195554,5,4,0,7,1,4,1,0,0,40,37,0
31,4,76855,15,10,0,13,4,4,0,0,0,53,37,0
26,2,281315,15,10,0,11,1,4,1,0,0,42,37,0
59,1,224058,0,6,0,13,1,2,1,0,0,20,37,0
6,2,232799,11,9,4,7,1,2,0,2977,0,55,37,0
12,2,174163,12,14,4,9,1,4,0,0,0,40,37,0
40,2,47178,4,3,0,7,1,4,0,0,0,40,37,0
45,4,97950,9,13,2,2,0,4,1,0,0,6,37,0
9,2,342765,11,9,4,0,3,4,1,0,0,50,37,0
25,1,209818,9,13,0,9,2,4,0,0,0,55,37,0
19,2,349534,7,12,2,9,5,4,0,0,0,31,37,1
26,3,170214,15,10,2,3,0,4,1,0,0,75,37,0
11,2,145284,15,10,4,0,1,4,1,0,0,40,37,0
16,2,124161,11,9,0,2,1,4,1,0,0,50,37,0
31,2,105357,11,9,4,11,4,4,0,0,0,40,37,0
15,2,355700,14,15,1,9,5,4,0,99999,0,60,37,1
13,2,99928,9,13,4,11,1,4,0,0,0,40,37,0
1,2,308739,11,9,4,0,3,4,0,0,0,20,37,0
41,3,179781,9,13,2,11,0,4,1,0,0,70,37,1
8,2,189663,12,14,4,9,3,4,0,0,0,40,37,0
22,4,339029,9,13,2,3,0,4,1,0,0,50,37,0
22,4,87076,11,9,2,4,0,4,1,0,0,45,37,1
1,2,109928,11,9,4,0,3,2,0,0,0,40,37,0
38,2,218456,11,9,0,11,4,4,0,0,0,40,37,0
9,1,176756,11,9,2,12,0,4,1,0,0,75,37,1
2,2,238383,0,6,4,4,3,4,1,0,0,40,37,0
4,2,315476,15,10,4,2,3,4,1,0,0,25,37,0
19,2,195148,9,13,4,3,3,4,1,0,0,40,37,0
23,2,30201,8,11,0,5,1,4,0,0,0,35,37,0
18,3,200352,9,13,2,12,0,4,1,0,0,45,37,1
14,2,117028,1,7,4,7,3,4,1,0,0,30,29,0
28,2,44489,11,9,6,4,4,4,1,0,0,65,37,0
35,2,236222,11,9,0,3,1,4,0,0,0,40,37,0
6,2,496856,7,12,4,11,3,4,0,0,0,35,37,0
12,2,132675,1,7,5,7,3,2,0,0,0,40,37,0
25,2,89226,8,11,2,13,0,4,1,0,0,45,37,1
44,0,294466,15,10,0,0,1,2,0,0,0,40,37,0
41,2,201011,5,4,5,7,1,4,0,0,0,24,37,0
30,2,27624,11,9,4,11,1,4,0,0,0,65,37,1
14,2,385959,9,13,4,0,1,4,1,0,0,50,37,0
36,2,214691,9,13,2,9,0,4,1,0,0,80,37,0
17,2,196253,15,10,0,0,4,4,0,0,0,40,37,0
45,1,242341,15,10,0,9,1,0,1,0,0,40,37,0
6,2,195016,15,10,4,9,1,3,0,0,0,35,37,0
30,2,174794,12,14,4,9,1,4,0,0,0,40,8,1
42,4,134470,11,9,2,4,0,4,1,2635,0,60,37,0
0,2,166360,0,6,4,2,3,4,0,0,0,30,37,0
23,1,26671,9,13,0,9,4,0,0,0,0,40,37,0
21,4,589838,11,9,2,2,0,4,1,0,0,47,37,0
28,2,149169,15,10,0,2,1,4,1,0,0,50,37,0
29,2,287920,11,9,2,2,0,4,1,5013,0,40,37,0
40,2,56080,11,9,2,7,0,4,1,0,0,60,37,0
5,5,211798,8,11,4,0,3,4,1,0,0,10,37,0
13,2,415266,11,9,2,12,0,4,1,0,0,40,37,1
25,2,147110,9,13,2,7,0,4,1,0,0,40,37,0
15,2,228873,1,7,2,13,0,4,1,7298,0,60,37,1
23,2,305348,6,5,4,2,2,2,1,0,0,40,37,0
33,0,189831,11,9,2,12,0,4,1,7298,0,50,37,1
28,2,247379,15,10,2,3,0,4,1,0,0,50,37,0
21,0,198841,15,10,5,5,1,4,1,0,0,40,37,0
12,2,364986,9,13,2,3,0,4,1,0,1628,47,37,0
14,2,203488,15,10,2,11,0,4,1,0,0,44,37,1
14,2,141118,11,9,5,7,4,4,0,0,0,24,37,0
32,4,155862,11,9,2,4,0,4,1,0,0,50,37,1
29,2,324550,11,9,2,2,0,4,1,0,0,40,37,0
38,2,174353,11,9,2,13,0,4,1,0,0,35,37,0
65,4,181912,11,9,0,3,1,4,1,0,0,12,37,0
28,2,168191,15,10,2,12,0,4,1,15024,0,37,37,1
24,2,125461,15,10,2,3,0,4,1,0,0,60,37,1
4,2,162688,11,9,4,6,3,4,1,0,0,40,37,0
2,2,234406,2,8,4,11,3,4,0,0,0,30,37,0
24,5,114537,11,9,5,5,4,4,1,0,0,40,37,0
23,2,68111,11,9,0,2,1,4,1,0,0,45,37,0
27,2,322799,11,9,5,6,3,2,1,0,0,40,37,0
4,2,479296,11,9,4,7,2,4,1,0,0,40,37,0
22,2,323385,15,10,2,3,0,4,1,0,0,70,37,0
46,2,162772,11,9,2,13,0,4,1,0,0,35,37,1
36,2,27166,11,9,3,13,1,4,1,10520,0,40,37,1
2,2,162954,15,10,1,5,5,4,0,0,0,40,37,0
28,0,90533,9,13,4,3,1,4,0,0,0,45,37,0
35,2,234286,15,10,0,13,1,4,1,0,0,84,37,0
0,2,355559,2,8,4,9,3,4,1,0,0,18,37,0
18,2,32528,15,10,2,6,0,4,1,0,0,40,37,0
28,2,132847,9,13,4,11,1,4,0,0,0,50,37,0
29,2,279724,11,9,4,6,1,4,1,0,0,45,37,0
33,2,30827,9,13,2,11,0,4,1,0,0,45,37,1
8,2,179772,11,9,4,11,4,4,0,0,0,40,37,0
22,2,112264,11,9,2,2,0,4,1,0,0,40,37,0
34,2,93690,11,9,2,3,0,4,1,0,0,40,37,1
35,1,178983,11,9,2,9,0,4,1,0,0,40,37,0
31,1,283037,9,13,2,9,0,4,1,0,0,40,37,0
10,2,312485,11,9,4,5,3,4,1,0,0,32,37,0
13,2,202450,11,9,4,2,3,4,1,0,0,40,37,0
12,1,272569,0,6,4,4,1,4,1,0,0,40,37,0
36,2,231865,2,8,2,2,0,4,1,0,0,40,37,1
9,2,195693,11,9,4,0,4,2,0,0,0,40,21,0
10,2,108574,11,9,4,7,3,4,0,0,0,40,37,0
41,4,605504,11,9,2,11,0,4,1,0,0,40,37,1
2,4,140985,11,9,4,2,3,4,1,0,0,40,8,0
5,5,160369,15,10,4,7,3,2,1,0,0,20,37,0
12,2,303440,8,11,4,3,1,4,0,0,0,40,37,0
27,2,263871,11,9,2,2,0,4,1,0,0,40,37,0
38,2,28338,8,11,0,9,1,4,0,0,0,40,37,0
19,3,298624,15,10,2,3,0,4,1,0,0,30,37,1
24,2,139126,15,10,2,3,0,4,1,0,1902,40,37,1
40,2,197994,11,9,4,7,2,2,0,0,0,32,37,0
17,1,241259,11,9,4,10,1,4,1,0,0,40,37,0
63,4,248568,11,9,2,4,0,4,1,0,0,30,37,0
42,4,304779,9,13,2,3,0,4,1,0,0,35,37,0
41,2,143266,11,9,2,7,0,4,1,0,0,40,37,0
34,2,169719,15,10,2,0,0,4,1,0,0,38,37,0
17,2,257128,11,9,0,2,1,4,1,0,0,40,37,0
28,2,78507,8,11,2,2,0,4,1,0,0,40,37,1
11,2,490332,9,13,2,9,0,4,1,3103,0,40,37,1
15,2,244200,15,10,0,3,1,4,1,0,0,50,31,0
27,4,95298,10,16,2,9,0,4,1,0,0,70,37,1
6,2,329174,11,9,4,0,1,4,1,0,0,40,37,0
16,2,107142,2,8,4,2,4,4,1,0,0,40,37,0
22,5,33975,9,13,4,9,1,4,1,0,0,45,37,0
9,2,201579,15,10,4,2,4,4,1,0,0,40,24,0
22,4,122852,11,9,2,13,0,4,1,0,0,45,37,1
18,2,272742,11,9,0,11,1,4,1,27828,0,60,37,1
36,2,161691,12,14,0,3,1,4,0,4865,0,40,37,0
24,1,223410,9,13,2,9,0,4,1,7688,0,40,37,1
72,2,250832,11,9,2,13,0,4,1,2414,0,40,37,0
27,1,282069,8,11,2,4,0,4,1,0,0,40,37,0
2,2,369164,11,9,4,2,3,4,1,0,0,40,37,0
64,4,218521,5,4,2,4,0,4,1,0,0,21,37,0
2,2,136405,8,11,4,7,3,4,0,0,0,20,37,0
23,2,199018,9,13,2,0,0,4,1,0,0,40,37,1
11,1,299249,11,9,0,10,1,4,0,0,0,40,37,0
33,2,235567,11,9,2,3,5,4,0,0,0,52,37,0
34,4,73493,15,10,5,3,1,4,0,0,0,60,37,0
37,2,320012,15,10,2,0,5,4,0,0,0,40,37,0
20,3,183898,15,10,2,3,0,4,1,0,0,40,37,1
14,5,190027,15,10,4,7,3,2,0,0,0,40,37,0
14,2,87891,11,9,2,6,0,4,1,0,0,40,37,0
21,2,304001,11,9,2,2,0,4,1,0,0,40,37,1
23,2,171424,12,14,4,9,1,4,1,0,0,50,37,0
2,2,123807,11,9,4,0,2,4,0,0,0,40,37,0
8,2,80220,2,8,2,13,0,4,1,0,0,40,37,0
2,2,216413,15,10,4,7,3,4,0,0,0,20,37,0
6,2,423453,11,9,4,11,3,2,0,0,0,16,37,0
13,2,178835,15,10,2,11,0,4,1,0,0,55,37,0
18,2,304001,15,10,2,2,0,4,1,0,0,40,37,0
18,2,167482,9,13,2,3,0,4,1,0,0,60,37,0
15,2,26543,15,10,5,9,1,4,1,0,2231,40,37,1
35,2,176409,9,13,0,0,1,4,0,0,0,40,37,0
29,5,87018,9,13,4,3,4,4,0,0,0,40,37,0
7,2,251603,11,9,4,0,3,4,0,0,0,40,37,0
27,1,366180,9,13,4,9,1,4,1,0,0,50,37,0
25,2,186916,12,14,2,3,0,4,1,0,2415,55,37,1
13,4,164461,1,7,0,11,4,4,1,0,653,40,37,0
25,2,54102,15,10,0,0,4,4,0,0,0,40,37,0
31,4,199058,9,13,4,9,1,4,1,0,0,35,37,1
5,2,293324,11,9,4,3,1,4,1,0,0,40,37,0
30,2,96798,9,13,2,9,0,4,1,0,0,40,37,1
48,4,132340,11,9,2,6,0,4,1,0,0,3,37,0
28,2,175925,9,13,0,6,1,4,1,0,0,40,37,0
0,4,33230,1,7,4,4,3,4,1,0,0,15,37,0
3,1,298871,11,9,4,7,3,1,1,0,0,10,37,0
9,2,142760,8,11,4,11,1,2,1,0,0,50,37,0
13,2,200700,15,10,4,11,1,4,1,0,0,40,37,0
27,2,238188,7,12,2,11,0,4,1,0,0,40,37,0
12,2,354496,12,14,4,9,1,4,0,0,0,40,37,0
1,2,416541,6,5,4,5,3,4,1,0,0,16,37,0
35,2,42902,6,5,5,7,1,2,1,0,0,40,37,0
13,2,180317,8,11,0,6,1,4,1,0,0,40,37,0
33,2,378581,2,8,4,10,2,2,1,0,0,40,37,0
28,1,213620,9,13,0,9,1,4,0,0,0,50,37,1
41,2,186905,11,9,0,0,4,4,0,99999,0,40,37,1
30,2,182054,11,9,4,6,1,4,1,0,0,40,37,0
47,1,189634,15,10,6,3,1,4,1,0,0,50,37,0
8,1,170070,9,13,4,9,1,4,0,0,0,50,37,1
25,2,445382,7,12,0,2,1,4,1,0,0,40,37,0
29,3,168211,11,9,2,3,0,4,1,0,0,75,37,1
5,2,341760,9,13,4,3,3,4,0,0,0,40,37,0
9,2,152452,11,9,2,2,0,4,1,0,0,40,37,0
32,2,558752,15,10,0,0,1,4,0,3674,0,40,37,0
11,2,153813,15,10,4,3,4,4,0,0,0,38,37,0
37,2,81859,11,9,2,0,0,4,1,0,0,40,37,1
30,4,51664,1,7,2,4,0,4,1,0,0,60,37,0
29,2,334421,9,13,0,11,4,1,0,0,0,40,2,0
18,2,239415,11,9,2,2,0,4,1,0,0,42,37,0
40,1,62701,15,10,6,3,1,4,1,6849,0,40,37,0
20,3,347491,15,10,2,3,0,4,1,0,0,50,37,1
37,1,108739,1,7,6,10,4,2,0,0,0,40,37,0
17,2,340917,11,9,5,6,1,4,1,2174,0,45,37,0
37,0,160636,11,9,4,0,4,4,0,0,0,40,24,0
32,2,116927,9,13,2,11,0,4,1,0,0,60,37,0
7,2,179423,9,13,4,0,3,4,0,0,0,20,37,0
1,2,347829,1,7,4,7,3,4,0,0,0,4,37,0
20,3,347189,11,9,2,3,0,4,1,0,0,55,37,1
25,2,201520,15,10,2,2,0,4,1,0,0,50,37,0
26,2,43533,4,3,5,7,2,4,0,0,0,40,7,0
3,2,313786,11,9,4,3,4,2,0,0,0,40,37,0
19,2,367216,15,10,3,7,3,4,0,0,0,28,37,0
6,2,408988,15,10,4,0,4,4,0,0,0,38,37,0
31,2,175662,11,9,6,0,4,4,0,0,0,24,37,0
60,4,161552,13,1,6,3,1,4,0,0,0,60,37,0
9,2,311743,11,9,5,7,4,4,0,0,0,39,37,0
8,2,323229,9,13,2,13,0,4,1,0,0,40,37,0
21,2,163204,11,9,2,13,0,4,1,0,1740,40,37,0
8,2,201481,9,13,4,3,1,4,0,0,0,40,37,0
19,1,247547,11,9,5,0,4,2,0,0,0,40,37,0
34,3,254230,15,10,2,3,0,4,1,0,1977,58,37,1
16,2,156464,9,13,4,11,1,4,1,0,0,50,37,1
14,2,108322,15,10,1,2,0,4,1,0,0,28,37,0
16,2,213179,15,10,2,6,0,4,1,0,0,40,37,1
7,2,160122,9,13,4,12,1,4,1,0,0,20,37,0
19,1,254202,14,15,0,9,4,4,0,0,0,24,10,0
9,5,232914,15,10,4,0,1,4,0,0,0,40,37,0
