,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
167,0.48142118453979493,0.047413395572968524,0.0,0.0,0.0001,"(32, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 4}",0.5346429899442112,0.5361425878798407,0.5469460070605686,0.5754616374181366,0.5392639171274991,0.5464914278860513,0.015094373557452453,167
168,0.661082124710083,0.09294268081478889,0.006249094009399414,0.007653545883789607,0.0001,"(32, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 5}",0.6687054922590048,0.6628406500703182,0.6767473041657041,0.671775029516478,0.6736942102815737,0.6707525372586157,0.004741824816934656,150
169,0.529506254196167,0.08492381659526524,0.006250810623168945,0.007655650569746526,0.0001,"(32, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 6}",0.7992857652212558,0.7886084538419601,0.6875102568142499,0.6785507163009653,0.794220997384099,0.749635237912506,0.05456097297295895,123
170,0.6191372871398926,0.0915725829206713,0.006265497207641602,0.007673681724479141,0.0001,"(32, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 7}",0.8262075081387028,0.760964689181745,0.8154709507312724,0.8088860405925611,0.8110917636138313,0.8045241904516225,0.022581349522614466,83
171,0.6801914215087891,0.04567391630524837,0.006269645690917969,0.007678782320447026,0.0001,"(32, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 8}",0.7976009967881184,0.7994538270127621,0.786848328996772,0.7883070359690039,0.77609230170563,0.7896604980944573,0.008399963319097727,113
172,1.0518940925598144,0.1495181705646551,0.003125429153442383,0.006250858306884766,0.0001,"(32, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 9}",0.7991490201702028,0.7973911577920743,0.8507124337556939,0.7938371058248865,0.779569203987463,0.8041317843060641,0.02428712269628735,84
173,1.281440544128418,0.3632015935399329,0.006239461898803711,0.005863672722019599,0.0001,"(32, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 10}",0.8067339083919782,0.8377779392999081,0.836862025625037,0.8435243347873339,0.804254177189062,0.8258304770586639,0.016779303740054544,52
174,1.4468695640563964,0.2763102726936674,0.008261489868164062,0.007044760757354026,0.0001,"(32, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.8652233224148064,0.8456518768666366,0.8423667146886143,0.858439980405983,0.8718825716491763,0.8567128932050434,0.011257782198072398,25
175,2.549620485305786,0.31472971860525123,0.005111074447631836,0.0065000178866903464,0.0001,"(32, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.8983572928933095,0.8815567402823934,0.883715736520131,0.8831971979922731,0.8848701788777311,0.8863394293131677,0.006102773759271442,5
176,0.24262642860412598,0.0349760490818962,0.0,0.0,0.0001,"(32,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.2806643625192013,0.2827813441495534,0.28442963887337447,0.2830687830687831,0.28365418638825407,0.2829196629998333,0.0012607379508889893,217
177,0.35722880363464354,0.040015833556337595,0.004143142700195312,0.006071710468024796,0.0001,"(32,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.385288754850401,0.42965190809328807,0.42970936991155867,0.42898027424974716,0.4309118970605989,0.42090844083311874,0.017820719587501026,189
178,0.5683612823486328,0.07329673245090461,0.0,0.0,0.0001,"(32,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.5336798063492415,0.5365297346084509,0.5492688874322293,0.5739130505036961,0.5393630454229295,0.5465509048633095,0.014654888582729297,165
179,0.4760451793670654,0.05484421824231061,0.003124523162841797,0.006249046325683594,0.0001,"(32,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.666292850045025,0.663714651336919,0.6746121549038923,0.6692613282031369,0.670219256177194,0.6688200481332334,0.00369195933666534,158
180,0.516204833984375,0.14888876310157786,0.005344390869140625,0.006700853530447018,0.0001,"(32,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.7992857652212558,0.7889956005705703,0.6853571665326298,0.6785486236159459,0.7928222301958581,0.7490018772272519,0.054886247415486145,134
181,0.5673728942871094,0.08520448264068207,0.0,0.0,0.0001,"(32,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.8244481340361034,0.7608649813723646,0.8179088824327339,0.8112026429091634,0.8112394906550114,0.8051328262810754,0.022671942312020656,71
182,0.6142329216003418,0.07981771286922294,0.0053427696228027345,0.006698591233907098,0.0001,"(32,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.7968651303295805,0.7991234880506325,0.7883483918650444,0.7859291281163993,0.7756623023546857,0.7891856881432685,0.008389540043943843,119
183,0.9240476131439209,0.1589916954645305,0.003110933303833008,0.006221866607666016,0.0001,"(32,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.7997344234896738,0.7899998894856358,0.8501079303885144,0.7949891795576052,0.7787108948113394,0.8027084635465537,0.024708431258690895,93
184,1.1534411430358886,0.2857772041638646,0.004126071929931641,0.006066651058780342,0.0001,"(32,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.8130532686649182,0.8389660615706235,0.8337690371661947,0.8421760971487737,0.8032483822499239,0.8262425693600868,0.015330378815577781,47
185,1.3607517719268798,0.23567043591725642,0.0,0.0,0.0001,"(32,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.8657075047538274,0.8474398834685071,0.8346513250781159,0.8512751753851592,0.8723855897578281,0.8542918956886876,0.013412684907652373,34
186,2.45253438949585,0.3766597508136628,0.009376811981201171,0.007656135638875235,0.0001,"(32,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.8973463158465459,0.8810537221737414,0.8825843745462918,0.8832237106892504,0.882691775268109,0.8853799797047877,0.006026625129298098,18
187,0.24394588470458983,0.0670891425669902,0.003121089935302734,0.006242179870605468,0.0001,"(16,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.2817225635774024,0.28471707779260413,0.28288105195893387,0.2838430765260033,0.2824927462024236,0.28313130321147345,0.0010465400492330947,215
188,0.36371631622314454,0.05193245298371144,0.0,0.0,0.0001,"(16,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.40605097907357524,0.42965190809328807,0.42661219608267753,0.4270445406066964,0.4281027416648974,0.4234924731042269,0.008783493434979141,186
189,0.4398754596710205,0.06386329763576942,0.0009065151214599609,0.0018130302429199218,0.0001,"(16,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5309697792489706,0.5361425878798407,0.5492688874322293,0.5700415832175947,0.5377153302130585,0.5448276335983387,0.013953658995148164,178
190,0.5611626625061035,0.07727211512942689,0.0,0.0,0.0001,"(16,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.6678414369594657,0.6646766759039884,0.6776012848656411,0.6710007360592577,0.6742702471479333,0.6710780761872572,0.004565127544260686,145
191,0.49391565322875974,0.13553951284583124,0.0,0.0,0.0001,"(16,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.6551202604310582,0.7886084538419601,0.6841957263467994,0.6769500119661934,0.7937368150450779,0.7197222535262178,0.05914132261648496,140
192,0.5907930850982666,0.10405274970268483,0.0,0.0,0.0001,"(16,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.8252014990386733,0.7607652735629841,0.8167479470612722,0.8100432954083526,0.8108523439264013,0.8047220717995367,0.022636803591087426,75
193,0.6677998542785645,0.05431786124203806,0.0017438411712646484,0.00152202720883937,0.0001,"(16,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.796826703330898,0.8006117358803437,0.7886358307842738,0.7867518584382808,0.7755892835969782,0.7896830824061549,0.00870391591708295,112
194,0.9383317947387695,0.18412475802943346,0.004487371444702149,0.0012787552749779375,0.0001,"(16,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.7987191224743728,0.7897086207733144,0.8501079303885144,0.7927789047666853,0.7790661858788112,0.8020761528563396,0.024848237595684598,98
195,1.1966869354248046,0.3733733700174479,0.0021981716156005858,0.0018312357860157088,0.0001,"(16,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.8146916174216777,0.8399397706466047,0.8337869781860031,0.8383733396874796,0.8014661488887432,0.8256515709661019,0.015081353539385587,55
196,1.4069628238677978,0.1844999984177701,0.0,0.0,0.0001,"(16,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.865511340847986,0.8444408407882449,0.8291041151096415,0.8543556061294288,0.8735726075497385,0.853396902085008,0.01565304036900309,39
197,2.467143487930298,0.35547581990173027,0.006247138977050782,0.0076511525062190186,0.0001,"(16,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.8973463158465459,0.881199356529902,0.8830891701040909,0.8836573634785908,0.8830393196535263,0.8856663051225311,0.00589838629336333,16
198,0.3777929306030273,0.07156751010321673,0.001222372055053711,0.002444744110107422,0.0001,"(16, 16)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.2817225635774024,0.2858785179784346,0.2852039323305947,0.2846173699832237,0.28365418638825407,0.28421531405158185,0.0014445713244515697,201
199,0.5157380104064941,0.11946152444557216,0.0031253814697265623,0.006250762939453125,0.0001,"(16, 16)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.4108924102941512,0.43158764173633885,0.43087081009738915,0.42820598079252686,0.2833098651647039,0.39697334161702197,0.05733374616063425,197
200,0.47032771110534666,0.027487117447153913,0.0,0.0,0.0001,"(16, 16)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.532131219434801,0.5361425878798407,0.5469460070605686,0.5714539895722347,0.5388767703988889,0.5451101148692669,0.014036332033654859,174
201,0.6141067504882812,0.04784699053657596,0.0046442985534667965,0.005748556903324617,0.0001,"(16, 16)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.6678414369594657,0.6630400656890791,0.6759730107084837,0.6725493229736983,0.6736942102815737,0.6706196093224601,0.004626091127556144,154
202,0.5594580173492432,0.12664116891923347,0.006257963180541992,0.007664414481658869,0.0001,"(16, 16)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.7986619349031024,0.7883669414695106,0.6869236944668788,0.6786926701014557,0.7945090158172786,0.7494308513516452,0.05455784922686972,127
203,0.636344051361084,0.06424023333309986,0.003142261505126953,0.006284523010253906,0.0001,"(16, 16)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.8252933535660117,0.7612521281009748,0.8184379829618345,0.8100432954083526,0.8114789103424415,0.8053011340759231,0.022685826323385856,67
204,0.7221333980560303,0.10332522213390273,0.0014018535614013672,0.0028037071228027345,0.0001,"(16, 16)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.7976009967881184,0.803314830873766,0.7887355385936543,0.7898481872342639,0.77609230170563,0.7911183710390864,0.009207085163892419,105
205,0.9335531711578369,0.13608587119948418,0.0,0.0,0.0001,"(16, 16)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.7997344234896738,0.7945535748028497,0.8504249948364643,0.7939309784994043,0.779760186810232,0.8036808316877249,0.024294668686495994,89
206,1.1641425132751464,0.3007314988105048,0.009053564071655274,0.006592051484361507,0.0001,"(16, 16)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.8158509649224887,0.8396523317273751,0.8337690371661947,0.8459833114103545,0.8024008016395561,0.8275312893731938,0.01608898800760984,42
207,1.4543681144714355,0.26795067084893853,0.005923557281494141,0.00727256877790272,0.0001,"(16, 16)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.8665715600533667,0.8451154264360847,0.8394216137182631,0.8529228905950301,0.8733310951772889,0.8554725171960067,0.0127555398719816,31
208,2.5594085216522218,0.3384945079170169,0.009767675399780273,0.006635017362985114,0.0001,"(16, 16)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.8979701461646993,0.8816564480917738,0.883715736520131,0.8834852164254527,0.8848755218418922,0.8863406138087898,0.005905543171468077,4
209,0.428066349029541,0.09913953022344144,0.0,0.0,0.0001,"(32, 16, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.2814386559764216,0.2858785179784346,0.28442963887337447,0.2838430765260033,0.28365418638825407,0.2838488151484976,0.0014355368541474872,206
210,0.5650644779205323,0.1807264468545099,0.0017013072967529297,0.0034026145935058595,0.0001,"(32, 16, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.4102694370905329,0.4323619351935591,0.43125795682599927,0.4305288611641877,0.4316861905178192,0.42722087615841964,0.008496606286256392,182
211,0.6654493808746338,0.10198988631360274,0.0034265518188476562,0.006127664100085189,0.0001,"(32, 16, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.5350040271350983,0.5409042200032042,0.5507177665372894,0.5770102243325773,0.5395519355606788,0.5486376347137696,0.015083512043789821,161
212,0.6887366771697998,0.07183140280430163,0.0,0.0,0.0001,"(32, 16, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.669576821326636,0.663714651336919,0.6767473041657041,0.6698878946191771,0.6742702471479333,0.6708393837192739,0.004470694681826152,149
213,0.7345915317535401,0.2016241504545427,0.006337165832519531,0.0077626510349988655,0.0001,"(32, 16, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7988986184926458,0.7886084538419601,0.686366757648228,0.6804843572589965,0.7939257051828272,0.7496567784849315,0.05420734320591058,122
214,0.726880407333374,0.1468988106092737,0.0,0.0,0.0001,"(32, 16, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.8267105262473546,0.7618548540190071,0.8187053881762361,0.8112026429091634,0.8108523439264013,0.8058651510556325,0.022758156838662242,62
215,0.8014450550079346,0.0990932869598686,0.0012180328369140625,0.002436065673828125,0.0001,"(32, 16, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.7978376803776616,0.802588407410924,0.7927763432865256,0.7897021226015745,0.7772218862303222,0.7920252879814015,0.008607732364655596,103
216,1.1084694862365723,0.11705572289940909,0.0,0.0,0.0001,"(32, 16, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.800121570218284,0.7934239902781576,0.8509118493744549,0.7970081157870678,0.7812136689181924,0.8045358389152313,0.024059441070985694,82
217,1.3427767753601074,0.3536129258723789,0.0,0.0,0.0001,"(32, 16, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.8165282227692979,0.8372451582151372,0.834543330623415,0.8432342236691346,0.8045012738038382,0.8272104418161647,0.01442944553277214,45
218,1.538936471939087,0.2556084512393581,0.0,0.0,0.0001,"(32, 16, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.8664231895993193,0.847955057566255,0.8412091676368625,0.8728820397029309,0.8752063677772044,0.8607351644565144,0.013666832974419844,21
219,2.6700926780700684,0.42687603023274523,0.009374141693115234,0.007653954643045968,0.0001,"(32, 16, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.8973463158465459,0.8806702560008015,0.8847014641378096,0.8843921243473262,0.8835390874830368,0.886129849563104,0.005785988243288806,8
