,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
170,0.7832542419433594,0.10198472565635029,0.0,0.0,0.0001,"(32, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 7}",0.8964177268896076,0.8729656749842047,0.8799847725869271,0.8757475280444693,0.8749053311182247,0.8800042067246867,0.008521300332561215,101
171,0.7640527725219727,0.09756950104921906,0.004553413391113282,0.006204840492628899,0.0001,"(32, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 8}",0.9247770849178426,0.9231569020651397,0.9346087330951172,0.9246788072652814,0.9186463380356076,0.9251735730757977,0.005217202313346361,40
172,0.937047290802002,0.16595732396231,0.0045257568359375,0.006176209524455355,0.0001,"(32, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.9279647065788992,0.9193230840322634,0.9355563647076265,0.9342830629988148,0.9049353664719465,0.9244125169579099,0.01130922447805746,53
173,0.7823688507080078,0.15343425684257395,0.003125286102294922,0.006250572204589844,0.0001,"(32, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.92898363117759,0.9174206586082205,0.9298449119668862,0.9131975182223067,0.9230300364364596,0.9224953512822927,0.006459131703533834,70
174,1.0757390975952148,0.10011864079009851,0.0,0.0,0.0001,"(32, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.92992355834462,0.9210786302484115,0.9304105014273029,0.9280819395887274,0.9194563759708451,0.9257902011159814,0.004604348448653626,32
175,1.1851868152618408,0.19106049478080064,0.002204227447509766,0.004408454895019532,0.0001,"(32, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.9213066697669785,0.9249618534025877,0.9278682350730401,0.9294139162436788,0.9219024261652636,0.9250906201303095,0.003190782851747501,41
176,0.635828685760498,0.09566566501040566,0.0,0.0,0.0001,"(32,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.7159305117515362,0.6965870039704982,0.6993798858953303,0.6901937374384761,0.7230391750863902,0.7050260628284462,0.01238122873042479,212
177,1.1080652713775634,0.3314144953722918,0.003124856948852539,0.006249713897705078,0.0001,"(32,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8626454256993276,0.8388413819324055,0.862435117062119,0.8147635655267411,0.848876424158075,0.8455123828757335,0.017783300506008674,195
178,0.7796224117279053,0.05458139683963409,0.0,0.0,0.0001,"(32,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.8676977436381754,0.8597987680135252,0.8598721170590226,0.8521476456002001,0.8662154487504963,0.8611463446122839,0.005532320461028723,180
179,0.6952952384948731,0.09545696479571074,0.0,0.0,0.0001,"(32,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.8678935145729763,0.8703431949210858,0.8683956916000419,0.8669693246651987,0.873805912728906,0.8694815276976418,0.002427128595429437,157
180,0.6014466762542725,0.08984474398804984,0.006271076202392578,0.007680555103344721,0.0001,"(32,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8735668732129055,0.8627721121058552,0.8636528164424628,0.8702754888299906,0.8658885098696836,0.8672311600921796,0.0040963290896064595,166
181,0.727647066116333,0.16228077523404194,0.0,0.0,0.0001,"(32,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8698183182139807,0.8664587109221541,0.8746346907645686,0.8645783995766703,0.8754654067940648,0.8701911052542876,0.004315921954141345,151
182,0.729682731628418,0.15385533698325715,0.0,0.0,0.0001,"(32,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.9269401702241223,0.9187976402909133,0.9285994580477883,0.9272276416361767,0.9015195405895232,0.9206168901577048,0.010153085507720398,81
183,0.829535722732544,0.037314289833503635,0.0,0.0,0.0001,"(32,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.9288003662547019,0.9175478922544112,0.9239470994781184,0.9258809235128932,0.9255481480177582,0.9243448859035766,0.0037420826586005837,54
184,0.9713189125061035,0.04412200680692267,0.0056593894958496095,0.00700017899757089,0.0001,"(32,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.9288943562155115,0.9185982705643675,0.927192147450984,0.9285557039395372,0.9263580534379207,0.9259197063216641,0.0037739025319299406,28
185,0.9182710170745849,0.12908419172168945,0.0008168220520019531,0.0016336441040039062,0.0001,"(32,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.92584954930187,0.9186830959992394,0.9190503696264265,0.9150223924023498,0.9226302729755963,0.9202471360610964,0.0036943955713352188,84
186,1.2492606163024902,0.06193347678467769,0.0036972999572753907,0.006069762887384785,0.0001,"(32,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.9302915887457147,0.9210435053994485,0.9248171667721777,0.9293669160295019,0.9229177722606484,0.9256873898414982,0.003598090965037857,33
187,0.8283455848693848,0.06860060587532545,0.0,0.0,0.0001,"(16,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.6993098270225282,0.6933910737411947,0.6969141208824237,0.6965066942036593,0.7046313168381482,0.6981506065375908,0.0037477431904949236,220
188,0.9839529514312744,0.17900523158677598,0.0,0.0,0.0001,"(16,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.8354175529751683,0.8518027365625147,0.84451148916495,0.8292322579965932,0.8545690440186334,0.843106616143572,0.00959794704857527,197
189,1.0308190822601317,0.11376060573323239,0.0,0.0,0.0001,"(16,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.8666439155735327,0.8605829898683297,0.8676996161653732,0.8488949409160853,0.8605753166548172,0.8608793558356276,0.0066865921591071475,181
190,0.8351427555084229,0.056670948548665584,0.0,0.0,0.0001,"(16,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.8829226030133193,0.8676983052182903,0.8691226310871419,0.8687449381871671,0.8698183918022777,0.8716613738616392,0.005672188111620912,137
191,0.6877501010894775,0.10824094439557967,0.0,0.0,0.0001,"(16,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.8686812117095987,0.8728098980975676,0.8695162203810136,0.869377017919807,0.8613708277835576,0.8683510351783088,0.003771579708577033,164
192,0.7277913093566895,0.1403784144397742,0.0,0.0,0.0001,"(16,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.8816485439568176,0.877676311326996,0.8738637649998857,0.8710192955373186,0.8579677383258593,0.8724351308293754,0.008071034450226814,127
193,0.8845276355743408,0.19533257596377068,0.0,0.0,0.0001,"(16,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.9000983290078008,0.9030839248109493,0.9096993529057128,0.9206171582364586,0.9186846727280633,0.9104366875377969,0.008162838752748891,100
194,0.9091633796691895,0.13742172919938347,0.006236028671264648,0.007637571462644691,0.0001,"(16,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.9287746425824511,0.9216852906528832,0.9174753676068934,0.925308492664364,0.9080064661002076,0.9202500519213599,0.007182209210416796,83
195,0.9619106769561767,0.09549389978413898,0.003429603576660156,0.006859207153320312,0.0001,"(16,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.929738257019279,0.9239379368579473,0.9124706909943927,0.9166693428956552,0.9170419377167488,0.9199716330968046,0.0061134421790832085,87
196,1.2219281673431397,0.06274461010628735,0.0,0.0,0.0001,"(16,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.9220989862429272,0.9127997582596807,0.9216311245949665,0.9275078673660703,0.9213737514496166,0.9210822975826523,0.004718224601607899,80
197,1.3579927444458009,0.19831618949019783,0.0,0.0,0.0001,"(16,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.9269590595879554,0.9149491324276879,0.9262613158624552,0.9296510585971658,0.9237039175672654,0.9243048968085059,0.00504668415185223,55
198,0.6302292823791504,0.049524279012025565,0.0,0.0,0.0001,"(16, 16)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.6953975811570555,0.7112453056970249,0.6870012865767822,0.7102585279102058,0.7105980656099896,0.7029001533902116,0.009920762583679868,216
199,1.1172522068023683,0.21083478031931552,0.003125,0.006250000000000001,0.0001,"(16, 16)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.8635994017429756,0.8607614089398247,0.8553503361977878,0.8464519012877385,0.8593589678086879,0.8571044031954029,0.005953054790073713,189
200,0.843319034576416,0.1394876352561665,0.0,0.0,0.0001,"(16, 16)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.8878443209822202,0.8694637148257458,0.8683102839081327,0.8620660804663316,0.8616149925209322,0.8698598785406725,0.009536454194821808,153
201,0.7629965305328369,0.14760927053073955,0.0,0.0,0.0001,"(16, 16)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.8752922831602199,0.8652325545684415,0.873770419007381,0.8725761495973582,0.8755417998047896,0.8724826412276381,0.003781095369877607,126
202,0.7448817253112793,0.09034996745035204,0.003125,0.006250000000000001,0.0001,"(16, 16)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.8723240955190363,0.8727694367688376,0.8753086385917621,0.8717267913968022,0.8663586068445003,0.8716975138241876,0.0029355282461795123,136
203,0.5994753360748291,0.16997439983497092,0.00937657356262207,0.007655940588811833,0.0001,"(16, 16)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.8723247912427956,0.8635370663218108,0.8610450262032978,0.8541978235763469,0.8607523684204825,0.8623714151529466,0.00585861173764173,177
204,0.7054374694824219,0.09507424498311016,0.003341341018676758,0.006154974824126176,0.0001,"(16, 16)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.9123686624631322,0.9174542911383725,0.9138215113670928,0.9236827603198007,0.9212225269733391,0.9177099504523476,0.004283160728174035,92
205,1.0163444519042968,0.11209987696345027,0.0,0.0,0.0001,"(16, 16)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.9305565762131147,0.9040710598622899,0.9303396980418596,0.9030024067878549,0.9189938150018437,0.9173927111813924,0.01206666979069855,94
206,0.9055585861206055,0.19522749258290753,0.0,0.0,0.0001,"(16, 16)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.9289895098330615,0.9169723685638171,0.9282880116208144,0.911286692699023,0.9230833457460136,0.921723985692546,0.006771072109334409,76
207,1.0835043907165527,0.04427652786441163,0.003141975402832031,0.006283950805664062,0.0001,"(16, 16)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.926192297339028,0.8990570933172627,0.9294443414866749,0.928151312945953,0.9156942415604581,0.9197078573298754,0.011407911242271423,88
208,1.3570878505706787,0.20518497525952706,0.0035236358642578127,0.006096637291124539,0.0001,"(16, 16)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.9241520803800474,0.918680072491932,0.9311503270975843,0.9305835936140665,0.9215009483531013,0.9252134043873463,0.004933135873020955,39
209,0.49033079147338865,0.11757783436764892,0.0,0.0,0.0001,"(32, 16, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.7167280165720202,0.6990459451799582,0.7033715747761122,0.6982917319211333,0.7351454081899134,0.7105165353278275,0.01398023315729773,206
210,1.2053968906402588,0.1348473482394248,0.001987266540527344,3.296507397220362e-05,0.0001,"(32, 16, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8713300358904732,0.8572070017541306,0.8661102426086474,0.8613671447414509,0.8656343427970438,0.8643297535583491,0.004762072896037192,176
211,1.1556571960449218,0.09374293400987685,0.0017980575561523438,0.00040384663454162884,0.0001,"(32, 16, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8866437728761266,0.8738904656918516,0.8819606455222874,0.8697997405898278,0.8725421613285176,0.8769673572017223,0.006308570302865741,106
212,0.7485037803649902,0.0813722737363721,0.0,0.0,0.0001,"(32, 16, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.8737663444306129,0.87013051678451,0.8735857665236348,0.8622696465772157,0.8747813004223524,0.8709067149476653,0.004594967776849146,144
213,0.8129730701446534,0.19272313132896507,0.003143453598022461,0.006286907196044922,0.0001,"(32, 16, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.8797922712271244,0.8708550202721909,0.8782257652450308,0.8722347628369438,0.8720280884273892,0.8746271816017359,0.0036424197739213437,111
214,0.8423060894012451,0.28020295137419937,0.0,0.0,0.0001,"(32, 16, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.9101884020220897,0.845582899823935,0.8833938285490887,0.873684241358128,0.8726681938781091,0.8771035131262701,0.02078023330273337,105
215,0.7227140903472901,0.08463012959042243,0.0031248092651367187,0.006249618530273437,0.0001,"(32, 16, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.9291092339325778,0.9166985208503897,0.9285684373014255,0.9288561605545959,0.9195265973801385,0.9245517900038255,0.005335873945603316,49
216,1.0880595207214356,0.1811830191601793,0.00039739608764648436,0.0007947921752929687,0.0001,"(32, 16, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.927945490748864,0.9220225174732708,0.9234039713484492,0.9299580369028685,0.9272753008717401,0.9261210634690384,0.002951739584864355,26
217,1.0356109142303467,0.1957155817054464,0.0,0.0,0.0001,"(32, 16, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.9267132183566421,0.9235363766495357,0.9264966653953409,0.9097410824670966,0.9091446769769025,0.9191264039691035,0.007988084858425972,90
218,1.1699049949645997,0.12512451308847217,0.0,0.0,0.0001,"(32, 16, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.9308336242370435,0.9106418879005619,0.9335770728656203,0.9258322287768856,0.921396757449908,0.9244563142460039,0.008074041421216406,52
219,1.3002599239349366,0.22085648129754168,0.0021177291870117187,0.003528984027755839,0.0001,"(32, 16, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.9187680983318086,0.9240144045355287,0.9336353358384852,0.9281233291743743,0.9262079039039064,0.9261498143568205,0.004878132297546594,25
