k,type,score,label
9,Kmeans,-0.007631,2
9,Kmeans,0.074252,6
9,Kmeans,-0.082599,2
9,Kmeans,0.01051,6
9,Kmeans,0.158028,3
9,Kmeans,0.043698,7
9,Kmeans,0.099311,7
9,Kmeans,0.070605,6
9,Kmeans,0.028255,6
9,Kmeans,0.067086,7
9,Kmeans,0.129445,8
9,Kmeans,0.095736,1
9,Kmeans,0.093551,6
9,Kmeans,0.040623,2
9,Kmeans,0.000328,2
9,Kmeans,0.030289,7
9,Kmeans,0.061734,8
9,Kmeans,0.146931,8
9,Kmeans,0.062712,7
9,Kmeans,0.117669,7
9,Kmeans,0.070902,1
9,Kmeans,0.143688,7
9,Kmeans,0.096653,6
9,Kmeans,0.110772,3
9,Kmeans,0.062216,7
9,Kmeans,0.071959,7
9,Kmeans,-0.001749,2
9,Kmeans,0.04345,7
9,Kmeans,0.065609,6
9,Kmeans,0.094863,7
9,Kmeans,0.016772,2
9,Kmeans,0.088043,1
9,Kmeans,0.123472,7
9,Kmeans,0.111252,7
9,Kmeans,0.092435,1
9,Kmeans,0.108535,6
9,Kmeans,0.038887,2
9,Kmeans,0.486722,5
9,Kmeans,0.138103,7
9,Kmeans,0.085834,1
9,Kmeans,-0.010219,2
9,Kmeans,0.034209,6
9,Kmeans,0.079434,7
9,Kmeans,0.222776,3
9,Kmeans,0.037163,1
9,Kmeans,0.120976,7
9,Kmeans,0.201981,8
9,Kmeans,0.047241,7
9,Kmeans,0.059118,7
9,Kmeans,0.070552,7
9,Kmeans,0.206485,8
9,Kmeans,0.152838,6
9,Kmeans,0.093098,1
9,Kmeans,0.116106,7
9,Kmeans,0.022597,2
9,Kmeans,-0.010679,1
9,Kmeans,0.046021,1
9,Kmeans,0.179987,3
9,Kmeans,0.158078,3
9,Kmeans,0.112896,6
9,Kmeans,0.078874,7
9,Kmeans,0.013265,6
9,Kmeans,0.049416,7
9,Kmeans,-0.053788,2
9,Kmeans,0.058879,6
9,Kmeans,0.069545,1
9,Kmeans,0.036516,6
9,Kmeans,0.087979,6
9,Kmeans,0.071727,6
9,Kmeans,0.053216,7
9,Kmeans,0.173145,7
9,Kmeans,0.070588,7
9,Kmeans,0.012177,1
9,Kmeans,0.029808,6
9,Kmeans,-0.064604,2
9,Kmeans,0.187335,3
9,Kmeans,-0.023019,6
9,Kmeans,0.041392,7
9,Kmeans,0.046541,7
9,Kmeans,-0.067533,2
9,Kmeans,0.109511,1
9,Kmeans,0.139344,7
9,Kmeans,0.051377,1
9,Kmeans,0.060082,7
9,Kmeans,0.125951,7
9,Kmeans,0.093164,7
9,Kmeans,0.094815,7
9,Kmeans,-0.068154,2
9,Kmeans,0.053272,6
9,Kmeans,0.10277,1
9,Kmeans,0.048214,1
9,Kmeans,-0.002106,2
9,Kmeans,0.137105,6
9,Kmeans,0.170859,7
9,Kmeans,0.09468,6
9,Kmeans,0.137551,6
9,Kmeans,0.092446,1
9,Kmeans,-0.038905,2
9,Kmeans,0.106946,7
9,Kmeans,0.015816,1
9,Kmeans,0.113277,1
9,Kmeans,0.012818,1
9,Kmeans,0.082383,6
9,Kmeans,0.125174,8
9,Kmeans,0.000346,1
9,Kmeans,0.061113,7
9,Kmeans,0.042165,6
9,Kmeans,0.077562,1
9,Kmeans,0.137569,6
9,Kmeans,0.058123,7
9,Kmeans,0.049187,2
9,Kmeans,0.120396,6
9,Kmeans,0.17204,3
9,Kmeans,0.234896,3
9,Kmeans,0.047932,7
9,Kmeans,0.041017,6
9,Kmeans,0.044093,3
9,Kmeans,0.10471,7
9,Kmeans,-0.069771,2
9,Kmeans,-0.073213,2
9,Kmeans,0.077996,7
9,Kmeans,0.14877,6
9,Kmeans,0.0367,6
9,Kmeans,-0.003222,2
9,Kmeans,0.130233,7
9,Kmeans,0.028954,7
9,Kmeans,0.105986,7
9,Kmeans,0.085557,7
9,Kmeans,0.165475,7
9,Kmeans,0.017184,6
9,Kmeans,0.118423,7
9,Kmeans,0.148478,7
9,Kmeans,0.032933,2
9,Kmeans,-0.002932,1
9,Kmeans,0.030452,7
9,Kmeans,0.032908,6
9,Kmeans,0.183826,7
9,Kmeans,-0.03241,2
9,Kmeans,0.149315,6
9,Kmeans,0.054615,6
9,Kmeans,0.036385,6
9,Kmeans,0.021305,2
9,Kmeans,0.036545,7
9,Kmeans,0.136902,7
9,Kmeans,0.039186,1
9,Kmeans,0.084965,8
9,Kmeans,0.095751,6
9,Kmeans,-0.030149,2
9,Kmeans,-0.084105,2
9,Kmeans,0.028461,1
9,Kmeans,0.090937,6
9,Kmeans,0.084362,7
9,Kmeans,0.102186,7
9,Kmeans,-0.049759,2
9,Kmeans,0.1013,7
9,Kmeans,0.145782,6
9,Kmeans,0.078013,6
9,Kmeans,0.132973,8
9,Kmeans,0.094399,7
9,Kmeans,0.108362,8
9,Kmeans,0.216474,5
9,Kmeans,-0.067173,2
9,Kmeans,0.116888,1
9,Kmeans,0.051441,7
9,Kmeans,0.011841,6
9,Kmeans,0.029368,6
9,Kmeans,0.042417,7
9,Kmeans,0.174756,3
9,Kmeans,-0.044838,2
9,Kmeans,0.0962,7
9,Kmeans,0.028985,7
9,Kmeans,0.063988,1
9,Kmeans,0.142092,6
9,Kmeans,0.196089,0
9,Kmeans,0.09716,1
9,Kmeans,0.078693,6
9,Kmeans,0.11751,6
9,Kmeans,0.123947,7
9,Kmeans,-0.034948,2
9,Kmeans,0.196145,5
9,Kmeans,0.145743,6
9,Kmeans,0.168916,7
9,Kmeans,0.095532,1
9,Kmeans,0.020321,7
9,Kmeans,0.250288,0
9,Kmeans,0.01966,6
9,Kmeans,-0.030523,6
9,Kmeans,0.118724,1
9,Kmeans,0.038779,2
9,Kmeans,-0.053141,2
9,Kmeans,0.096362,1
9,Kmeans,-0.009425,2
9,Kmeans,0.165032,7
9,Kmeans,0.0119,6
9,Kmeans,0.078939,7
9,Kmeans,0.043012,6
9,Kmeans,0.055399,2
9,Kmeans,0.126656,0
9,Kmeans,-0.031941,2
9,Kmeans,0.144743,7
9,Kmeans,0.097989,1
9,Kmeans,0.076356,7
9,Kmeans,0.048152,1
9,Kmeans,0.067276,1
9,Kmeans,0.128809,6
9,Kmeans,0.03243,1
9,Kmeans,-0.052446,2
9,Kmeans,0.178835,0
9,Kmeans,0.032433,2
9,Kmeans,0.09963,7
9,Kmeans,0.060492,6
9,Kmeans,0.06954,7
9,Kmeans,0.200017,3
9,Kmeans,0.046716,2
9,Kmeans,0.14026,6
9,Kmeans,0.102352,8
9,Kmeans,0.071976,1
9,Kmeans,0.098453,8
9,Kmeans,0.067495,6
9,Kmeans,0.084952,7
9,Kmeans,-0.003598,2
9,Kmeans,-0.049011,2
9,Kmeans,0.086584,6
9,Kmeans,-0.050916,2
9,Kmeans,-0.007367,2
9,Kmeans,0.130992,6
9,Kmeans,0.060802,6
9,Kmeans,0.076185,7
9,Kmeans,0.063937,1
9,Kmeans,0.080382,7
9,Kmeans,0.060346,1
9,Kmeans,0.026752,1
9,Kmeans,0.104037,6
9,Kmeans,0.068226,7
9,Kmeans,0.111537,6
9,Kmeans,-0.03394,2
9,Kmeans,0.038882,6
9,Kmeans,0.058764,7
9,Kmeans,0.057657,7
9,Kmeans,0.053791,1
9,Kmeans,0.289399,5
9,Kmeans,0.108243,6
9,Kmeans,-0.069533,2
9,Kmeans,0.053335,7
9,Kmeans,0.100528,7
9,Kmeans,0.068246,7
9,Kmeans,0.024208,6
9,Kmeans,0.098314,7
9,Kmeans,-0.067422,2
9,Kmeans,0.030828,6
9,Kmeans,0.044314,7
9,Kmeans,0.028464,8
9,Kmeans,0.032817,6
9,Kmeans,0.119665,6
9,Kmeans,0.086556,6
9,Kmeans,0.071596,6
9,Kmeans,0.054677,8
9,Kmeans,0.045979,1
9,Kmeans,0.114471,6
9,Kmeans,0.000567,2
9,Kmeans,0.195795,3
9,Kmeans,-0.029734,2
9,Kmeans,0.0683,7
9,Kmeans,0.025078,6
9,Kmeans,0.061482,6
9,Kmeans,0.096333,6
9,Kmeans,-0.015789,6
9,Kmeans,-0.042141,2
9,Kmeans,0.063826,7
9,Kmeans,0.151673,7
9,Kmeans,0.075753,1
9,Kmeans,0.071355,7
9,Kmeans,0.059021,7
9,Kmeans,0.094997,1
9,Kmeans,0.080429,6
9,Kmeans,0.048419,7
9,Kmeans,-0.068209,2
9,Kmeans,0.046285,7
9,Kmeans,0.100853,7
9,Kmeans,0.074305,1
9,Kmeans,0.169262,8
9,Kmeans,0.065856,7
9,Kmeans,0.048949,2
9,Kmeans,0.070075,6
9,Kmeans,0.112044,7
9,Kmeans,0.057418,7
9,Kmeans,0.144273,7
9,Kmeans,0.087738,6
9,Kmeans,-0.079253,2
9,Kmeans,0.028175,2
9,Kmeans,0.130721,6
9,Kmeans,0.095134,7
9,Kmeans,0.032133,6
9,Kmeans,0.096733,1
9,Kmeans,0.201848,8
9,Kmeans,0.141081,7
9,Kmeans,0.078528,6
9,Kmeans,-0.003032,6
9,Kmeans,0.114914,7
9,Kmeans,-0.008108,6
9,Kmeans,0.146342,6
9,Kmeans,0.064575,6
9,Kmeans,-0.041904,2
9,Kmeans,0.120639,1
9,Kmeans,0.053541,2
9,Kmeans,-0.051745,2
9,Kmeans,0.159878,3
9,Kmeans,-0.032009,2
9,Kmeans,0.106248,3
9,Kmeans,0.124455,7
9,Kmeans,0.187288,7
9,Kmeans,0.052228,1
9,Kmeans,0.185334,3
9,Kmeans,0.062084,7
9,Kmeans,0.067099,7
9,Kmeans,0.111906,6
9,Kmeans,0.070583,7
9,Kmeans,-0.062971,2
9,Kmeans,0.075475,7
9,Kmeans,0.103137,7
9,Kmeans,0.074927,7
9,Kmeans,-0.004514,2
9,Kmeans,0.107441,7
9,Kmeans,0.084591,7
9,Kmeans,0.000799,2
9,Kmeans,0.198565,3
9,Kmeans,-0.032698,2
9,Kmeans,0.062052,6
9,Kmeans,0.092399,1
9,Kmeans,0.142547,7
9,Kmeans,0.042067,6
9,Kmeans,0.133061,7
9,Kmeans,0.097092,7
9,Kmeans,0.087636,7
9,Kmeans,0.091849,7
9,Kmeans,0.141135,7
9,Kmeans,0.037881,6
9,Kmeans,0.129939,7
9,Kmeans,0.139969,6
9,Kmeans,0.11088,7
9,Kmeans,0.020982,6
9,Kmeans,0.079356,7
9,Kmeans,0.080582,7
9,Kmeans,0.109764,6
9,Kmeans,0.016552,6
9,Kmeans,0.038116,2
9,Kmeans,0.131693,6
9,Kmeans,0.057196,7
9,Kmeans,0.070415,1
9,Kmeans,0.174878,7
9,Kmeans,-0.046244,2
9,Kmeans,0.14218,7
9,Kmeans,0.176506,8
9,Kmeans,0.010448,6
9,Kmeans,0.194913,3
9,Kmeans,0.086038,6
9,Kmeans,0.012936,6
9,Kmeans,0.046625,6
9,Kmeans,0.041977,7
9,Kmeans,0.05059,6
9,Kmeans,0.073619,6
9,Kmeans,0.090826,1
9,Kmeans,-0.048322,2
9,Kmeans,0.117387,7
9,Kmeans,-0.013913,2
9,Kmeans,0.087703,1
9,Kmeans,-0.005508,6
9,Kmeans,0.096067,1
9,Kmeans,0.115203,6
9,Kmeans,0.167106,7
9,Kmeans,-0.064435,2
9,Kmeans,0.093709,6
9,Kmeans,0.028158,1
9,Kmeans,0.070866,1
9,Kmeans,0.003015,2
9,Kmeans,0.075485,1
9,Kmeans,0.063257,1
9,Kmeans,0.098574,6
9,Kmeans,0.022805,6
9,Kmeans,0.044519,2
9,Kmeans,0.100997,7
9,Kmeans,0.076504,1
9,Kmeans,-0.017972,2
9,Kmeans,0.04481,6
9,Kmeans,0.102668,8
9,Kmeans,-0.00023,2
9,Kmeans,0.018823,2
9,Kmeans,0.147809,7
9,Kmeans,0.140874,3
9,Kmeans,-0.021705,2
9,Kmeans,0.086547,7
9,Kmeans,0.180647,7
9,Kmeans,0.097889,6
9,Kmeans,0.094203,7
9,Kmeans,0.00169,2
9,Kmeans,0.108436,3
9,Kmeans,0.051484,6
9,Kmeans,-0.035056,2
9,Kmeans,0.045985,7
9,Kmeans,0.122308,6
9,Kmeans,0.048988,6
9,Kmeans,0.21284,3
9,Kmeans,0.068608,6
9,Kmeans,0.085267,7
9,Kmeans,-0.013387,2
9,Kmeans,0.152892,7
9,Kmeans,0.108387,6
9,Kmeans,0.209957,0
9,Kmeans,0.067638,7
9,Kmeans,0.041857,7
9,Kmeans,-0.009842,6
9,Kmeans,0.016802,6
9,Kmeans,0.087157,1
9,Kmeans,-0.02165,2
9,Kmeans,0.072091,7
9,Kmeans,0.086346,6
9,Kmeans,0.191866,3
9,Kmeans,0.064096,6
9,Kmeans,0.145938,3
9,Kmeans,0.072365,7
9,Kmeans,0.029268,2
9,Kmeans,0.092075,1
9,Kmeans,0.196493,3
9,Kmeans,0.130073,7
9,Kmeans,0.022264,6
9,Kmeans,0.057761,6
9,Kmeans,0.074971,6
9,Kmeans,0.197386,3
9,Kmeans,0.10484,7
9,Kmeans,0.179583,8
9,Kmeans,0.121489,1
9,Kmeans,0.06168,8
9,Kmeans,0.051347,6
9,Kmeans,0.018572,6
9,Kmeans,0.146906,8
9,Kmeans,0.035955,6
9,Kmeans,0.013433,1
9,Kmeans,-0.007573,2
9,Kmeans,0.101633,8
9,Kmeans,0.147379,7
9,Kmeans,0.030813,6
9,Kmeans,0.021347,2
9,Kmeans,0.076802,7
9,Kmeans,0.179857,8
9,Kmeans,0.144737,3
9,Kmeans,0.117734,7
9,Kmeans,0.120575,7
9,Kmeans,0.021007,7
9,Kmeans,0.100016,8
9,Kmeans,-0.045929,2
9,Kmeans,0.080871,7
9,Kmeans,0.058437,1
9,Kmeans,0.088596,6
9,Kmeans,0.014768,6
9,Kmeans,0.129217,6
9,Kmeans,0.136141,7
9,Kmeans,0.066959,7
9,Kmeans,0.066812,1
9,Kmeans,0.140833,7
9,Kmeans,-0.08597,2
9,Kmeans,0.071621,1
9,Kmeans,0.07885,7
9,Kmeans,0.03449,6
9,Kmeans,0.041233,6
9,Kmeans,0.143755,3
9,Kmeans,0.080975,6
9,Kmeans,0.066656,7
9,Kmeans,0.084629,7
9,Kmeans,0.079235,7
9,Kmeans,0.524686,5
9,Kmeans,0.066694,1
9,Kmeans,0.08963,6
9,Kmeans,0.029151,6
9,Kmeans,0.193397,7
9,Kmeans,0.35145,5
9,Kmeans,0.059311,1
9,Kmeans,0.023237,1
9,Kmeans,0.079714,6
9,Kmeans,0.077506,1
9,Kmeans,0.082481,7
9,Kmeans,0.065824,7
9,Kmeans,0.093977,1
9,Kmeans,0.095454,1
9,Kmeans,0.085034,7
9,Kmeans,0.094975,1
9,Kmeans,-0.019913,2
9,Kmeans,0.02242,6
9,Kmeans,0.013883,1
9,Kmeans,0.14299,7
9,Kmeans,0.071302,7
9,Kmeans,0.012035,2
9,Kmeans,0.023011,8
9,Kmeans,0.194356,8
9,Kmeans,0.060825,2
9,Kmeans,-0.062042,2
9,Kmeans,0.140992,7
9,Kmeans,0.118683,1
9,Kmeans,0.234936,0
9,Kmeans,0.187532,7
9,Kmeans,0.060533,1
9,Kmeans,0.049595,7
9,Kmeans,0.0875,7
9,Kmeans,0.148626,7
9,Kmeans,-0.064297,2
9,Kmeans,0.176883,3
9,Kmeans,0.134402,7
9,Kmeans,0.02937,7
9,Kmeans,0.016234,6
9,Kmeans,-0.074234,2
9,Kmeans,0.13225,6
9,Kmeans,0.041933,2
9,Kmeans,0.014064,2
9,Kmeans,0.093671,6
9,Kmeans,0.018568,1
9,Kmeans,0.101846,7
9,Kmeans,0.169084,8
9,Kmeans,-0.008736,6
9,Kmeans,0.141227,7
9,Kmeans,-0.039537,2
9,Kmeans,0.087937,6
9,Kmeans,0.101317,7
9,Kmeans,0.048868,1
9,Kmeans,-0.010254,2
9,Kmeans,0.036549,6
9,Kmeans,0.124638,8
9,Kmeans,0.117764,7
9,Kmeans,-0.020193,2
9,Kmeans,0.048036,2
9,Kmeans,-0.039951,2
9,Kmeans,0.154513,8
9,Kmeans,0.025868,6
9,Kmeans,0.205665,3
9,Kmeans,0.019786,6
9,Kmeans,0.06628,8
9,Kmeans,0.113097,1
9,Kmeans,0.150556,7
9,Kmeans,0.016579,7
9,Kmeans,0.149834,6
9,Kmeans,0.326979,0
9,Kmeans,0.140114,7
9,Kmeans,0.063825,1
9,Kmeans,0.076607,1
9,Kmeans,-0.025118,8
9,Kmeans,0.056328,6
9,Kmeans,0.130669,6
9,Kmeans,0.022478,2
9,Kmeans,0.06061,1
9,Kmeans,0.100586,6
9,Kmeans,-0.030351,2
9,Kmeans,0.173307,0
9,Kmeans,0.076037,1
9,Kmeans,0.079519,6
9,Kmeans,0.009681,2
9,Kmeans,-0.045889,2
9,Kmeans,0.142731,6
9,Kmeans,-0.053903,2
9,Kmeans,0.121,7
9,Kmeans,0.079118,6
9,Kmeans,0.129318,6
9,Kmeans,0.080679,7
9,Kmeans,0.051504,7
9,Kmeans,0.024664,2
9,Kmeans,0.014333,6
9,Kmeans,0.059388,7
9,Kmeans,0.122735,7
9,Kmeans,0.074095,7
9,Kmeans,0.051113,2
9,Kmeans,0.160296,7
9,Kmeans,0.128408,8
9,Kmeans,0.054781,6
9,Kmeans,0.088119,6
9,Kmeans,0.082115,1
9,Kmeans,0.134055,7
9,Kmeans,-0.019046,2
9,Kmeans,0.003053,2
9,Kmeans,0.203943,8
9,Kmeans,0.070423,6
9,Kmeans,0.12037,6
9,Kmeans,-0.028704,2
9,Kmeans,0.061647,6
9,Kmeans,0.052386,6
9,Kmeans,0.095041,7
9,Kmeans,0.114618,7
9,Kmeans,0.070482,7
9,Kmeans,0.078597,6
9,Kmeans,0.132085,6
9,Kmeans,0.166324,7
9,Kmeans,0.211622,3
9,Kmeans,0.005064,2
9,Kmeans,-0.004244,6
9,Kmeans,0.18119,8
9,Kmeans,0.118342,8
9,Kmeans,0.005284,2
9,Kmeans,0.171019,3
9,Kmeans,-0.050107,2
9,Kmeans,0.030326,2
9,Kmeans,0.140374,7
9,Kmeans,-0.005055,2
9,Kmeans,0.187051,8
9,Kmeans,0.119796,7
9,Kmeans,0.105576,7
9,Kmeans,0.138767,7
9,Kmeans,0.078934,6
9,Kmeans,0.109387,7
9,Kmeans,0.212392,3
9,Kmeans,0.145801,3
9,Kmeans,0.037329,6
9,Kmeans,0.033446,6
9,Kmeans,0.106477,7
9,Kmeans,0.147224,0
9,Kmeans,0.063447,1
9,Kmeans,0.064908,6
9,Kmeans,0.1174,7
9,Kmeans,0.120355,6
9,Kmeans,0.049582,6
9,Kmeans,0.15496,7
9,Kmeans,0.122162,7
9,Kmeans,0.061325,7
9,Kmeans,0.054725,7
9,Kmeans,0.087907,1
9,Kmeans,0.135595,8
9,Kmeans,0.058854,1
9,Kmeans,0.075146,6
9,Kmeans,0.112405,7
9,Kmeans,0.012796,6
9,Kmeans,0.108734,7
9,Kmeans,0.25642,3
9,Kmeans,0.067841,2
9,Kmeans,0.107572,7
9,Kmeans,0.002818,6
9,Kmeans,0.051113,6
9,Kmeans,0.045945,7
9,Kmeans,0.076713,7
9,Kmeans,0.052764,7
9,Kmeans,0.078795,7
9,Kmeans,0.074141,6
9,Kmeans,-0.066862,2
9,Kmeans,0.152247,7
9,Kmeans,0.049586,6
9,Kmeans,0.073729,1
9,Kmeans,-0.003186,2
9,Kmeans,0.051773,6
9,Kmeans,0.137257,6
9,Kmeans,0.152268,8
9,Kmeans,0.185454,7
9,Kmeans,0.127339,8
9,Kmeans,0.101811,6
9,Kmeans,0.053467,2
9,Kmeans,0.098624,7
9,Kmeans,0.075596,6
9,Kmeans,0.162474,7
9,Kmeans,0.103647,7
9,Kmeans,-0.04723,2
9,Kmeans,0.158456,6
9,Kmeans,0.046766,7
9,Kmeans,0.020712,6
9,Kmeans,-0.028016,8
9,Kmeans,0.121429,7
9,Kmeans,0.134525,7
9,Kmeans,0.069672,6
9,Kmeans,0.12914,7
9,Kmeans,0.094994,7
9,Kmeans,0.050185,8
9,Kmeans,0.142012,3
9,Kmeans,0.07869,7
9,Kmeans,0.113735,1
9,Kmeans,0.123298,6
9,Kmeans,0.128708,6
9,Kmeans,0.114061,7
9,Kmeans,0.091924,7
9,Kmeans,0.046249,1
9,Kmeans,0.162753,7
9,Kmeans,0.085583,6
9,Kmeans,0.090931,7
9,Kmeans,0.085659,7
9,Kmeans,0.130824,6
9,Kmeans,0.096699,7
9,Kmeans,0.01132,6
9,Kmeans,0.051248,1
9,Kmeans,-0.014173,6
9,Kmeans,-0.001851,2
9,Kmeans,0.061542,6
9,Kmeans,-0.001879,2
9,Kmeans,0.030002,6
9,Kmeans,0.032301,2
9,Kmeans,0.14626,6
9,Kmeans,-0.001968,6
9,Kmeans,0.12237,7
9,Kmeans,0.258517,3
9,Kmeans,0.108415,6
9,Kmeans,0.171002,7
9,Kmeans,0.086284,6
9,Kmeans,0.089426,7
9,Kmeans,0.085587,8
9,Kmeans,0.192019,3
9,Kmeans,0.184017,8
9,Kmeans,0.098587,6
9,Kmeans,0.069188,6
9,Kmeans,0.032353,7
9,Kmeans,-0.015128,6
9,Kmeans,0.059551,1
9,Kmeans,-0.029508,2
9,Kmeans,0.114571,6
9,Kmeans,0.072231,7
9,Kmeans,0.07103,6
9,Kmeans,0.085097,7
9,Kmeans,0.082487,6
9,Kmeans,0.10399,7
9,Kmeans,0.003202,6
9,Kmeans,0.064519,7
9,Kmeans,-0.04544,2
9,Kmeans,0.017524,2
9,Kmeans,0.092579,7
9,Kmeans,0.046459,6
9,Kmeans,0.133404,3
9,Kmeans,0.062312,6
9,Kmeans,0.028375,6
9,Kmeans,-0.075155,2
9,Kmeans,-0.067366,2
9,Kmeans,0.056948,1
9,Kmeans,0.035075,2
9,Kmeans,-0.058186,2
9,Kmeans,0.035392,6
9,Kmeans,0.100766,7
9,Kmeans,0.064557,6
9,Kmeans,0.083791,6
9,Kmeans,0.096437,6
9,Kmeans,-0.003668,2
9,Kmeans,0.11435,7
9,Kmeans,0.050435,6
9,Kmeans,0.071176,1
9,Kmeans,-0.082068,2
9,Kmeans,0.130421,8
9,Kmeans,0.069363,1
9,Kmeans,0.115122,7
9,Kmeans,0.016886,6
9,Kmeans,0.50288,5
9,Kmeans,0.199955,8
9,Kmeans,0.139101,7
9,Kmeans,0.095808,6
9,Kmeans,0.009783,2
9,Kmeans,-0.013497,1
9,Kmeans,0.073598,6
9,Kmeans,0.023822,7
9,Kmeans,0.061728,7
9,Kmeans,0.069441,1
9,Kmeans,0.071517,1
9,Kmeans,0.145263,8
9,Kmeans,0.062605,1
9,Kmeans,0.078807,1
9,Kmeans,0.120137,8
9,Kmeans,0.039159,7
9,Kmeans,0.163743,3
9,Kmeans,-0.012798,2
9,Kmeans,0.080283,7
9,Kmeans,0.167884,3
9,Kmeans,0.037684,6
9,Kmeans,0.152844,7
9,Kmeans,0.059153,1
9,Kmeans,0.072061,7
9,Kmeans,0.121931,6
9,Kmeans,0.111241,1
9,Kmeans,0.121279,8
9,Kmeans,0.061323,7
9,Kmeans,-0.009793,2
9,Kmeans,0.045757,6
9,Kmeans,0.112822,7
9,Kmeans,0.095553,1
9,Kmeans,0.11097,7
9,Kmeans,0.062382,6
9,Kmeans,0.348233,5
9,Kmeans,0.094269,8
9,Kmeans,0.040848,6
9,Kmeans,0.070345,7
9,Kmeans,-0.001339,6
9,Kmeans,0.099704,6
9,Kmeans,0.12415,7
9,Kmeans,-0.013879,1
9,Kmeans,0.095013,7
9,Kmeans,0.039486,1
9,Kmeans,0.189677,7
9,Kmeans,0.035389,1
9,Kmeans,0.039266,6
9,Kmeans,0.046511,6
9,Kmeans,-0.007611,2
9,Kmeans,0.092732,7
9,Kmeans,0.075211,1
9,Kmeans,-0.000378,2
9,Kmeans,0.187468,3
9,Kmeans,0.102678,7
9,Kmeans,-0.022355,2
9,Kmeans,0.251053,0
9,Kmeans,0.104895,7
9,Kmeans,0.079066,7
9,Kmeans,0.079636,6
9,Kmeans,0.101089,7
9,Kmeans,0.166989,7
9,Kmeans,-0.064103,2
9,Kmeans,0.054857,6
9,Kmeans,0.020595,2
9,Kmeans,0.101102,6
9,Kmeans,0.10592,7
9,Kmeans,0.021906,6
9,Kmeans,0.054796,6
9,Kmeans,0.013563,1
9,Kmeans,-0.009016,1
9,Kmeans,0.053765,6
9,Kmeans,0.088187,1
9,Kmeans,0.028509,6
9,Kmeans,0.052626,2
9,Kmeans,0.080238,7
9,Kmeans,0.0493,1
9,Kmeans,0.097391,6
9,Kmeans,-0.013891,2
9,Kmeans,-0.028332,2
9,Kmeans,0.111116,1
9,Kmeans,0.170966,0
9,Kmeans,0.081006,1
9,Kmeans,0.12569,6
9,Kmeans,0.132272,7
9,Kmeans,0.057526,6
9,Kmeans,0.115477,7
9,Kmeans,-0.001214,1
9,Kmeans,0.049179,6
9,Kmeans,0.068524,7
9,Kmeans,0.041706,1
9,Kmeans,-0.052548,2
9,Kmeans,0.07188,7
9,Kmeans,0.058103,7
9,Kmeans,0.07265,7
9,Kmeans,0.08623,7
9,Kmeans,-0.011194,2
9,Kmeans,-0.051703,2
9,Kmeans,-0.026697,2
9,Kmeans,0.131964,6
9,Kmeans,0.100316,6
9,Kmeans,0.078625,7
9,Kmeans,0.082748,7
9,Kmeans,0.078867,7
9,Kmeans,0.18172,3
9,Kmeans,0.205097,8
9,Kmeans,-0.022032,6
9,Kmeans,0.090894,1
9,Kmeans,0.120815,8
9,Kmeans,0.033054,6
9,Kmeans,-0.018614,2
9,Kmeans,0.149286,8
9,Kmeans,0.068033,6
9,Kmeans,0.117316,6
9,Kmeans,0.150131,7
9,Kmeans,-0.010245,2
9,Kmeans,0.232316,0
9,Kmeans,0.073132,7
9,Kmeans,0.082879,1
9,Kmeans,0.032921,7
9,Kmeans,0.174177,8
9,Kmeans,-0.043931,2
9,Kmeans,0.102321,6
9,Kmeans,0.095823,1
9,Kmeans,0.035704,1
9,Kmeans,-0.043402,2
9,Kmeans,0.079299,6
9,Kmeans,0.057263,1
9,Kmeans,0.130473,7
9,Kmeans,0.127888,7
9,Kmeans,0.01311,1
9,Kmeans,-0.028188,2
9,Kmeans,0.055672,7
9,Kmeans,0.098847,6
9,Kmeans,0.152799,7
9,Kmeans,-0.048588,2
9,Kmeans,-0.022103,2
9,Kmeans,0.069487,2
9,Kmeans,0.041436,6
9,Kmeans,0.114399,6
9,Kmeans,-0.031983,2
9,Kmeans,0.073141,6
9,Kmeans,0.139687,6
9,Kmeans,0.064418,7
9,Kmeans,-0.040526,2
9,Kmeans,0.14739,6
9,Kmeans,0.204469,8
9,Kmeans,0.082618,1
9,Kmeans,0.102937,6
9,Kmeans,0.087318,1
9,Kmeans,0.123802,7
9,Kmeans,-0.021606,6
9,Kmeans,0.074926,1
9,Kmeans,0.167574,3
9,Kmeans,0.024433,2
9,Kmeans,0.090915,6
9,Kmeans,0.143888,7
9,Kmeans,-0.01668,2
9,Kmeans,0.139246,8
9,Kmeans,0.043006,6
9,Kmeans,0.087855,7
9,Kmeans,0.102953,1
9,Kmeans,0.053572,6
9,Kmeans,0.066494,6
9,Kmeans,0.068775,1
9,Kmeans,0.113864,6
9,Kmeans,0.063159,1
9,Kmeans,0.130411,7
9,Kmeans,-0.020396,2
9,Kmeans,0.149001,7
9,Kmeans,0.094397,6
9,Kmeans,0.001735,2
9,Kmeans,0.184904,7
9,Kmeans,0.094639,1
9,Kmeans,0.196994,8
9,Kmeans,0.021669,6
9,Kmeans,0.04464,6
9,Kmeans,0.099199,7
9,Kmeans,0.0787,6
9,Kmeans,0.116781,6
9,Kmeans,0.093738,7
9,Kmeans,-0.030921,6
9,Kmeans,-0.005831,6
9,Kmeans,0.112815,6
9,Kmeans,0.167373,3
9,Kmeans,0.138584,7
9,Kmeans,0.133938,7
9,Kmeans,0.042319,1
9,Kmeans,-0.062979,2
