,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
174,0.4645084857940674,0.10197458809399161,0.010662317276000977,0.006309048245239874,0.0001,"(32, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 15}",0.680952380952381,0.6345238095238095,0.6678571428571428,0.7380952380952381,0.6666666666666666,0.6776190476190476,0.03388489251927894,61
175,0.6902203559875488,0.18228000257974125,0.007575082778930664,0.0069679490729604165,0.0001,"(32, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'gmm__n_components': 20}",0.7202380952380952,0.6773809523809524,0.6976190476190476,0.6190476190476191,0.7154761904761905,0.6859523809523809,0.03669603029560257,52
176,0.13891477584838868,0.020591873519377298,0.0009433746337890625,0.0018867492675781253,0.0001,"(32,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
177,0.20278725624084473,0.020268928089906605,0.0033419132232666016,0.006683826446533203,0.0001,"(32,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
178,0.18262271881103515,0.025622200792026862,0.006999063491821289,0.006233819334924055,0.0001,"(32,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 4}",0.5,0.7488095238095238,0.5,0.5,0.7452380952380953,0.5988095238095238,0.12102172740215436,172
179,0.23542075157165526,0.03692324143307221,0.00708155632019043,0.006852791527197703,0.0001,"(32,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 5}",0.5,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.5,0.5973809523809523,0.10781903037338815,176
180,0.2903006076812744,0.07696283775934633,0.011733388900756836,0.004857009073408338,0.0001,"(32,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 6}",0.5,0.7654761904761904,0.5,0.6821428571428572,0.655952380952381,0.6207142857142858,0.10499055135113765,145
181,0.3737612724304199,0.08495344986545651,0.010698938369750976,0.005235974611854852,0.0001,"(32,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5880952380952381,0.7142857142857143,0.645,0.07221943130836328,121
182,0.3636256217956543,0.13234102713887103,0.009034824371337891,0.00794399831315039,0.0001,"(32,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 8}",0.4976190476190476,0.6047619047619047,0.7261904761904762,0.5,0.6797619047619048,0.6016666666666668,0.09249502039669995,169
183,0.3572081089019775,0.10853012659737638,0.006430625915527344,0.0071647704250552904,0.0001,"(32,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.7464285714285714,0.7345238095238096,0.6702380952380953,0.06800110043127204,86
184,0.3768646717071533,0.0794110790508267,0.004193878173828125,0.0023607094154223392,0.0001,"(32,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5571428571428572,0.736904761904762,0.7238095238095238,0.6661904761904762,0.06389919073011581,98
185,0.3779869556427002,0.0636512982984081,0.012073945999145509,0.007860118107624884,0.0001,"(32,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.6476190476190476,0.6023809523809524,0.5,0.6211904761904762,0.06664285288963734,141
186,0.6241711139678955,0.15466222795854256,0.01605544090270996,0.006257080567709728,0.0001,"(32,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'gmm__n_components': 20}",0.7357142857142858,0.5535714285714286,0.6130952380952381,0.7511904761904762,0.7154761904761905,0.6738095238095239,0.07707080703516833,62
187,0.11545906066894532,0.016144845068833694,0.003181648254394531,0.006363296508789062,0.0001,"(16,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
188,0.1692218780517578,0.023804247450628143,0.0008510589599609375,0.0012468731832973737,0.0001,"(16,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
189,0.16599693298339843,0.02237027427844896,0.005438899993896485,0.006784136972612649,0.0001,"(16,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 4}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
190,0.22693438529968263,0.05538442694878697,0.0053937435150146484,0.005879668245613584,0.0001,"(16,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 5}",0.5,0.5,0.5202380952380953,0.6833333333333333,0.5,0.5407142857142857,0.07173900794387232,201
191,0.2706408977508545,0.06485918397562843,0.010584640502929687,0.0054581538960897505,0.0001,"(16,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5380952380952381,0.6821428571428572,0.655952380952381,0.6707142857142857,0.07564761964712864,82
192,0.3159132480621338,0.05836965452725582,0.0040471553802490234,0.006025762124733808,0.0001,"(16,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 7}",0.5,0.5119047619047619,0.5,0.5142857142857142,0.7142857142857143,0.5480952380952381,0.08330475700512271,193
193,0.2611692428588867,0.0817479421959244,0.013382196426391602,0.006879626915699618,0.0001,"(16,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 8}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
194,0.2928349494934082,0.09220133562076374,0.0102081298828125,0.0056953842216848505,0.0001,"(16,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 9}",0.4976190476190476,0.5,0.5,0.7464285714285714,0.6714285714285714,0.5830952380952381,0.10544796999666343,188
195,0.30530924797058107,0.06716404572524758,0.0008330821990966796,0.0016661643981933593,0.0001,"(16,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 10}",0.5,0.5,0.5,0.7392857142857143,0.5,0.5478571428571428,0.09571428571428572,197
196,0.3517459869384766,0.03631679073605313,0.004920339584350586,0.006373526604708387,0.0001,"(16,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 15}",0.680952380952381,0.675,0.5571428571428572,0.7238095238095238,0.7297619047619047,0.6733333333333333,0.06211776541413374,66
197,0.5916115283966065,0.15847558485114518,0.005929279327392578,0.007296678117809202,0.0001,"(16,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.6488095238095238,0.7154761904761905,0.6854761904761906,0.03490674326865202,56
198,0.12398438453674317,0.01381967833467162,0.003251171112060547,0.006502342224121094,0.0001,"(16, 16)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
199,0.14805521965026855,0.0054891120859859146,0.00657505989074707,0.007414840945670779,0.0001,"(16, 16)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 3}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,205
200,0.16501359939575194,0.015580439923192097,0.009373188018798828,0.007653176386173127,0.0001,"(16, 16)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 4}",0.8023809523809524,0.7488095238095238,0.5,0.6869047619047619,0.7452380952380953,0.6966666666666667,0.10490628578967966,39
201,0.21853189468383788,0.040501173090265026,0.004030370712280273,0.005925674860526148,0.0001,"(16, 16)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5202380952380953,0.5,0.6428571428571429,0.6461904761904762,0.12318385867697419,117
202,0.23269896507263182,0.051333551643813126,0.0062407970428466795,0.007643440439704121,0.0001,"(16, 16)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 6}",0.5,0.7535714285714286,0.5178571428571429,0.5595238095238095,0.655952380952381,0.5973809523809523,0.09493821836395734,176
203,0.3043415069580078,0.07171916995947566,0.006235837936401367,0.0076373465253859775,0.0001,"(16, 16)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5380952380952381,0.5,0.7142857142857143,0.6273809523809524,0.09199230964604381,133
204,0.3120431900024414,0.07453798034085907,0.00846562385559082,0.007108908403054755,0.0001,"(16, 16)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 8}",0.6,0.65,0.7261904761904762,0.705952380952381,0.6797619047619048,0.6723809523809525,0.04431002916730316,74
205,0.3426720142364502,0.09505328295816422,0.006225156784057617,0.007624757609925104,0.0001,"(16, 16)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 9}",0.6595238095238095,0.5,0.7285714285714285,0.7464285714285714,0.7202380952380952,0.670952380952381,0.09033384792885031,78
206,0.3315881729125977,0.08157339207552228,0.006248569488525391,0.007652903436090976,0.0001,"(16, 16)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 10}",0.6595238095238095,0.6083333333333333,0.5,0.725,0.7238095238095238,0.6433333333333333,0.08387781308751839,125
207,0.33096160888671877,0.03431499807377042,0.011490392684936523,0.006077382034251015,0.0001,"(16, 16)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 15}",0.6785714285714286,0.675,0.5,0.5952380952380952,0.5,0.5897619047619048,0.07911643590834337,184
208,0.6215631484985351,0.13385074502370756,0.009564542770385742,0.007816838138259655,0.0001,"(16, 16)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'gmm__n_components': 20}",0.7357142857142858,0.6773809523809524,0.65,0.7511904761904762,0.5976190476190476,0.6823809523809524,0.056280194717683044,57
209,0.15541987419128417,0.007199157224954304,0.0,0.0,0.0001,"(32, 16, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 2}",0.5,0.7952380952380952,0.5,0.5,0.7511904761904762,0.6092857142857142,0.13456994573375058,153
210,0.1869948387145996,0.015567817043552784,0.0,0.0,0.0001,"(32, 16, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 3}",0.5,0.7952380952380952,0.7380952380952381,0.7011904761904761,0.7571428571428571,0.6983333333333333,0.10370571480611235,19
211,0.204293155670166,0.02737385365022421,0.0,0.0,0.0001,"(32, 16, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 4}",0.8,0.7488095238095238,0.5202380952380953,0.6869047619047619,0.7452380952380953,0.7002380952380953,0.09686526631664263,15
212,0.2727245330810547,0.05030488046027728,0.0021651744842529296,0.004330348968505859,0.0001,"(32, 16, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 5}",0.8023809523809524,0.7654761904761904,0.5380952380952381,0.6833333333333333,0.6428571428571429,0.6864285714285715,0.09338555390425511,44
213,0.28636837005615234,0.04603808161976262,0.0031183719635009765,0.006236743927001954,0.0001,"(32, 16, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 6}",0.7119047619047619,0.7654761904761904,0.5202380952380953,0.6821428571428572,0.655952380952381,0.667142857142857,0.0819808616568802,90
214,0.31427664756774903,0.06381991008181895,0.004528141021728516,0.006177368317652967,0.0001,"(32, 16, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 7}",0.6595238095238095,0.725,0.5,0.5,0.7142857142857143,0.6197619047619047,0.100276262386399,149
215,0.3338818073272705,0.046412415969633435,0.0031226158142089845,0.006245231628417969,0.0001,"(32, 16, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 8}",0.5,0.65,0.7261904761904762,0.705952380952381,0.7023809523809523,0.656904761904762,0.08239058572907493,113
216,0.34764723777770995,0.07467846057948184,0.0,0.0,0.0001,"(32, 16, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 9}",0.6595238095238095,0.6535714285714286,0.7083333333333334,0.7464285714285714,0.7345238095238096,0.7004761904761905,0.03797301822845645,11
217,0.3665726661682129,0.05994865288215233,0.006265020370483399,0.0076730842412925035,0.0001,"(32, 16, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 10}",0.6595238095238095,0.6535714285714286,0.5369047619047619,0.7392857142857143,0.7238095238095238,0.6626190476190477,0.07143888814384661,109
218,0.3761107921600342,0.03140483989050053,0.006560564041137695,0.008050155346469162,0.0001,"(32, 16, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 15}",0.7571428571428571,0.675,0.6476190476190476,0.7380952380952381,0.6666666666666666,0.6969047619047619,0.042775053657704516,35
219,0.6101627349853516,0.14747063761925303,0.012434816360473633,0.0067018166064379825,0.0001,"(32, 16, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'gmm__n_components': 20}",0.7357142857142858,0.7214285714285714,0.6976190476190476,0.7511904761904762,0.7154761904761905,0.7242857142857144,0.01817339013072514,1
