k,type,score,label
8,Kmeans,0.319345,0
8,Kmeans,0.436104,5
8,Kmeans,0.075611,0
8,Kmeans,0.371347,5
8,Kmeans,0.128353,0
8,Kmeans,0.036869,2
8,Kmeans,0.37079,2
8,Kmeans,0.411598,3
8,Kmeans,0.240587,0
8,Kmeans,0.29142,2
8,Kmeans,0.322143,4
8,Kmeans,0.428558,0
8,Kmeans,0.398746,0
8,Kmeans,0.311145,3
8,Kmeans,0.352802,2
8,Kmeans,0.225851,3
8,Kmeans,0.454762,6
8,Kmeans,0.204132,1
8,Kmeans,0.146474,2
8,Kmeans,0.528964,5
8,Kmeans,0.359123,0
8,Kmeans,0.22855,4
8,Kmeans,0.065736,2
8,Kmeans,0.260928,4
8,Kmeans,0.457055,0
8,Kmeans,0.234748,0
8,Kmeans,0.369236,3
8,Kmeans,0.143322,3
8,Kmeans,0.196509,2
8,Kmeans,0.334094,3
8,Kmeans,0.702904,6
8,Kmeans,0.071664,2
8,Kmeans,-0.011194,0
8,Kmeans,0.431061,5
8,Kmeans,0.357762,7
8,Kmeans,0.15796,3
8,Kmeans,0.37013,0
8,Kmeans,0.201743,0
8,Kmeans,0.23018,5
8,Kmeans,0.272776,4
8,Kmeans,0.009889,3
8,Kmeans,0.183338,3
8,Kmeans,0.27607,0
8,Kmeans,0.214275,2
8,Kmeans,0.453594,3
8,Kmeans,0.372974,2
8,Kmeans,0.215556,7
8,Kmeans,0.109673,0
8,Kmeans,0.036094,0
8,Kmeans,0.273088,2
8,Kmeans,0.359163,4
8,Kmeans,0.397787,2
8,Kmeans,0.461487,5
8,Kmeans,0.183926,2
8,Kmeans,0.34219,2
8,Kmeans,-0.017329,2
8,Kmeans,0.171331,0
8,Kmeans,0.427177,3
8,Kmeans,0.266197,1
8,Kmeans,0.339191,0
8,Kmeans,0.372544,2
8,Kmeans,0.377454,3
8,Kmeans,0.037161,0
8,Kmeans,0.555228,6
8,Kmeans,0.271573,2
8,Kmeans,0.445215,3
8,Kmeans,0.196151,0
8,Kmeans,0.375479,2
8,Kmeans,0.106942,3
8,Kmeans,0.643518,6
8,Kmeans,0.385191,0
8,Kmeans,0.628216,5
8,Kmeans,0.297025,5
8,Kmeans,0.323143,2
8,Kmeans,0.346228,3
8,Kmeans,0.632067,6
8,Kmeans,0.392984,0
8,Kmeans,0.201524,1
8,Kmeans,0.341058,2
8,Kmeans,0.562971,5
8,Kmeans,0.109023,2
8,Kmeans,0.443016,4
8,Kmeans,0.02499,0
8,Kmeans,0.034599,3
8,Kmeans,0.295285,4
8,Kmeans,0.510046,5
8,Kmeans,0.326565,2
8,Kmeans,0.412951,0
8,Kmeans,0.520128,5
8,Kmeans,0.334582,2
8,Kmeans,0.223069,2
8,Kmeans,0.490035,4
8,Kmeans,0.619446,5
8,Kmeans,0.28249,5
8,Kmeans,0.332728,4
8,Kmeans,0.129821,1
8,Kmeans,0.286467,0
8,Kmeans,0.696726,6
8,Kmeans,0.409768,0
8,Kmeans,0.527148,5
8,Kmeans,0.299039,4
8,Kmeans,0.088394,4
8,Kmeans,0.211483,2
8,Kmeans,0.334726,4
8,Kmeans,0.401774,4
8,Kmeans,0.283777,2
8,Kmeans,0.41083,5
8,Kmeans,0.14362,0
8,Kmeans,0.364598,4
8,Kmeans,0.328894,0
8,Kmeans,0.618837,5
8,Kmeans,0.427536,0
8,Kmeans,0.327294,2
8,Kmeans,0.41469,1
8,Kmeans,0.079888,3
8,Kmeans,0.159879,7
8,Kmeans,0.195463,1
8,Kmeans,0.427861,5
8,Kmeans,0.382542,3
8,Kmeans,0.641505,6
8,Kmeans,0.379728,2
8,Kmeans,0.185897,1
8,Kmeans,0.306691,5
8,Kmeans,0.32062,1
8,Kmeans,0.346646,2
8,Kmeans,0.603229,5
8,Kmeans,0.365835,0
8,Kmeans,0.389595,2
8,Kmeans,0.59097,6
8,Kmeans,0.500828,5
8,Kmeans,0.057467,2
8,Kmeans,0.4391,0
8,Kmeans,-0.01346,1
8,Kmeans,0.304344,2
8,Kmeans,0.249815,0
8,Kmeans,0.462626,0
8,Kmeans,0.359093,3
8,Kmeans,0.36653,4
8,Kmeans,0.131769,2
8,Kmeans,0.521755,5
8,Kmeans,0.493719,4
8,Kmeans,0.273478,2
8,Kmeans,0.206552,2
8,Kmeans,0.310707,5
8,Kmeans,0.403022,2
8,Kmeans,0.06481,3
8,Kmeans,0.354732,3
8,Kmeans,0.312455,3
8,Kmeans,0.129888,1
8,Kmeans,0.545532,5
8,Kmeans,0.62828,5
8,Kmeans,0.315802,3
8,Kmeans,0.179468,2
8,Kmeans,0.289922,2
8,Kmeans,0.405684,0
8,Kmeans,0.370971,1
8,Kmeans,0.346423,0
8,Kmeans,0.177172,5
8,Kmeans,0.362608,4
8,Kmeans,0.078559,2
8,Kmeans,-0.018866,1
8,Kmeans,0.247405,1
8,Kmeans,0.211804,0
8,Kmeans,0.092309,0
8,Kmeans,0.343233,4
8,Kmeans,0.484696,6
8,Kmeans,0.557528,5
8,Kmeans,0.409549,2
8,Kmeans,0.607259,5
8,Kmeans,0.407724,7
8,Kmeans,0.134985,0
8,Kmeans,0.210436,0
8,Kmeans,0.29162,1
8,Kmeans,0.058896,4
8,Kmeans,0.09066,2
8,Kmeans,0.327661,0
8,Kmeans,0.083259,3
8,Kmeans,0.035512,1
8,Kmeans,0.08014,2
8,Kmeans,0.357458,2
8,Kmeans,0.014869,0
8,Kmeans,0.357015,3
8,Kmeans,0.14024,2
8,Kmeans,0.386225,5
8,Kmeans,0.410351,4
8,Kmeans,0.344889,2
8,Kmeans,0.084026,2
8,Kmeans,0.196322,4
8,Kmeans,0.171077,0
8,Kmeans,0.347276,3
8,Kmeans,0.445264,4
8,Kmeans,0.302484,1
8,Kmeans,0.262312,4
8,Kmeans,0.233432,0
8,Kmeans,0.292869,0
8,Kmeans,0.417112,2
8,Kmeans,0.251909,0
8,Kmeans,0.072141,0
8,Kmeans,0.193445,1
8,Kmeans,0.633035,5
8,Kmeans,0.529582,5
8,Kmeans,0.361446,4
8,Kmeans,0.037631,4
8,Kmeans,0.142942,0
8,Kmeans,0.630192,6
8,Kmeans,0.090909,0
8,Kmeans,0.477163,6
8,Kmeans,0.488543,4
8,Kmeans,0.62895,5
8,Kmeans,0.04094,2
8,Kmeans,0.063018,0
8,Kmeans,0.364074,5
8,Kmeans,0.263453,0
8,Kmeans,0.672325,6
8,Kmeans,0.527805,5
8,Kmeans,0.454344,4
8,Kmeans,0.299068,4
8,Kmeans,0.163013,2
8,Kmeans,0.434746,3
8,Kmeans,0.146415,2
8,Kmeans,0.573564,6
8,Kmeans,0.232536,4
8,Kmeans,0.308994,2
8,Kmeans,0.384112,4
8,Kmeans,-0.021105,1
8,Kmeans,0.600257,5
8,Kmeans,0.389753,4
8,Kmeans,0.345582,1
8,Kmeans,0.47284,4
8,Kmeans,0.312326,2
8,Kmeans,0.221255,2
8,Kmeans,0.034938,4
8,Kmeans,0.434495,3
8,Kmeans,0.385353,2
8,Kmeans,0.492016,5
8,Kmeans,0.101872,2
8,Kmeans,0.230301,4
8,Kmeans,0.29618,3
8,Kmeans,0.261254,2
8,Kmeans,0.290502,0
8,Kmeans,0.550519,6
8,Kmeans,0.176706,0
8,Kmeans,0.394906,1
8,Kmeans,0.138637,0
8,Kmeans,0.586092,5
8,Kmeans,0.20176,0
8,Kmeans,0.262764,2
8,Kmeans,0.358743,2
8,Kmeans,0.394253,0
8,Kmeans,0.634447,5
8,Kmeans,0.298012,0
8,Kmeans,0.012918,0
8,Kmeans,0.352092,7
8,Kmeans,0.171934,0
8,Kmeans,0.281952,2
8,Kmeans,0.402708,0
8,Kmeans,0.232173,0
8,Kmeans,0.081048,1
8,Kmeans,0.430294,3
8,Kmeans,0.575379,5
8,Kmeans,0.202553,2
8,Kmeans,0.314525,1
8,Kmeans,0.379775,2
8,Kmeans,0.521313,5
8,Kmeans,0.617797,5
8,Kmeans,0.338406,2
8,Kmeans,0.41793,0
8,Kmeans,0.583586,5
8,Kmeans,0.588852,5
8,Kmeans,0.037649,3
8,Kmeans,0.101679,2
8,Kmeans,0.185537,0
8,Kmeans,0.480717,4
8,Kmeans,0.252966,4
8,Kmeans,0.230891,1
8,Kmeans,0.180824,2
8,Kmeans,0.193314,0
8,Kmeans,0.41476,0
8,Kmeans,0.392677,2
8,Kmeans,0.531915,5
8,Kmeans,0.615521,5
8,Kmeans,0.438074,0
8,Kmeans,0.534398,5
8,Kmeans,0.335028,0
8,Kmeans,0.41028,0
8,Kmeans,0.163081,2
8,Kmeans,0.335858,7
8,Kmeans,0.445553,5
8,Kmeans,0.639074,5
8,Kmeans,0.235899,3
8,Kmeans,0.447532,4
8,Kmeans,0.177613,4
8,Kmeans,0.306107,5
8,Kmeans,0.630046,5
8,Kmeans,0.440939,0
8,Kmeans,0.458102,3
8,Kmeans,0.027926,3
8,Kmeans,0.133918,3
8,Kmeans,0.090566,0
8,Kmeans,0.253792,0
8,Kmeans,0.563032,5
8,Kmeans,0.365382,0
8,Kmeans,0.054872,1
8,Kmeans,0.14776,2
8,Kmeans,0.453017,5
8,Kmeans,0.30158,4
8,Kmeans,0.220335,0
8,Kmeans,0.395074,4
8,Kmeans,0.177841,0
8,Kmeans,0.260302,1
8,Kmeans,0.187187,0
8,Kmeans,0.542793,5
8,Kmeans,0.38058,2
8,Kmeans,0.25599,4
8,Kmeans,0.222858,5
8,Kmeans,0.3091,3
8,Kmeans,0.257335,0
8,Kmeans,0.638831,5
8,Kmeans,0.093915,5
8,Kmeans,0.566306,5
8,Kmeans,0.508492,5
8,Kmeans,0.354097,2
8,Kmeans,0.038734,0
8,Kmeans,0.484254,4
8,Kmeans,0.006086,4
8,Kmeans,0.407598,5
8,Kmeans,0.384953,4
8,Kmeans,0.188741,2
8,Kmeans,0.379838,6
8,Kmeans,0.233124,0
8,Kmeans,0.404756,2
8,Kmeans,0.036888,2
8,Kmeans,0.283873,0
8,Kmeans,0.187533,2
8,Kmeans,0.619039,6
8,Kmeans,0.231359,2
8,Kmeans,0.278508,2
8,Kmeans,0.36005,0
8,Kmeans,0.026697,0
8,Kmeans,0.450665,0
8,Kmeans,0.097613,0
8,Kmeans,0.181489,1
8,Kmeans,0.188202,2
8,Kmeans,0.197278,0
8,Kmeans,0.281165,4
8,Kmeans,0.060915,3
8,Kmeans,0.116881,0
8,Kmeans,0.243123,4
8,Kmeans,0.14556,0
8,Kmeans,0.617873,5
8,Kmeans,0.667295,6
8,Kmeans,0.368438,0
8,Kmeans,0.314047,2
8,Kmeans,0.570943,6
8,Kmeans,0.150258,0
8,Kmeans,0.608284,5
8,Kmeans,0.027153,0
8,Kmeans,0.343599,1
8,Kmeans,0.419574,0
8,Kmeans,0.151125,0
8,Kmeans,0.047087,1
8,Kmeans,0.300637,4
8,Kmeans,0.487336,4
8,Kmeans,0.455869,4
8,Kmeans,0.260527,2
8,Kmeans,-0.057876,7
8,Kmeans,0.417108,4
8,Kmeans,0.458883,4
8,Kmeans,0.356204,0
8,Kmeans,0.433381,2
8,Kmeans,0.09608,4
8,Kmeans,0.141443,0
8,Kmeans,0.311421,5
8,Kmeans,0.192135,2
8,Kmeans,0.330928,3
8,Kmeans,0.184022,0
8,Kmeans,0.268493,0
8,Kmeans,0.182231,2
8,Kmeans,0.349925,2
8,Kmeans,0.226414,2
8,Kmeans,0.292158,0
8,Kmeans,0.3381,2
8,Kmeans,0.232706,3
8,Kmeans,0.368647,5
8,Kmeans,0.260604,2
8,Kmeans,0.433744,5
8,Kmeans,0.181744,1
8,Kmeans,0.396188,2
8,Kmeans,0.262829,0
8,Kmeans,0.208853,2
8,Kmeans,0.065655,2
8,Kmeans,0.137048,0
8,Kmeans,0.408399,7
8,Kmeans,0.242359,4
8,Kmeans,0.158994,0
8,Kmeans,0.365011,1
8,Kmeans,0.350085,0
8,Kmeans,-0.107545,7
8,Kmeans,0.282449,1
8,Kmeans,0.436479,0
8,Kmeans,0.424999,3
8,Kmeans,0.297614,2
8,Kmeans,0.46427,4
8,Kmeans,0.265771,4
8,Kmeans,0.113798,0
8,Kmeans,0.648641,5
8,Kmeans,0.362985,2
8,Kmeans,0.636704,6
8,Kmeans,0.399544,5
8,Kmeans,-0.045161,1
8,Kmeans,0.552424,5
8,Kmeans,0.332593,3
8,Kmeans,-0.053939,7
8,Kmeans,0.274638,5
8,Kmeans,0.380746,7
8,Kmeans,0.35556,5
8,Kmeans,0.034349,4
8,Kmeans,0.530884,5
8,Kmeans,0.42673,0
8,Kmeans,0.341081,0
8,Kmeans,0.32505,2
8,Kmeans,0.311174,3
8,Kmeans,0.405947,2
8,Kmeans,0.440012,0
8,Kmeans,0.321869,3
8,Kmeans,0.428171,5
8,Kmeans,0.37473,2
8,Kmeans,0.074847,2
8,Kmeans,0.592716,5
8,Kmeans,0.592944,5
8,Kmeans,0.382409,4
8,Kmeans,0.598958,5
8,Kmeans,0.350118,4
8,Kmeans,0.458089,4
8,Kmeans,0.441759,0
8,Kmeans,0.256289,0
8,Kmeans,0.207784,5
8,Kmeans,0.111677,2
8,Kmeans,0.382914,2
8,Kmeans,0.215528,2
8,Kmeans,0.210757,2
8,Kmeans,0.122606,0
8,Kmeans,0.129029,1
8,Kmeans,0.387564,3
8,Kmeans,0.356861,6
8,Kmeans,0.591941,5
8,Kmeans,0.369427,1
8,Kmeans,0.316689,3
8,Kmeans,0.36098,3
8,Kmeans,0.054112,0
8,Kmeans,0.13937,0
8,Kmeans,0.400313,3
8,Kmeans,-0.057113,4
8,Kmeans,0.397945,2
8,Kmeans,0.506264,5
8,Kmeans,0.209675,0
8,Kmeans,0.463896,4
8,Kmeans,0.341513,2
8,Kmeans,0.276841,4
8,Kmeans,0.368613,0
8,Kmeans,0.256207,0
8,Kmeans,0.194381,0
8,Kmeans,0.227232,3
8,Kmeans,0.39094,6
8,Kmeans,0.364625,2
8,Kmeans,0.329485,0
8,Kmeans,0.400581,2
8,Kmeans,0.540776,5
8,Kmeans,0.083297,2
8,Kmeans,0.199004,3
8,Kmeans,0.424118,4
8,Kmeans,0.570704,5
8,Kmeans,0.029065,2
8,Kmeans,0.304921,7
8,Kmeans,0.252488,0
8,Kmeans,0.200326,2
8,Kmeans,0.356727,4
8,Kmeans,0.324074,4
8,Kmeans,0.317289,1
8,Kmeans,0.029284,3
8,Kmeans,0.094544,3
8,Kmeans,0.517274,5
8,Kmeans,0.444419,0
8,Kmeans,0.32695,7
8,Kmeans,0.599409,5
8,Kmeans,0.019559,2
8,Kmeans,0.197248,2
8,Kmeans,0.122589,0
8,Kmeans,0.263508,1
8,Kmeans,0.370171,1
8,Kmeans,0.182421,2
8,Kmeans,0.207692,0
8,Kmeans,0.231256,0
8,Kmeans,0.280895,4
8,Kmeans,0.388103,2
8,Kmeans,0.244775,0
8,Kmeans,0.234237,2
8,Kmeans,0.140183,2
8,Kmeans,0.16144,2
8,Kmeans,-0.0185,1
8,Kmeans,0.457688,0
8,Kmeans,0.367507,2
8,Kmeans,0.220086,0
8,Kmeans,0.320919,4
8,Kmeans,0.560352,6
8,Kmeans,0.57584,6
8,Kmeans,0.391713,4
8,Kmeans,0.259695,1
8,Kmeans,0.589687,5
8,Kmeans,0.349911,4
8,Kmeans,0.063951,1
8,Kmeans,0.196389,0
8,Kmeans,0.326051,0
8,Kmeans,0.367582,5
8,Kmeans,0.63349,5
8,Kmeans,0.462484,6
8,Kmeans,0.027119,0
8,Kmeans,0.320419,2
8,Kmeans,0.360156,2
8,Kmeans,0.456077,5
8,Kmeans,0.350171,4
8,Kmeans,0.474685,0
8,Kmeans,0.198463,4
8,Kmeans,0.210944,3
8,Kmeans,0.454688,3
8,Kmeans,0.499894,5
8,Kmeans,0.135532,0
8,Kmeans,0.296734,0
8,Kmeans,0.022561,0
8,Kmeans,0.189221,4
8,Kmeans,0.419347,4
8,Kmeans,0.270019,0
8,Kmeans,0.314104,0
8,Kmeans,0.425832,6
8,Kmeans,0.43743,4
8,Kmeans,0.438127,3
8,Kmeans,0.3735,0
8,Kmeans,0.564942,5
8,Kmeans,0.053323,2
8,Kmeans,0.148289,2
8,Kmeans,0.417183,3
8,Kmeans,0.445078,3
8,Kmeans,0.15849,3
8,Kmeans,0.305755,2
8,Kmeans,0.144585,2
8,Kmeans,0.367836,2
8,Kmeans,0.019128,0
8,Kmeans,0.241309,3
8,Kmeans,0.34877,2
8,Kmeans,0.400886,1
8,Kmeans,0.302867,3
8,Kmeans,0.386141,0
8,Kmeans,0.266073,0
8,Kmeans,0.092112,3
8,Kmeans,0.341241,4
8,Kmeans,0.162095,0
8,Kmeans,0.2954,0
8,Kmeans,0.454024,0
8,Kmeans,0.392345,4
8,Kmeans,0.109252,1
8,Kmeans,0.132861,0
8,Kmeans,-0.003197,2
8,Kmeans,-0.003943,2
8,Kmeans,0.350769,4
8,Kmeans,0.386718,2
8,Kmeans,0.214253,0
8,Kmeans,0.375007,1
8,Kmeans,0.429626,0
8,Kmeans,0.363065,4
8,Kmeans,0.026816,1
8,Kmeans,0.347125,2
8,Kmeans,0.27349,1
8,Kmeans,0.399087,7
8,Kmeans,0.030192,0
8,Kmeans,0.270271,0
8,Kmeans,0.479406,4
8,Kmeans,0.414203,4
8,Kmeans,0.37793,0
8,Kmeans,0.181424,0
8,Kmeans,0.082492,2
8,Kmeans,0.404253,0
8,Kmeans,0.442583,3
8,Kmeans,0.164991,0
8,Kmeans,0.365287,0
8,Kmeans,0.469376,4
8,Kmeans,0.193624,1
8,Kmeans,0.445887,2
8,Kmeans,0.109968,3
8,Kmeans,0.658237,6
8,Kmeans,0.23053,4
8,Kmeans,0.418215,0
8,Kmeans,0.60926,5
8,Kmeans,0.407493,2
8,Kmeans,-0.020414,2
8,Kmeans,0.501617,5
8,Kmeans,0.000742,1
8,Kmeans,0.187827,2
8,Kmeans,0.430167,5
8,Kmeans,0.394286,0
8,Kmeans,0.449588,0
8,Kmeans,-0.044598,1
8,Kmeans,0.625344,5
8,Kmeans,0.227049,4
8,Kmeans,0.567832,5
8,Kmeans,0.227618,0
8,Kmeans,0.051936,3
8,Kmeans,0.60361,5
8,Kmeans,0.158679,4
8,Kmeans,0.218075,2
8,Kmeans,0.213062,0
8,Kmeans,0.444103,4
8,Kmeans,0.394559,7
8,Kmeans,0.348006,0
8,Kmeans,0.33993,4
8,Kmeans,0.551485,6
8,Kmeans,0.12017,5
8,Kmeans,0.253959,2
8,Kmeans,0.187107,0
8,Kmeans,0.146534,2
8,Kmeans,-0.041992,7
8,Kmeans,0.551041,5
8,Kmeans,0.433202,0
8,Kmeans,0.400739,5
8,Kmeans,0.029129,4
8,Kmeans,0.08223,2
8,Kmeans,0.063317,3
8,Kmeans,0.183621,7
8,Kmeans,0.3001,2
8,Kmeans,0.181251,1
8,Kmeans,0.270746,0
8,Kmeans,0.214302,7
8,Kmeans,0.351073,2
8,Kmeans,0.350496,3
8,Kmeans,0.380149,6
8,Kmeans,0.290548,2
8,Kmeans,0.590875,6
8,Kmeans,0.27655,3
8,Kmeans,0.466787,5
8,Kmeans,0.4351,4
8,Kmeans,0.145932,3
8,Kmeans,0.064496,5
8,Kmeans,0.153644,4
8,Kmeans,0.643601,6
8,Kmeans,0.353276,1
8,Kmeans,0.295914,2
8,Kmeans,0.239437,7
8,Kmeans,0.302617,0
8,Kmeans,0.585538,5
8,Kmeans,0.335708,2
8,Kmeans,0.369435,2
8,Kmeans,0.634436,6
8,Kmeans,0.207775,4
8,Kmeans,0.302123,2
8,Kmeans,0.411105,2
8,Kmeans,0.303271,0
8,Kmeans,0.382185,1
8,Kmeans,0.137591,0
8,Kmeans,0.5755,5
8,Kmeans,0.419409,2
8,Kmeans,0.404572,5
8,Kmeans,0.564075,5
8,Kmeans,0.11095,0
8,Kmeans,0.265023,4
8,Kmeans,0.295168,2
8,Kmeans,0.640489,5
8,Kmeans,0.190266,0
8,Kmeans,0.243889,1
8,Kmeans,0.165806,1
8,Kmeans,0.611994,5
8,Kmeans,0.210079,0
8,Kmeans,0.190933,3
8,Kmeans,-0.085576,7
8,Kmeans,0.217737,3
8,Kmeans,0.034877,0
8,Kmeans,0.359984,2
8,Kmeans,0.629337,6
8,Kmeans,0.30452,3
8,Kmeans,0.25779,2
8,Kmeans,0.362842,5
8,Kmeans,0.352905,0
8,Kmeans,0.346622,0
8,Kmeans,0.199657,0
8,Kmeans,0.402019,0
8,Kmeans,0.094384,2
8,Kmeans,-0.00428,2
8,Kmeans,0.43934,5
8,Kmeans,-0.087183,4
8,Kmeans,0.185091,2
8,Kmeans,0.31796,0
8,Kmeans,0.148576,2
8,Kmeans,0.156439,5
8,Kmeans,0.166929,3
8,Kmeans,0.434688,4
8,Kmeans,0.169566,0
8,Kmeans,0.213173,3
8,Kmeans,0.269679,3
8,Kmeans,0.324002,1
8,Kmeans,0.313975,0
8,Kmeans,0.154211,2
8,Kmeans,0.273835,2
8,Kmeans,0.436709,0
8,Kmeans,0.48935,6
8,Kmeans,0.290455,2
8,Kmeans,0.150544,4
8,Kmeans,0.562097,5
8,Kmeans,0.574077,6
8,Kmeans,0.109271,2
8,Kmeans,0.226941,1
8,Kmeans,0.659302,6
8,Kmeans,0.047063,3
8,Kmeans,0.402727,4
8,Kmeans,0.119619,0
8,Kmeans,0.23314,2
8,Kmeans,0.269582,6
8,Kmeans,0.146357,3
8,Kmeans,0.539485,5
8,Kmeans,0.306404,3
8,Kmeans,0.567998,5
8,Kmeans,0.025007,1
8,Kmeans,0.157741,0
8,Kmeans,0.414257,0
8,Kmeans,0.088618,0
8,Kmeans,0.05392,2
8,Kmeans,0.231743,3
8,Kmeans,0.370047,0
8,Kmeans,0.135353,2
8,Kmeans,0.227229,2
8,Kmeans,0.406841,2
8,Kmeans,0.358996,2
8,Kmeans,0.277375,1
8,Kmeans,0.035847,2
8,Kmeans,0.398901,5
8,Kmeans,0.215783,3
8,Kmeans,0.013755,0
8,Kmeans,0.339414,4
8,Kmeans,0.307604,0
8,Kmeans,0.631093,6
8,Kmeans,0.317376,1
8,Kmeans,0.366367,2
8,Kmeans,0.403778,0
8,Kmeans,0.405448,3
8,Kmeans,0.129066,4
8,Kmeans,0.202386,0
8,Kmeans,0.276393,7
8,Kmeans,0.031994,0
8,Kmeans,0.173097,2
8,Kmeans,0.147145,2
8,Kmeans,0.155566,0
8,Kmeans,0.319333,0
8,Kmeans,0.006481,7
8,Kmeans,-0.008715,7
8,Kmeans,0.4995,5
8,Kmeans,0.418544,4
8,Kmeans,0.038041,4
8,Kmeans,0.461366,2
8,Kmeans,0.194794,1
8,Kmeans,0.22394,4
8,Kmeans,0.49228,5
8,Kmeans,0.448219,0
8,Kmeans,0.105392,0
8,Kmeans,0.19633,4
8,Kmeans,0.202612,3
8,Kmeans,0.256111,2
8,Kmeans,0.221125,5
8,Kmeans,0.380192,0
8,Kmeans,0.173279,3
8,Kmeans,0.368905,0
8,Kmeans,-0.054695,4
8,Kmeans,0.336489,3
8,Kmeans,0.212427,4
8,Kmeans,0.154091,0
8,Kmeans,0.425302,0
8,Kmeans,0.226013,1
8,Kmeans,0.385787,2
8,Kmeans,0.233624,4
8,Kmeans,0.353305,3
8,Kmeans,0.282428,4
8,Kmeans,0.320721,0
8,Kmeans,0.32076,4
8,Kmeans,0.359199,2
8,Kmeans,0.295369,5
8,Kmeans,0.33623,4
8,Kmeans,0.319784,3
8,Kmeans,0.342341,0
8,Kmeans,-0.146867,7
8,Kmeans,0.322583,1
8,Kmeans,0.419334,3
8,Kmeans,0.420054,3
8,Kmeans,0.028815,4
8,Kmeans,0.239153,0
8,Kmeans,0.15349,7
8,Kmeans,0.408089,2
8,Kmeans,0.219322,2
8,Kmeans,0.387031,0
8,Kmeans,0.325914,2
8,Kmeans,0.389574,2
8,Kmeans,0.097373,7
8,Kmeans,0.585681,5
8,Kmeans,0.175252,0
8,Kmeans,0.046362,5
8,Kmeans,0.283608,0
8,Kmeans,0.623766,5
8,Kmeans,0.340818,4
8,Kmeans,0.319586,4
8,Kmeans,0.317866,5
8,Kmeans,0.145565,2
8,Kmeans,0.606198,5
8,Kmeans,0.129497,5
8,Kmeans,0.325405,2
8,Kmeans,0.417508,0
8,Kmeans,0.455058,2
8,Kmeans,0.349645,2
8,Kmeans,0.271041,2
8,Kmeans,0.294219,0
8,Kmeans,0.371702,2
8,Kmeans,0.441102,0
8,Kmeans,0.175731,0
8,Kmeans,0.419364,2
8,Kmeans,0.322684,4
8,Kmeans,0.301539,5
8,Kmeans,0.040317,0
8,Kmeans,0.178087,2
8,Kmeans,0.365991,2
8,Kmeans,0.4766,4
8,Kmeans,0.219865,3
8,Kmeans,0.372195,1
8,Kmeans,0.181899,2
8,Kmeans,0.323585,0
8,Kmeans,0.427926,3
8,Kmeans,0.20289,1
8,Kmeans,0.044861,4
8,Kmeans,0.05755,1
8,Kmeans,0.239997,5
8,Kmeans,0.275299,0
8,Kmeans,0.571263,5
8,Kmeans,-0.037763,1
8,Kmeans,0.106592,2
8,Kmeans,0.397574,2
8,Kmeans,0.146609,3
8,Kmeans,0.402589,4
8,Kmeans,0.581951,5
8,Kmeans,0.027888,2
8,Kmeans,0.639176,5
8,Kmeans,0.032178,2
8,Kmeans,0.390425,2
8,Kmeans,0.434352,0
8,Kmeans,0.620721,5
8,Kmeans,0.245659,7
8,Kmeans,0.588698,5
8,Kmeans,0.378982,2
8,Kmeans,0.385223,2
8,Kmeans,0.109921,2
8,Kmeans,-0.00478,4
8,Kmeans,0.603516,5
8,Kmeans,0.100245,5
8,Kmeans,0.605473,5
8,Kmeans,0.420048,3
8,Kmeans,0.391238,5
8,Kmeans,0.272353,4
8,Kmeans,0.623491,5
8,Kmeans,0.371463,4
8,Kmeans,0.156169,3
8,Kmeans,0.408544,0
8,Kmeans,0.259362,0
8,Kmeans,0.1757,0
8,Kmeans,0.411602,3
8,Kmeans,0.461958,4
8,Kmeans,0.164331,2
8,Kmeans,0.252722,1
8,Kmeans,0.168996,0
8,Kmeans,0.437812,0
8,Kmeans,0.301154,2
8,Kmeans,0.621651,5
8,Kmeans,0.152134,7
8,Kmeans,0.304457,7
8,Kmeans,0.443702,0
8,Kmeans,0.207923,1
8,Kmeans,0.211852,2
8,Kmeans,0.426301,0
8,Kmeans,0.21044,3
8,Kmeans,0.474776,3
8,Kmeans,0.506943,6
8,Kmeans,0.607504,5
8,Kmeans,0.481688,4
8,Kmeans,0.37872,0
8,Kmeans,0.347116,0
8,Kmeans,0.165392,0
8,Kmeans,0.057714,3
8,Kmeans,0.149043,1
8,Kmeans,0.281274,0
8,Kmeans,0.585608,5
8,Kmeans,0.600197,5
8,Kmeans,0.297245,1
8,Kmeans,0.052187,7
8,Kmeans,0.033022,2
8,Kmeans,0.354047,2
8,Kmeans,0.22725,2
8,Kmeans,-0.029141,4
8,Kmeans,0.383706,1
8,Kmeans,0.021014,7
8,Kmeans,0.425424,5
8,Kmeans,0.059538,3
8,Kmeans,0.414085,2
8,Kmeans,0.45218,4
8,Kmeans,0.329533,0
8,Kmeans,0.029136,2
8,Kmeans,0.437341,6
8,Kmeans,0.618882,5
8,Kmeans,0.347801,1
8,Kmeans,0.352606,4
8,Kmeans,0.243347,2
8,Kmeans,0.070867,1
8,Kmeans,0.334899,2
8,Kmeans,0.451424,0
8,Kmeans,0.339659,1
8,Kmeans,0.691988,6
8,Kmeans,0.289968,3
8,Kmeans,0.636048,5
8,Kmeans,0.170368,0
8,Kmeans,0.64613,5
8,Kmeans,0.530489,6
8,Kmeans,0.217859,4
8,Kmeans,0.212768,6
8,Kmeans,0.59143,5
8,Kmeans,0.365145,2
8,Kmeans,0.06648,1
8,Kmeans,0.332707,2
8,Kmeans,0.32342,3
8,Kmeans,0.261761,1
8,Kmeans,0.212785,2
8,Kmeans,0.475406,5
