,x,y,target
3933,-10.271696090698242,4.555856227874756,6.0
3934,74.62393188476562,-41.02153396606445,5.0
3935,-10.809310913085938,20.281251907348633,2.0
3936,63.45130157470703,-19.686981201171875,5.0
3937,67.51532745361328,-16.120107650756836,5.0
3938,9.35037612915039,62.21516799926758,2.0
3939,-60.1347770690918,45.85483932495117,4.0
3940,1.1406041383743286,-34.70454406738281,3.0
3941,-36.59778594970703,19.179351806640625,4.0
3942,19.804943084716797,44.41408157348633,2.0
3943,-11.146940231323242,-23.29050064086914,3.0
3944,2.054424524307251,21.994667053222656,6.0
3945,11.946318626403809,-5.658145427703857,5.0
3946,-7.237175464630127,3.770515203475952,6.0
3947,-13.103676795959473,79.5602798461914,2.0
3948,6.5460052490234375,52.26820755004883,2.0
3949,-44.946434020996094,-32.25208282470703,3.0
3950,8.616771697998047,4.148684978485107,6.0
3951,40.20942306518555,-10.255900382995605,5.0
3952,-4.760063648223877,67.05642700195312,2.0
3953,-47.66002655029297,45.45832061767578,4.0
3954,-48.70722579956055,-11.284716606140137,6.0
3955,40.87901306152344,-17.650110244750977,5.0
3956,-21.613113403320312,-19.51298713684082,3.0
3957,-53.17042541503906,-41.93452072143555,3.0
3958,13.257100105285645,-33.182228088378906,3.0
3959,-77.6020278930664,-8.805756568908691,1.0
3960,-2.563042640686035,-48.940589904785156,3.0
3961,-83.93766784667969,-24.750560760498047,1.0
3962,25.887794494628906,-18.061359405517578,6.0
3963,11.988704681396484,60.45928955078125,2.0
3964,-7.421640396118164,-10.295741081237793,6.0
3965,0.5741478800773621,-6.0589985847473145,6.0
3966,-11.638115882873535,-28.15550994873047,6.0
3967,-43.968631744384766,3.898420810699463,6.0
3968,69.97076416015625,-15.169296264648438,5.0
3969,-25.62103271484375,-74.27925109863281,3.0
3970,1.9191057682037354,-28.64374542236328,3.0
3971,35.48603820800781,-28.41313362121582,5.0
3972,-59.710941314697266,39.80860137939453,4.0
3973,58.829124450683594,19.83260726928711,0.0
3974,-23.991228103637695,-57.31201171875,3.0
3975,2.536895990371704,52.357887268066406,2.0
3976,-5.169232368469238,-67.22415924072266,3.0
3977,1.664686918258667,73.51748657226562,2.0
3978,64.3616714477539,24.640111923217773,0.0
3979,74.55811309814453,-42.01430892944336,5.0
3980,56.10639953613281,-23.809675216674805,5.0
3981,44.674198150634766,26.714881896972656,0.0
3982,4.301519870758057,52.90400314331055,2.0
3983,-54.95051574707031,33.8232536315918,4.0
3984,48.3189697265625,37.71233367919922,0.0
3985,51.57832717895508,36.77726745605469,0.0
3986,46.53657531738281,17.743337631225586,0.0
3987,28.798688888549805,51.60959243774414,2.0
3988,48.357513427734375,-32.97343444824219,5.0
3989,2.363375425338745,-64.64138793945312,3.0
3990,56.9359245300293,34.9249153137207,0.0
3991,8.335769653320312,-51.049224853515625,3.0
3992,-5.070404529571533,-78.47913360595703,3.0
3993,-81.67660522460938,-22.51137924194336,1.0
3994,-12.053730964660645,33.50789260864258,6.0
3995,36.14148712158203,-23.463088989257812,5.0
3996,20.869760513305664,66.45238494873047,2.0
3997,-49.06075668334961,-42.1983528137207,3.0
3998,3.098694324493408,-12.592069625854492,3.0
3999,-19.642793655395508,-5.011444091796875,6.0
4000,19.135290145874023,3.705045461654663,6.0
4001,-32.6392822265625,-44.485511779785156,3.0
4002,-15.129938125610352,4.233102798461914,6.0
4003,55.32707595825195,36.8955192565918,0.0
4004,-1.220537781715393,-51.49032211303711,3.0
4005,39.07724380493164,-17.725711822509766,5.0
4006,53.260257720947266,-24.02345848083496,5.0
4007,3.5142831802368164,-14.918109893798828,6.0
4008,16.476213455200195,49.10062789916992,2.0
4009,42.837039947509766,-6.347529888153076,5.0
4010,41.292083740234375,-32.71039962768555,5.0
4011,-51.53607940673828,3.4126758575439453,6.0
4012,-26.135526657104492,-8.624614715576172,3.0
4013,-15.119430541992188,48.56028747558594,4.0
4014,53.580867767333984,40.39080047607422,0.0
4015,-29.4185791015625,48.42076873779297,4.0
4016,-11.808602333068848,16.736207962036133,6.0
4017,-33.159942626953125,-22.70795249938965,3.0
4018,53.28506088256836,14.166731834411621,0.0
4019,47.570743560791016,-33.44953918457031,5.0
4020,41.61964416503906,-2.007127523422241,5.0
4021,9.39502239227295,-10.064857482910156,6.0
4022,-38.24598693847656,38.8812370300293,4.0
4023,-52.33613204956055,-43.43186950683594,3.0
4024,47.24706268310547,18.900432586669922,0.0
4025,-23.539352416992188,54.39232635498047,4.0
4026,-35.686161041259766,-32.396846771240234,3.0
4027,45.09206008911133,31.669170379638672,0.0
4028,-13.454071998596191,12.614529609680176,6.0
4029,3.130390167236328,-61.86529541015625,3.0
4030,-52.391841888427734,5.373816013336182,6.0
4031,83.84156799316406,-9.138710975646973,5.0
4032,68.48722076416016,-20.82318687438965,5.0
4033,-34.093936920166016,-48.56604766845703,3.0
4034,-41.613101959228516,-2.659823179244995,6.0
4035,-36.708866119384766,7.418490409851074,6.0
4036,-23.46823501586914,72.61869812011719,4.0
4037,-88.2143325805664,-15.051593780517578,1.0
4038,-25.601314544677734,-74.22677612304688,3.0
4039,-11.845702171325684,-81.28473663330078,3.0
4040,-32.29207229614258,6.501584053039551,6.0
4041,-7.0723795890808105,17.798158645629883,6.0
4042,84.29487609863281,-7.308714389801025,5.0
4043,35.89752960205078,59.95561981201172,2.0
4044,51.53489685058594,-35.937034606933594,5.0
4045,-50.724945068359375,2.424938201904297,6.0
4046,-5.745995044708252,2.013185739517212,6.0
4047,-14.018510818481445,12.50249195098877,6.0
4048,-44.649662017822266,41.85709762573242,4.0
4049,-40.477962493896484,-53.1669807434082,3.0
4050,8.377086639404297,21.425745010375977,6.0
4051,70.73699951171875,-33.11045837402344,5.0
4052,1.3394007682800293,-65.2576904296875,3.0
4053,-29.77189064025879,48.38161087036133,4.0
4054,53.20899200439453,-36.081756591796875,5.0
4055,45.93239212036133,33.6710319519043,0.0
4056,-22.922758102416992,61.4596061706543,4.0
4057,34.402835845947266,56.88850021362305,2.0
4058,19.789445877075195,54.47581481933594,2.0
4059,42.86677169799805,-3.194518566131592,5.0
4060,13.737319946289062,12.205148696899414,6.0
4061,-30.248682022094727,55.25734329223633,4.0
4062,67.85977172851562,-20.063587188720703,5.0
4063,0.04206404089927673,-75.41381072998047,3.0
4064,-14.957984924316406,-10.59229564666748,6.0
4065,-53.791744232177734,48.2783317565918,4.0
4066,-38.55854415893555,-35.118896484375,3.0
4067,17.377464294433594,-61.69673156738281,3.0
4068,-46.87702941894531,42.21192169189453,4.0
4069,-30.70570945739746,-34.77234649658203,3.0
4070,71.91593170166016,-37.09382247924805,5.0
4071,-51.03474807739258,-31.77447509765625,6.0
4072,-11.753775596618652,-39.33844757080078,6.0
4073,-23.63275718688965,36.3115119934082,4.0
4074,19.359481811523438,-5.9970502853393555,6.0
4075,-21.009403228759766,-55.90616226196289,3.0
4076,20.16874122619629,72.86158752441406,2.0
4077,-14.472989082336426,-71.4140396118164,3.0
4078,-84.31230926513672,-15.113289833068848,1.0
4079,86.91703796386719,-20.986797332763672,5.0
4080,-54.55755615234375,55.05049133300781,4.0
4081,-77.5142822265625,-7.707594394683838,1.0
4082,20.952281951904297,1.222730278968811,6.0
4083,-41.91387939453125,-31.412662506103516,3.0
4084,-5.320366382598877,-68.05216217041016,3.0
4085,-33.30803680419922,0.45887479186058044,6.0
4086,-26.901371002197266,-27.48406982421875,3.0
4087,-17.645368576049805,-24.186431884765625,3.0
4088,-15.725772857666016,47.20851516723633,4.0
4089,51.6402587890625,30.325056076049805,0.0
4090,-19.734912872314453,-30.92765235900879,3.0
4091,-18.848400115966797,-50.97603225708008,3.0
4092,-6.42743444442749,1.0386016368865967,6.0
4093,-55.24325180053711,33.827152252197266,4.0
4094,2.930729866027832,77.384765625,2.0
4095,25.698633193969727,65.28744506835938,2.0
4096,2.834080219268799,-57.64269256591797,3.0
4097,26.590532302856445,31.508922576904297,0.0
4098,-90.33856964111328,-26.52768325805664,1.0
4099,-42.606414794921875,-4.164280891418457,6.0
4100,77.46480560302734,-25.760211944580078,5.0
4101,0.34055963158607483,44.6445198059082,2.0
4102,33.355918884277344,-32.34505081176758,5.0
4103,-4.419886589050293,72.29508209228516,2.0
4104,0.7439242005348206,22.845924377441406,6.0
4105,-18.45380973815918,-75.20418548583984,3.0
4106,33.64357376098633,62.21383285522461,2.0
4107,-8.760973930358887,-68.70968627929688,3.0
4108,54.865020751953125,38.76795959472656,0.0
4109,59.42188262939453,29.78835105895996,0.0
4110,-44.13169479370117,39.206321716308594,4.0
4111,-4.973359107971191,10.555421829223633,6.0
4112,66.8072509765625,-36.03767395019531,5.0
4113,-0.05647233501076698,23.43402862548828,6.0
4114,25.483760833740234,-44.04434585571289,3.0
4115,63.48524475097656,-39.0205192565918,5.0
4116,10.52901840209961,-54.58008575439453,3.0
4117,3.384244441986084,-60.885223388671875,3.0
4118,-4.187612056732178,-65.2760238647461,3.0
4119,-15.075517654418945,-17.76770782470703,3.0
4120,-79.04280090332031,-25.59232521057129,1.0
4121,-25.04354476928711,45.2581787109375,4.0
4122,82.2903060913086,-31.602720260620117,5.0
4123,12.470803260803223,67.14448547363281,2.0
4124,-79.17906188964844,-8.536700248718262,1.0
4125,-20.043458938598633,-37.87258529663086,3.0
4126,-36.053077697753906,35.51350402832031,4.0
4127,-7.859768867492676,16.845123291015625,6.0
4128,18.115934371948242,73.06584930419922,2.0
4129,13.491044044494629,10.553743362426758,6.0
4130,-15.004759788513184,18.28348159790039,6.0
4131,-27.46111488342285,-10.83059310913086,3.0
4132,-7.547611713409424,-26.583148956298828,3.0
4133,27.801130294799805,-16.935260772705078,6.0
4134,8.808475494384766,63.304866790771484,2.0
4135,41.19756317138672,-9.912800788879395,3.0
4136,12.953911781311035,52.534732818603516,2.0
4137,49.0662956237793,27.192047119140625,0.0
4138,51.86769104003906,-42.99100875854492,5.0
4139,-6.913524627685547,-8.018440246582031,3.0
4140,-46.54522705078125,-37.41326904296875,3.0
4141,-43.917320251464844,-48.4672737121582,3.0
4142,-6.344586372375488,-63.74869155883789,3.0
4143,44.113006591796875,-21.320798873901367,5.0
4144,6.8574042320251465,-67.31548309326172,3.0
4145,-17.130937576293945,-45.46455383300781,3.0
4146,19.911806106567383,-53.387943267822266,3.0
4147,-58.86478042602539,36.00261688232422,4.0
4148,-47.05499267578125,-10.348443031311035,3.0
4149,-6.845684051513672,-28.042282104492188,3.0
4150,-0.6305170059204102,-76.51258087158203,3.0
4151,-25.82916259765625,-56.97123336791992,3.0
4152,16.04781723022461,-35.9990234375,3.0
4153,-56.413082122802734,38.25265121459961,4.0
4154,-49.25526809692383,-9.637504577636719,3.0
4155,-10.809469223022461,-55.48995590209961,3.0
4156,1.5138746500015259,-34.324501037597656,3.0
4157,2.196652889251709,-14.642278671264648,3.0
4158,-51.63238525390625,-1.6761326789855957,3.0
4159,-52.12937545776367,2.136505126953125,6.0
4160,-22.705217361450195,-9.172914505004883,6.0
4161,-36.51083755493164,38.79886245727539,4.0
4162,44.838314056396484,31.841381072998047,6.0
4163,-40.92959976196289,21.323293685913086,4.0
4164,26.56340980529785,43.21323013305664,2.0
4165,-52.04500198364258,-28.546239852905273,6.0
4166,18.842327117919922,9.166278839111328,6.0
4167,-16.426973342895508,-78.01783752441406,3.0
4168,0.43901628255844116,48.899169921875,2.0
4169,-15.681500434875488,-79.8546142578125,3.0
4170,78.2274398803711,-8.561820983886719,5.0
4171,52.443458557128906,22.4154109954834,0.0
4172,-63.27191162109375,35.65856170654297,4.0
4173,34.77985763549805,-19.900842666625977,5.0
4174,38.50988006591797,-29.406417846679688,5.0
4175,-44.21637725830078,-31.901464462280273,3.0
4176,43.396240234375,-30.182226181030273,5.0
4177,8.380926132202148,20.97298812866211,6.0
4178,9.3823881149292,52.26411056518555,2.0
4179,37.87815856933594,-47.03608703613281,5.0
4180,-10.985708236694336,44.89290237426758,4.0
4181,-33.665184020996094,-58.63774490356445,3.0
4182,21.150615692138672,69.67236328125,2.0
4183,7.865688800811768,65.92514038085938,2.0
4184,-26.641284942626953,-4.354529857635498,6.0
4185,-28.79657745361328,62.768333435058594,2.0
4186,16.98249053955078,-36.49414825439453,3.0
4187,-10.807196617126465,-18.635995864868164,6.0
4188,45.10866928100586,27.12943458557129,0.0
4189,4.587738513946533,3.169903039932251,6.0
4190,-21.801498413085938,-58.73524856567383,3.0
4191,-32.01873779296875,-35.775394439697266,3.0
4192,-24.010427474975586,46.1563835144043,4.0
4193,4.403650760650635,53.1795768737793,2.0
4194,59.170711517333984,39.90313720703125,0.0
4195,33.57539749145508,61.702171325683594,2.0
4196,62.61801528930664,34.281158447265625,0.0
4197,34.92210006713867,48.16331481933594,0.0
4198,-2.1269216537475586,-21.048120498657227,6.0
4199,42.27576446533203,-32.43951416015625,5.0
4200,29.313692092895508,51.324676513671875,2.0
4201,-38.68551254272461,0.6578680276870728,6.0
4202,-0.7062151432037354,0.3254641890525818,6.0
4203,-26.17424774169922,7.920915603637695,6.0
4204,-26.861923217773438,-28.90972137451172,3.0
4205,-19.815553665161133,73.73475646972656,4.0
4206,-41.41973114013672,14.012825012207031,6.0
4207,-6.448642730712891,67.64167022705078,2.0
4208,26.92780303955078,43.146209716796875,0.0
4209,-8.855425834655762,16.750150680541992,6.0
4210,-5.07485818862915,65.65314483642578,2.0
4211,-36.759708404541016,32.5101432800293,4.0
4212,-42.529273986816406,-50.14000701904297,3.0
4213,-24.416248321533203,69.33798217773438,4.0
4214,17.739696502685547,-30.908401489257812,3.0
4215,-19.93688201904297,49.01945114135742,4.0
4216,-4.369909763336182,14.646269798278809,6.0
4217,13.893973350524902,-24.41428565979004,6.0
4218,-61.811912536621094,43.98710632324219,4.0
4219,11.387394905090332,79.30858612060547,2.0
4220,16.11690902709961,1.568459391593933,6.0
4221,-15.984217643737793,0.06973351538181305,6.0
4222,70.29067993164062,-37.349002838134766,5.0
4223,31.293169021606445,-37.52400588989258,3.0
4224,28.204092025756836,35.8978157043457,2.0
4225,13.024519920349121,47.3586311340332,2.0
4226,69.7800064086914,-24.125701904296875,5.0
4227,-18.94359588623047,52.89455032348633,4.0
4228,8.727646827697754,46.86402893066406,2.0
4229,6.185545921325684,82.06598663330078,2.0
4230,-21.960670471191406,40.55406951904297,4.0
4231,-21.505016326904297,-1.8206480741500854,6.0
4232,-11.521617889404297,44.36540222167969,4.0
4233,-34.40279769897461,-29.465450286865234,3.0
4234,-51.02478790283203,-8.711421012878418,6.0
4235,68.51057434082031,-13.675603866577148,5.0
4236,-22.412099838256836,76.39140319824219,4.0
4237,-16.62360382080078,-66.09959411621094,3.0
4238,83.90787506103516,-18.88245391845703,5.0
4239,-1.7108654975891113,63.588829040527344,2.0
4240,-21.553442001342773,-15.882143020629883,6.0
4241,13.631365776062012,-54.01777267456055,3.0
4242,30.710691452026367,-35.56772994995117,3.0
4243,70.54222106933594,-42.475257873535156,5.0
4244,-18.783496856689453,0.8925334811210632,6.0
4245,-21.7419376373291,-65.4183578491211,3.0
4246,31.354677200317383,34.426856994628906,2.0
4247,-19.919633865356445,2.5988528728485107,6.0
4248,-45.592620849609375,-32.46833801269531,3.0
4249,48.474613189697266,-32.88751983642578,5.0
4250,-34.33126449584961,-60.117408752441406,3.0
4251,54.313724517822266,-32.379634857177734,5.0
4252,5.702437877655029,23.108596801757812,6.0
4253,15.19784164428711,72.71286010742188,2.0
4254,-16.992589950561523,31.046567916870117,3.0
4255,15.435585021972656,50.4812126159668,2.0
4256,9.389582633972168,-21.858610153198242,3.0
4257,26.820293426513672,43.12938690185547,2.0
4258,35.48468017578125,33.42782211303711,2.0
4259,-23.269399642944336,60.947208404541016,4.0
4260,-24.570858001708984,74.72632598876953,4.0
4261,-6.739655017852783,76.18521881103516,2.0
4262,-40.08086395263672,-53.26664352416992,3.0
4263,-11.710559844970703,-56.41175842285156,3.0
4264,57.459007263183594,-26.102947235107422,5.0
4265,-32.61127471923828,54.12036895751953,4.0
4266,55.82750701904297,-18.92593765258789,5.0
4267,20.076339721679688,-53.240013122558594,3.0
4268,49.69022750854492,15.779906272888184,0.0
4269,73.96002197265625,-6.6288347244262695,5.0
4270,71.41864776611328,-36.38105010986328,5.0
4271,9.814770698547363,-11.457232475280762,6.0
4272,-36.37827682495117,35.68782424926758,4.0
4273,-41.509952545166016,-1.879337191581726,6.0
4274,-48.26458740234375,43.277374267578125,4.0
4275,-25.267179489135742,-34.03252029418945,3.0
4276,17.60096549987793,9.180438041687012,6.0
4277,-5.650683879852295,75.10807800292969,2.0
4278,-31.813024520874023,52.59305191040039,4.0
4279,22.17293930053711,34.813838958740234,2.0
4280,-5.38621711730957,1.5584933757781982,6.0
4281,6.562186241149902,-25.053476333618164,3.0
4282,21.7091007232666,62.365081787109375,2.0
4283,-37.12403106689453,-2.9429383277893066,6.0
4284,-5.109569072723389,-20.7605037689209,3.0
4285,-86.76868438720703,-26.766124725341797,1.0
4286,-82.7931137084961,-29.584449768066406,1.0
4287,-46.959510803222656,-6.7620391845703125,3.0
4288,14.927247047424316,79.35477447509766,2.0
4289,21.901321411132812,-54.94768524169922,3.0
4290,21.29289436340332,-2.4497010707855225,6.0
4291,-2.204972743988037,64.09596252441406,2.0
4292,24.490184783935547,-49.73304748535156,3.0
4293,-23.307653427124023,36.979366302490234,4.0
4294,-10.175942420959473,-76.8421859741211,3.0
4295,-32.008663177490234,14.099312782287598,6.0
4296,27.576583862304688,41.31560516357422,2.0
4297,-33.81589126586914,-44.31669235229492,3.0
4298,57.12057876586914,11.500333786010742,0.0
4299,-14.781214714050293,-56.36157989501953,3.0
4300,24.644569396972656,50.3272590637207,2.0
4301,43.16357421875,18.932767868041992,0.0
4302,-2.8239784240722656,-15.29128646850586,3.0
4303,47.5937614440918,45.14532470703125,0.0
4304,9.209753036499023,-52.397979736328125,3.0
4305,76.25967407226562,-38.64961242675781,5.0
4306,-42.32545852661133,-43.186729431152344,3.0
4307,25.18587303161621,62.8284912109375,2.0
4308,39.5740852355957,-25.733835220336914,5.0
4309,-20.075523376464844,-49.561737060546875,3.0
4310,6.854649543762207,-28.811899185180664,6.0
4311,46.90740966796875,43.3093147277832,0.0
4312,-39.10285949707031,2.276968002319336,6.0
4313,-50.59104919433594,48.14982604980469,4.0
4314,-8.458052635192871,-48.55255889892578,3.0
4315,22.12141227722168,48.111228942871094,2.0
4316,-0.7951504588127136,0.3787785470485687,6.0
4317,47.55615997314453,-27.978832244873047,5.0
4318,87.23959350585938,-14.890442848205566,5.0
4319,-43.80693054199219,-50.85618209838867,3.0
4320,0.300843209028244,6.77712345123291,6.0
4321,-43.5865592956543,-44.923641204833984,3.0
4322,-15.525161743164062,32.60834884643555,4.0
4323,-47.516414642333984,-39.86840057373047,3.0
4324,59.21355438232422,36.59693145751953,0.0
4325,-51.2928466796875,52.247154235839844,4.0
4326,8.281770706176758,59.04646301269531,2.0
4327,-22.148834228515625,72.61494445800781,4.0
4328,-44.017616271972656,13.055445671081543,6.0
4329,44.126007080078125,48.24854278564453,0.0
4330,-15.28049373626709,25.69082260131836,4.0
4331,-5.303500652313232,-82.55020141601562,3.0
4332,-32.723472595214844,37.21858215332031,4.0
4333,-28.594255447387695,-63.23713684082031,3.0
4334,13.723637580871582,40.33285140991211,2.0
4335,-2.416769027709961,16.838916778564453,6.0
4336,7.171172142028809,0.3675690293312073,6.0
4337,-8.483999252319336,-7.210590839385986,6.0
4338,63.03152847290039,-41.33346939086914,5.0
4339,-8.183427810668945,-29.47390365600586,3.0
4340,-15.623153686523438,37.75185775756836,4.0
4341,69.31849670410156,-40.413875579833984,5.0
4342,39.437950134277344,36.457542419433594,0.0
4343,-22.053213119506836,76.9092025756836,4.0
4344,-3.4762022495269775,78.69954681396484,2.0
4345,28.26530647277832,-42.30288314819336,3.0
4346,-16.85839080810547,40.16423797607422,4.0
4347,-17.81254005432129,43.85118865966797,4.0
4348,62.73367691040039,-23.68224334716797,5.0
4349,-2.2680840492248535,-34.19603729248047,3.0
4350,-16.390644073486328,77.3348159790039,2.0
4351,19.651395797729492,-62.590423583984375,3.0
4352,42.65571975708008,30.734006881713867,0.0
4353,-13.726853370666504,33.50651168823242,4.0
4354,20.503562927246094,45.458778381347656,2.0
4355,32.01354217529297,53.03022384643555,2.0
4356,3.6792449951171875,-14.933756828308105,3.0
4357,8.536787986755371,21.1322021484375,6.0
4358,-44.668670654296875,43.880088806152344,6.0
4359,-39.268287658691406,7.583186149597168,6.0
4360,-31.79103660583496,-8.712763786315918,6.0
4361,-12.09611988067627,16.916696548461914,6.0
4362,-41.24397277832031,18.604930877685547,6.0
4363,11.379079818725586,-29.720102310180664,3.0
4364,0.266717791557312,21.00566864013672,6.0
4365,-39.19647216796875,-35.11263656616211,3.0
4366,-20.219144821166992,37.72030258178711,4.0
4367,-62.08482360839844,29.27191162109375,4.0
4368,44.501670837402344,-30.400585174560547,5.0
4369,-35.25745391845703,-7.400735378265381,6.0
4370,26.16945457458496,35.86791229248047,2.0
4371,-13.476899147033691,12.934536933898926,6.0
4372,2.365628242492676,-64.74151611328125,3.0
4373,-54.589988708496094,34.238677978515625,4.0
4374,22.95512580871582,55.79928970336914,2.0
4375,-38.91237258911133,-2.6545257568359375,6.0
4376,25.249217987060547,35.44736862182617,0.0
4377,-42.88218688964844,27.45445442199707,4.0
4378,28.906723022460938,47.43144989013672,2.0
4379,7.025713920593262,-65.729248046875,3.0
4380,-26.764036178588867,71.3604736328125,4.0
4381,-40.157493591308594,-43.34761428833008,3.0
4382,-64.72506713867188,32.942169189453125,4.0
4383,-52.35487365722656,52.601810455322266,4.0
4384,-5.3295159339904785,-63.59198760986328,3.0
4385,-28.701152801513672,-16.77170181274414,3.0
4386,52.566307067871094,22.017414093017578,0.0
4387,-13.137519836425781,-67.07067108154297,3.0
4388,56.17268371582031,27.75812339782715,0.0
4389,13.526637077331543,66.48200988769531,2.0
4390,-20.233440399169922,8.085923194885254,6.0
4391,-14.64137077331543,-26.121946334838867,3.0
4392,77.18333435058594,-24.743698120117188,5.0
4393,-26.47237777709961,66.17652893066406,4.0
4394,9.425146102905273,11.779065132141113,6.0
4395,-34.406639099121094,-29.97829818725586,3.0
4396,56.388916015625,-36.570377349853516,5.0
4397,-23.350770950317383,-40.431419372558594,3.0
4398,-17.170658111572266,-7.913812160491943,6.0
4399,21.38978385925293,62.95165252685547,2.0
4400,-19.564241409301758,-73.99454498291016,3.0
4401,51.330570220947266,41.952125549316406,0.0
4402,43.70669174194336,32.62309646606445,0.0
4403,-26.8709659576416,2.318903923034668,6.0
4404,11.26906681060791,-62.44499969482422,3.0
4405,63.326534271240234,-14.241689682006836,5.0
4406,-19.116992950439453,1.8062472343444824,6.0
4407,-31.247283935546875,-42.548316955566406,3.0
4408,21.933177947998047,-2.921058416366577,6.0
4409,-37.04408264160156,39.23084259033203,4.0
4410,49.59944534301758,33.65165328979492,0.0
4411,13.752976417541504,75.68028259277344,2.0
4412,22.47032356262207,35.697933197021484,2.0
4413,4.880590915679932,-58.18909454345703,3.0
4414,-13.426437377929688,-71.93901062011719,3.0
4415,-84.70381927490234,-18.22307014465332,1.0
4416,-18.236045837402344,-35.66748046875,6.0
4417,20.772939682006836,-9.326013565063477,6.0
4418,25.84946632385254,-21.040281295776367,6.0
4419,-4.530646324157715,72.01970672607422,2.0
4420,-32.116214752197266,42.354068756103516,4.0
4421,71.4547348022461,-42.2888298034668,5.0
4422,73.738525390625,-30.6927490234375,5.0
4423,34.3627815246582,42.55525207519531,2.0
4424,-16.483570098876953,-56.62223815917969,3.0
4425,52.24713134765625,-12.176461219787598,5.0
4426,-42.297359466552734,11.822737693786621,6.0
4427,-22.199705123901367,-48.583412170410156,3.0
4428,-5.865227699279785,15.426553726196289,6.0
4429,-54.78045654296875,31.742647171020508,4.0
4430,12.190882682800293,15.679277420043945,6.0
4431,43.48816680908203,-43.11640930175781,3.0
4432,-10.271275520324707,75.2739486694336,2.0
4433,6.204038143157959,20.43865203857422,6.0
4434,54.15948486328125,-29.81916618347168,5.0
4435,70.99246215820312,-25.324806213378906,5.0
4436,64.16142272949219,21.804800033569336,0.0
4437,-9.244247436523438,-4.261860370635986,6.0
4438,-44.677127838134766,35.787620544433594,4.0
4439,-23.71330451965332,1.5140912532806396,6.0
4440,-9.780094146728516,-57.82843780517578,3.0
4441,-26.877178192138672,49.249298095703125,4.0
4442,19.245943069458008,-34.555423736572266,3.0
4443,3.2174479961395264,75.73797607421875,2.0
4444,54.978519439697266,-25.125930786132812,5.0
4445,25.43761444091797,-17.722320556640625,6.0
4446,22.793169021606445,55.57080078125,2.0
4447,71.83047485351562,-17.821773529052734,5.0
4448,-78.68970489501953,-22.753883361816406,1.0
4449,5.177027702331543,-37.24923324584961,3.0
4450,-17.582603454589844,-77.37303161621094,3.0
4451,63.514739990234375,15.158251762390137,0.0
4452,-29.805500030517578,-13.021979331970215,3.0
4453,46.49641036987305,35.542240142822266,0.0
4454,-49.10301971435547,54.05518341064453,4.0
4455,17.25847816467285,-63.69263458251953,3.0
4456,4.8771538734436035,83.18391418457031,2.0
4457,9.525550842285156,-7.307814121246338,6.0
4458,43.72488784790039,-39.83590316772461,5.0
4459,-34.58464431762695,-46.910247802734375,3.0
4460,-19.042932510375977,1.9047428369522095,6.0
4461,-37.25577163696289,2.606703996658325,6.0
4462,-10.479696273803711,69.7184066772461,0.0
4463,53.392616271972656,-20.365558624267578,5.0
4464,-3.7179853916168213,69.19223022460938,2.0
4465,-25.31590461730957,70.60095977783203,4.0
4466,2.0731594562530518,76.62325286865234,2.0
4467,-49.92286682128906,26.971660614013672,6.0
4468,-8.478320121765137,79.33382415771484,2.0
4469,-25.756994247436523,-32.70860290527344,3.0
4470,0.04544231668114662,62.74827575683594,2.0
4471,-9.214479446411133,-15.251113891601562,6.0
4472,-6.858053207397461,-51.867149353027344,3.0
4473,69.27658081054688,-30.642831802368164,5.0
4474,84.04119873046875,-12.093530654907227,5.0
4475,12.503458976745605,16.54249382019043,6.0
4476,2.624204397201538,72.57734680175781,2.0
4477,1.704728126525879,15.530481338500977,6.0
4478,2.766711473464966,21.613466262817383,6.0
4479,-19.637962341308594,8.731819152832031,6.0
4480,54.28912353515625,-37.85084533691406,5.0
4481,-39.21299743652344,16.405508041381836,6.0
4482,-36.77253341674805,-7.603779315948486,3.0
4483,49.908485412597656,-30.347026824951172,5.0
4484,-43.9171257019043,31.186140060424805,4.0
4485,-53.95509338378906,-29.84537124633789,3.0
4486,-11.936962127685547,5.506634712219238,6.0
4487,-23.075214385986328,-40.503150939941406,3.0
4488,-24.77256965637207,62.0943717956543,2.0
4489,17.54471206665039,61.993988037109375,2.0
4490,21.744369506835938,-43.61796188354492,3.0
4491,76.25336456298828,-15.491253852844238,5.0
4492,-51.312931060791016,42.68219757080078,4.0
4493,-80.75379943847656,-5.6154375076293945,1.0
4494,-15.492527961730957,-53.392757415771484,3.0
4495,51.6059455871582,34.39601516723633,0.0
4496,48.98994064331055,-32.2435188293457,5.0
4497,-30.2506103515625,-44.0217170715332,3.0
4498,-58.0198974609375,46.380516052246094,4.0
4499,25.583398818969727,57.24342346191406,2.0
4500,31.743337631225586,-28.656845092773438,5.0
4501,-16.995849609375,-7.891153812408447,6.0
4502,19.911893844604492,-6.206132411956787,6.0
4503,-2.83546781539917,-15.342698097229004,3.0
4504,42.10263442993164,46.16328430175781,0.0
4505,25.9207820892334,-20.139123916625977,6.0
4506,68.3983383178711,-32.553314208984375,5.0
4507,10.109504699707031,-4.85548734664917,6.0
4508,-57.702903747558594,50.14280319213867,4.0
4509,52.02128982543945,19.318130493164062,0.0
4510,-43.626888275146484,-36.892642974853516,3.0
4511,-20.23488426208496,-76.04306030273438,3.0
4512,25.638504028320312,-24.566097259521484,5.0
