,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
172,0.35608663558959963,0.02204046239186933,0.003131103515625,0.00626220703125,0.0001,"(32, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 9}",0.8630952380952381,0.7845238095238095,0.8321428571428572,0.8261904761904761,0.8571428571428571,0.8326190476190476,0.027874435007442345,6
173,0.2914895057678223,0.05063303856587256,0.003248453140258789,0.006496906280517578,0.0001,"(32, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 10}",0.875,0.8142857142857143,0.6273809523809524,0.7869047619047619,0.794047619047619,0.7795238095238094,0.0821425120765699,43
174,0.3091702938079834,0.08192557632904506,0.003124904632568359,0.0062498092651367175,0.0001,"(32, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 15}",0.8666666666666667,0.6785714285714286,0.5,0.5,0.8511904761904762,0.6792857142857143,0.16059272298500005,150
175,0.3934048652648926,0.032429269109509815,0.00020051002502441406,0.0004010200500488281,0.0001,"(32, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 32), 'km__n_clusters': 20}",0.8464285714285714,0.7785714285714286,0.8285714285714286,0.8130952380952381,0.8595238095238096,0.8252380952380953,0.02814563679770454,9
176,0.146779203414917,0.06346272154141082,0.0031250953674316407,0.006250190734863282,0.0001,"(32,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 2}",0.4976190476190476,0.5,0.7511904761904762,0.7452380952380953,0.7261904761904762,0.6440476190476191,0.11887606686956133,176
177,0.1775813579559326,0.04196372035646811,0.0031246662139892576,0.006249332427978514,0.0001,"(32,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 3}",0.8023809523809524,0.7273809523809524,0.6976190476190476,0.6166666666666667,0.5,0.6688095238095237,0.10326418577363627,160
178,0.18051376342773437,0.05423647379742127,0.0,0.0,0.0001,"(32,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 4}",0.7095238095238096,0.5,0.5738095238095238,0.5,0.7952380952380952,0.6157142857142857,0.11795306341959935,202
179,0.2126683235168457,0.06920065401235945,0.0,0.0,0.0001,"(32,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 5}",0.794047619047619,0.7357142857142858,0.4988095238095238,0.8011904761904762,0.7202380952380952,0.7100000000000001,0.11022446691445581,127
180,0.24497737884521484,0.04783047484185428,0.0,0.0,0.0001,"(32,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 6}",0.8095238095238095,0.8,0.763095238095238,0.7726190476190476,0.705952380952381,0.7702380952380953,0.03638263521413363,52
181,0.27216324806213377,0.06255594980321084,0.0,0.0,0.0001,"(32,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 7}",0.8321428571428572,0.8702380952380953,0.5571428571428572,0.7702380952380953,0.830952380952381,0.7721428571428571,0.11216939328139226,49
182,0.27262167930603026,0.05339343072282802,0.0037419795989990234,0.004603706507349899,0.0001,"(32,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 8}",0.7821428571428571,0.8166666666666667,0.8142857142857143,0.7547619047619047,0.4785714285714286,0.7292857142857143,0.12740564958621442,97
183,0.3094635009765625,0.10331279730223833,0.004047966003417969,0.006055052146871429,0.0001,"(32,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 9}",0.8547619047619047,0.5,0.7892857142857143,0.794047619047619,0.8285714285714286,0.7533333333333333,0.12890037285612863,74
184,0.2649350166320801,0.05770882807078276,0.0012566566467285157,0.002513313293457031,0.0001,"(32,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 10}",0.7428571428571429,0.7261904761904762,0.8285714285714286,0.7607142857142857,0.775,0.7666666666666667,0.035049365898495555,60
185,0.2931527137756348,0.06335792095842636,0.0031404495239257812,0.0062808990478515625,0.0001,"(32,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 15}",0.85,0.7309523809523809,0.48928571428571427,0.8333333333333334,0.8214285714285714,0.7449999999999999,0.13435492981477412,82
186,0.3579012393951416,0.05502854802461808,0.0031099319458007812,0.0062198638916015625,0.0001,"(32,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32,), 'km__n_clusters': 20}",0.7702380952380953,0.5,0.8083333333333333,0.7892857142857143,0.8380952380952381,0.7411904761904762,0.12266088052014515,85
187,0.12077322006225585,0.03911342720493453,0.0030120372772216796,0.006024074554443359,0.0001,"(16,)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 2}",0.5,0.5,0.5,0.7023809523809523,0.7297619047619047,0.5864285714285715,0.10620649035771922,212
188,0.2008800983428955,0.0777010503064073,0.0,0.0,0.0001,"(16,)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 3}",0.7880952380952381,0.7226190476190476,0.6988095238095238,0.694047619047619,0.5,0.6807142857142857,0.09638417555310702,148
189,0.13968982696533203,0.01780990137954989,0.0,0.0,0.0001,"(16,)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 4}",0.7,0.5,0.513095238095238,0.49642857142857144,0.725,0.5869047619047619,0.10300199236344411,208
190,0.2178884983062744,0.09624005510043505,0.00473179817199707,0.0054124633012905266,0.0001,"(16,)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 5}",0.7916666666666666,0.7642857142857142,0.4880952380952381,0.6845238095238095,0.45714285714285713,0.6371428571428572,0.13921426738986906,187
191,0.2757512092590332,0.04005162796763198,0.0,0.0,0.0001,"(16,)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 6}",0.7880952380952381,0.7571428571428571,0.7857142857142857,0.7988095238095239,0.7952380952380952,0.7849999999999999,0.014708043058552868,39
192,0.1849587917327881,0.0607499523138711,0.0062639713287353516,0.007671803054049161,0.0001,"(16,)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 7}",0.4976190476190476,0.8214285714285714,0.49642857142857144,0.4928571428571429,0.7964285714285714,0.6209523809523809,0.15369338088804663,200
193,0.30783610343933104,0.09027284188700584,0.003110980987548828,0.006221961975097656,0.0001,"(16,)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 8}",0.8083333333333333,0.7833333333333333,0.5,0.7547619047619047,0.85,0.7392857142857143,0.12366291686193853,89
194,0.2542299270629883,0.06421357781279723,0.0,0.0,0.0001,"(16,)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 9}",0.8738095238095238,0.5,0.775,0.7428571428571429,0.4976190476190476,0.6778571428571428,0.15243228302111558,151
195,0.24620943069458007,0.049803788922747276,0.0,0.0,0.0001,"(16,)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 10}",0.5345238095238095,0.7309523809523809,0.5,0.5,0.7238095238095238,0.5978571428571429,0.1065283967762957,205
196,0.28384761810302733,0.12126496382992037,0.0,0.0,0.0001,"(16,)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 15}",0.5202380952380953,0.5023809523809524,0.5,0.8416666666666667,0.5547619047619048,0.5838095238095239,0.13040708980072666,216
197,0.3257912158966064,0.0454903473934789,0.0031246185302734376,0.006249237060546876,0.0001,"(16,)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16,), 'km__n_clusters': 20}",0.6190476190476191,0.5154761904761904,0.4976190476190476,0.6619047619047619,0.8464285714285714,0.628095238095238,0.12538059971375357,196
198,0.17175827026367188,0.018481378805860208,0.0003048896789550781,0.0006097793579101562,0.0001,"(16, 16)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 2}",0.8035714285714286,0.7380952380952381,0.7273809523809524,0.6476190476190476,0.6666666666666666,0.7166666666666666,0.05548691905252123,112
199,0.2370398998260498,0.06462519556705029,0.0,0.0,0.0001,"(16, 16)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 3}",0.7142857142857143,0.5,0.775,0.6321428571428571,0.6726190476190477,0.6588095238095238,0.09241224310521286,167
200,0.19158620834350587,0.022175710652883186,0.0,0.0,0.0001,"(16, 16)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 4}",0.7119047619047619,0.5,0.7071428571428572,0.5214285714285715,0.8071428571428572,0.6495238095238095,0.11901332839476807,173
201,0.29968533515930174,0.0758757521204578,0.006251668930053711,0.007656861643313112,0.0001,"(16, 16)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 5}",0.7095238095238096,0.7690476190476191,0.4988095238095238,0.7785714285714286,0.7476190476190476,0.7007142857142857,0.10370571480611236,137
202,0.2544117450714111,0.05213052553432833,0.0,0.0,0.0001,"(16, 16)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 6}",0.5154761904761904,0.8130952380952381,0.7761904761904762,0.7785714285714286,0.8273809523809523,0.7421428571428571,0.11503376217402134,84
203,0.28591089248657225,0.0794778767362348,0.0,0.0,0.0001,"(16, 16)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 7}",0.861904761904762,0.8869047619047619,0.513095238095238,0.7964285714285714,0.8321428571428572,0.7780952380952381,0.1359012913762501,44
204,0.28147335052490235,0.09192073853923595,0.003220653533935547,0.006441307067871094,0.0001,"(16, 16)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 8}",0.8083333333333333,0.49166666666666664,0.805952380952381,0.5202380952380953,0.8523809523809524,0.6957142857142857,0.15608155319308406,139
205,0.34151430130004884,0.10241764239349758,0.0010146617889404297,0.0013782295894122793,0.0001,"(16, 16)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 9}",0.8773809523809524,0.5,0.48928571428571427,0.49642857142857144,0.8119047619047619,0.635,0.1724549301929226,191
206,0.3369013786315918,0.09897617784130781,0.0,0.0,0.0001,"(16, 16)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 10}",0.7833333333333333,0.8142857142857143,0.7869047619047619,0.5,0.7380952380952381,0.7245238095238096,0.11489322658337708,104
207,0.42224702835083006,0.12827901695104812,0.0031441211700439452,0.0062882423400878905,0.0001,"(16, 16)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 15}",0.8523809523809524,0.6702380952380952,0.4976190476190476,0.8095238095238095,0.8452380952380952,0.7350000000000001,0.1356674940221141,91
208,0.29372477531433105,0.05234332447781138,0.0005129814147949219,0.0010259628295898437,0.0001,"(16, 16)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (16, 16), 'km__n_clusters': 20}",0.8011904761904762,0.5726190476190476,0.5,0.49404761904761907,0.8142857142857143,0.6364285714285713,0.14264388844799708,189
209,0.3054837703704834,0.05762461688410264,0.0,0.0,0.0001,"(32, 16, 32)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 2}",0.7916666666666666,0.7654761904761904,0.7702380952380953,0.65,0.7607142857142857,0.7476190476190475,0.04994327848429291,80
210,0.31200127601623534,0.1333134569027242,0.0034920692443847655,0.00631491951610497,0.0001,"(32, 16, 32)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 3}",0.8154761904761905,0.7726190476190476,0.8345238095238096,0.6523809523809524,0.6297619047619047,0.740952380952381,0.0842857142857143,87
211,0.3329154968261719,0.11328436599843393,0.0,0.0,0.0001,"(32, 16, 32)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 4}",0.8107142857142857,0.7404761904761905,0.7607142857142857,0.5,0.7226190476190476,0.7069047619047619,0.10756899383825316,132
212,0.27434816360473635,0.08596880029767352,0.003139829635620117,0.006279659271240234,0.0001,"(32, 16, 32)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 5}",0.5,0.7333333333333333,0.5,0.8392857142857143,0.6261904761904762,0.6397619047619048,0.13252647020924707,182
213,0.26053009033203123,0.05670354613582469,0.0030042648315429686,0.006008529663085937,0.0001,"(32, 16, 32)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 6}",0.805952380952381,0.8,0.7785714285714286,0.8273809523809523,0.7154761904761905,0.7854761904761905,0.03829856453382389,38
214,0.30524821281433107,0.10375791443497416,0.0,0.0,0.0001,"(32, 16, 32)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 7}",0.8738095238095238,0.861904761904762,0.5,0.5,0.8154761904761905,0.7102380952380953,0.1727620097652855,125
215,0.35903377532958985,0.08668808343659999,0.0036609649658203127,0.006079222627618819,0.0001,"(32, 16, 32)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 8}",0.8392857142857143,0.8214285714285714,0.8130952380952381,0.7511904761904762,0.7869047619047619,0.8023809523809524,0.030657940195847378,25
216,0.31417193412780764,0.07087592091816401,0.004089069366455078,0.006051292658211379,0.0001,"(32, 16, 32)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 9}",0.8678571428571429,0.49642857142857144,0.8202380952380952,0.8404761904761905,0.8511904761904762,0.7752380952380953,0.1402589118675767,47
217,0.27423925399780275,0.06878519169681153,0.0,0.0,0.0001,"(32, 16, 32)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 10}",0.5,0.7678571428571429,0.5,0.5107142857142857,0.5,0.5557142857142857,0.1061525663700072,219
218,0.38918676376342776,0.09161685966236137,0.0,0.0,0.0001,"(32, 16, 32)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 15}",0.5,0.8523809523809524,0.7678571428571429,0.8547619047619047,0.8464285714285714,0.7642857142857143,0.13605429421762727,63
219,0.3972043991088867,0.06781449748577353,0.003122425079345703,0.006244850158691406,0.0001,"(32, 16, 32)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (32, 16, 32), 'km__n_clusters': 20}",0.861904761904762,0.8178571428571428,0.7916666666666666,0.6035714285714285,0.8595238095238096,0.786904761904762,0.09538381708842586,35
