,x,y,target
1198,37.153350830078125,-28.203615188598633,0.0
1199,34.11262893676758,-4.951843738555908,0.0
1200,8.81772232055664,25.09731101989746,0.0
1201,49.23112106323242,-6.013540267944336,0.0
1202,14.034785270690918,10.300325393676758,0.0
1203,12.392816543579102,45.99277877807617,0.0
1204,14.379388809204102,9.70434856414795,0.0
1205,-2.9317986965179443,35.23346710205078,0.0
1206,-35.34040832519531,15.244867324829102,0.0
1207,1.9829422235488892,-6.566841125488281,0.0
1208,27.438138961791992,12.394862174987793,0.0
1209,51.51178741455078,48.90580749511719,0.0
1210,-42.558448791503906,-3.7324373722076416,1.0
1211,-18.741559982299805,36.206207275390625,0.0
1212,-43.93703842163086,31.52988624572754,1.0
1213,-34.52831268310547,-16.792097091674805,0.0
1214,60.594425201416016,6.716633319854736,1.0
1215,-46.51470184326172,34.96651840209961,0.0
1216,-33.176151275634766,-40.920528411865234,1.0
1217,8.596858024597168,46.46443557739258,0.0
1218,55.80000305175781,6.348291397094727,0.0
1219,6.157528877258301,-21.29369354248047,0.0
1220,-4.735244274139404,14.437963485717773,0.0
1221,44.779727935791016,48.09009552001953,1.0
1222,-20.13317108154297,36.11979675292969,0.0
1223,-11.211387634277344,-40.796485900878906,0.0
1224,-54.453025817871094,-1.838468313217163,1.0
1225,-19.594322204589844,38.0367317199707,0.0
1226,48.33533477783203,-7.134302616119385,0.0
1227,-64.1458511352539,17.391578674316406,1.0
1228,-1.7015429735183716,11.296183586120605,0.0
1229,-49.00004959106445,35.25978469848633,1.0
1230,46.825225830078125,-14.966133117675781,1.0
1231,5.638983249664307,31.176950454711914,0.0
1232,47.08626174926758,-13.206490516662598,0.0
1233,4.291332244873047,7.914828777313232,0.0
1234,42.215232849121094,33.27272033691406,0.0
1235,12.68740463256836,-21.629905700683594,0.0
1236,-36.41261291503906,6.31939172744751,1.0
1237,51.049163818359375,51.91671371459961,0.0
1238,17.694957733154297,-8.984452247619629,0.0
1239,-22.58068084716797,12.297341346740723,0.0
1240,72.76012420654297,-14.348477363586426,0.0
1241,72.0479965209961,-8.251720428466797,0.0
1242,28.75840187072754,8.103409767150879,0.0
1243,1.1175408363342285,-13.92401123046875,1.0
1244,13.510509490966797,-0.26073157787323,1.0
1245,-77.98683166503906,3.610773801803589,0.0
1246,27.58437728881836,-9.000142097473145,0.0
1247,-38.98136520385742,-49.48455810546875,1.0
1248,-6.450541019439697,-41.876922607421875,0.0
1249,-21.880924224853516,-30.79502296447754,0.0
1250,-34.955074310302734,37.63191604614258,1.0
1251,10.984790802001953,-4.409780502319336,0.0
1252,-14.676106452941895,30.42485809326172,0.0
1253,-7.07503604888916,65.65238952636719,1.0
1254,-32.03494644165039,2.57783579826355,1.0
1255,-53.102909088134766,-21.616703033447266,1.0
1256,55.758148193359375,5.929905891418457,0.0
1257,-55.521202087402344,-8.923959732055664,1.0
1258,13.930196762084961,-32.459495544433594,1.0
1259,57.96924591064453,51.436378479003906,0.0
1260,16.556394577026367,-5.470968246459961,0.0
1261,55.720481872558594,-35.424686431884766,1.0
1262,7.370626926422119,45.74932861328125,0.0
1263,-5.674370288848877,29.76732063293457,0.0
1264,32.98557662963867,-30.26081657409668,0.0
1265,80.13851165771484,4.641603469848633,0.0
1266,12.923457145690918,-29.343687057495117,1.0
1267,7.298413276672363,45.54182434082031,0.0
1268,2.315342664718628,-3.78468656539917,0.0
1269,-37.30674362182617,-6.474205017089844,1.0
1270,53.63868713378906,3.7182135581970215,0.0
1271,-9.15696907043457,24.132511138916016,0.0
1272,-50.592628479003906,-42.86012649536133,1.0
1273,12.410734176635742,-23.484603881835938,0.0
1274,29.28045082092285,8.411874771118164,0.0
1275,4.440742015838623,-33.75157165527344,0.0
1276,36.05343246459961,41.589534759521484,0.0
1277,30.800308227539062,-47.23018264770508,0.0
1278,-40.58230972290039,-16.508119583129883,1.0
1279,-41.41995620727539,5.993230819702148,1.0
1280,71.9071044921875,-16.5091609954834,1.0
1281,-52.811614990234375,-23.223134994506836,0.0
1282,-35.21649932861328,18.63816261291504,1.0
1283,-14.555035591125488,-1.3059543371200562,0.0
1284,31.62122344970703,-47.171730041503906,0.0
1285,-35.024532318115234,18.56500816345215,0.0
1286,-5.718035697937012,65.59864044189453,0.0
1287,10.97282886505127,14.761768341064453,0.0
1288,2.9648799896240234,-63.25701141357422,0.0
1289,24.33212661743164,32.63322067260742,0.0
1290,-10.264004707336426,-2.733151912689209,0.0
1291,-12.38530158996582,-19.732288360595703,0.0
1292,-40.40708541870117,-42.730934143066406,0.0
1293,54.343990325927734,-35.007164001464844,0.0
1294,-35.33668899536133,16.858936309814453,0.0
1295,-41.222084045410156,40.62001419067383,1.0
1296,-35.00128936767578,18.604360580444336,0.0
1297,79.96724700927734,5.493675708770752,0.0
1298,-44.774559020996094,31.40108299255371,1.0
1299,-78.346435546875,-2.949763536453247,1.0
1300,0.9077142477035522,30.412588119506836,0.0
1301,-39.590538024902344,-15.084754943847656,0.0
1302,78.62891387939453,7.212988376617432,0.0
1303,35.22602462768555,-26.666255950927734,0.0
1304,-20.97439193725586,-31.475418090820312,0.0
1305,5.700860500335693,-36.192665100097656,1.0
1306,-1.5001516342163086,-34.47030258178711,1.0
1307,9.265763282775879,24.573654174804688,0.0
1308,-23.6505069732666,37.027645111083984,0.0
1309,46.30784606933594,-15.28426456451416,1.0
1310,-46.83937072753906,-45.880069732666016,0.0
1311,-22.303308486938477,-28.260793685913086,1.0
1312,-66.59215545654297,15.226394653320312,1.0
1313,0.11656426638364792,-3.087639331817627,1.0
1314,11.843012809753418,-23.8974609375,0.0
1315,-0.7232968211174011,-3.345174551010132,0.0
1316,40.836673736572266,-18.784523010253906,0.0
1317,16.309038162231445,-1.5431650876998901,0.0
1318,-21.405914306640625,25.68578338623047,1.0
1319,-2.1762678623199463,15.602349281311035,0.0
1320,0.6267921924591064,-29.391647338867188,1.0
1321,-6.135479927062988,69.29814147949219,0.0
1322,9.83108901977539,50.220298767089844,1.0
1323,-26.05685806274414,-56.619041442871094,1.0
1324,-3.6420607566833496,65.38166046142578,0.0
1325,11.809898376464844,-4.580268859863281,0.0
1326,-24.959867477416992,11.329668045043945,1.0
1327,43.30606460571289,42.892887115478516,1.0
1328,-46.166873931884766,-12.026775360107422,1.0
1329,52.971771240234375,47.9632568359375,0.0
1330,11.840527534484863,-29.67728042602539,1.0
1331,-2.870577335357666,-41.99092483520508,0.0
1332,-10.511494636535645,-8.54150104522705,1.0
1333,5.281795501708984,20.040672302246094,0.0
1334,45.72575378417969,-15.056173324584961,1.0
1335,-7.377455711364746,64.16419982910156,1.0
1336,8.796074867248535,23.311601638793945,0.0
1337,-23.446691513061523,35.834938049316406,0.0
1338,-24.935579299926758,-31.42329978942871,1.0
1339,-4.420875072479248,-24.609663009643555,0.0
1340,62.63727951049805,25.57035255432129,1.0
1341,54.24609375,6.114991664886475,0.0
1342,10.795222282409668,74.73268127441406,0.0
1343,-45.6157112121582,31.161865234375,1.0
1344,35.565086364746094,42.90139389038086,0.0
1345,52.317726135253906,48.55256652832031,0.0
1346,73.27899169921875,-14.574972152709961,0.0
1347,45.830265045166016,-13.382814407348633,0.0
1348,-1.7799469232559204,7.0301432609558105,0.0
1349,-78.1087646484375,2.3852651119232178,1.0
1350,-26.191627502441406,-56.66939163208008,1.0
1351,-0.6194097995758057,15.213144302368164,0.0
1352,-2.4492671489715576,-5.156473636627197,0.0
1353,54.75376892089844,-33.308414459228516,0.0
1354,-18.65873146057129,36.18392562866211,0.0
1355,44.90687942504883,42.844093322753906,0.0
1356,-16.373044967651367,26.444595336914062,0.0
1357,-55.742759704589844,-8.765244483947754,1.0
1358,-20.773681640625,9.878819465637207,0.0
1359,57.800750732421875,50.377262115478516,0.0
1360,57.222293853759766,6.883431434631348,0.0
1361,-2.6934216022491455,-42.56961441040039,1.0
1362,6.495707035064697,19.010337829589844,0.0
1363,-2.318652629852295,-68.67735290527344,0.0
1364,6.889099597930908,46.21691131591797,0.0
1365,-0.9791985750198364,7.147612571716309,0.0
1366,-15.738388061523438,28.810626983642578,0.0
1367,-37.07853698730469,17.570505142211914,1.0
1368,-1.306929111480713,-65.41606903076172,0.0
1369,63.44757080078125,24.784870147705078,0.0
1370,46.21969223022461,19.853857040405273,0.0
1371,10.041189193725586,43.156036376953125,0.0
1372,-24.040788650512695,-58.99018859863281,0.0
1373,73.17132568359375,-14.692813873291016,0.0
1374,-11.369682312011719,14.721946716308594,0.0
1375,5.39909029006958,-27.026901245117188,0.0
1376,42.65690994262695,44.158775329589844,0.0
1377,-65.0224609375,17.92972755432129,1.0
1378,73.01536560058594,-11.36525821685791,0.0
1379,2.991560697555542,25.68467140197754,0.0
1380,6.995453834533691,47.9959716796875,0.0
1381,-64.94436645507812,18.631458282470703,0.0
1382,71.10638427734375,-15.491520881652832,0.0
1383,-42.3192024230957,7.113739490509033,0.0
1384,-22.110034942626953,-18.13507652282715,1.0
1385,48.05497360229492,22.507118225097656,1.0
1386,0.6746857762336731,-13.941764831542969,1.0
1387,23.052963256835938,-43.620689392089844,0.0
1388,-49.86982727050781,35.412254333496094,1.0
1389,-1.6105694770812988,19.95952033996582,0.0
1390,-0.046588197350502014,-26.462385177612305,0.0
1391,23.153717041015625,-49.552486419677734,1.0
1392,-53.699745178222656,-3.53114914894104,1.0
1393,-7.5554399490356445,-65.23719024658203,1.0
1394,-28.088218688964844,20.09783363342285,0.0
1395,-34.8699951171875,-18.41105079650879,1.0
1396,-55.10708999633789,-9.884078979492188,0.0
1397,-17.919673919677734,-1.1900911331176758,0.0
1398,17.94344711303711,-54.37542724609375,0.0
1399,14.410014152526855,9.641199111938477,0.0
1400,70.62020111083984,-11.349407196044922,0.0
1401,49.284027099609375,-11.3698091506958,0.0
1402,0.5394210815429688,32.321380615234375,0.0
1403,33.356773376464844,30.325273513793945,0.0
1404,-52.46159362792969,-20.331621170043945,1.0
1405,47.10118865966797,-12.076467514038086,0.0
1406,27.54157829284668,-39.29268264770508,0.0
1407,-42.732479095458984,-44.71818542480469,0.0
1408,24.700603485107422,-54.14681625366211,0.0
1409,-54.01416015625,-22.260530471801758,1.0
1410,1.3579214811325073,27.275588989257812,1.0
1411,10.144060134887695,-23.332977294921875,0.0
1412,-4.96278715133667,22.598325729370117,0.0
1413,0.7195070385932922,-30.25088119506836,1.0
1414,-47.67682647705078,-9.174005508422852,1.0
1415,26.297962188720703,12.63022232055664,0.0
1416,-35.95316696166992,15.530902862548828,0.0
1417,-1.9735033512115479,-33.17140579223633,0.0
1418,-5.928866863250732,-41.19990158081055,0.0
1419,-52.571075439453125,-1.7949130535125732,1.0
1420,12.210548400878906,-5.270304203033447,0.0
1421,4.271843910217285,7.002356052398682,0.0
1422,-27.24152946472168,-47.917964935302734,0.0
1423,-48.352684020996094,-44.49494171142578,0.0
1424,47.73362350463867,24.217329025268555,0.0
1425,54.458805084228516,10.047472953796387,0.0
1426,-73.6955795288086,-8.564817428588867,1.0
1427,27.2111873626709,-9.106240272521973,0.0
1428,-40.49188995361328,-7.908237934112549,0.0
1429,-41.76030349731445,4.46546745300293,1.0
1430,-33.094112396240234,1.2508080005645752,0.0
1431,32.95719528198242,30.37670135498047,0.0
1432,10.937247276306152,8.970474243164062,0.0
1433,12.858935356140137,43.58104705810547,1.0
1434,-52.06468963623047,1.7434968948364258,0.0
1435,12.663729667663574,-29.308914184570312,1.0
1436,-10.02180290222168,26.134695053100586,0.0
1437,-24.19948959350586,-53.8663215637207,1.0
1438,-16.563642501831055,-6.228017330169678,1.0
1439,32.86103057861328,-49.40666198730469,0.0
1440,30.399904251098633,18.73077392578125,0.0
1441,-79.19601440429688,1.6289390325546265,1.0
1442,33.440162658691406,-51.887203216552734,0.0
1443,-45.491539001464844,-41.248043060302734,0.0
1444,-10.492877960205078,-20.307193756103516,0.0
1445,36.43003463745117,41.17466735839844,0.0
1446,-31.92246437072754,-24.900339126586914,0.0
1447,26.213098526000977,-39.466800689697266,0.0
1448,-27.626115798950195,-48.187129974365234,1.0
1449,41.76796340942383,-11.519885063171387,0.0
1450,-28.748764038085938,-27.888290405273438,1.0
1451,-67.40847778320312,18.998754501342773,1.0
1452,-46.97443389892578,27.275970458984375,1.0
1453,42.86515426635742,41.42959213256836,1.0
1454,48.011497497558594,-13.390480995178223,0.0
1455,-66.36133575439453,17.482486724853516,0.0
1456,-40.34738540649414,7.66002082824707,0.0
1457,-21.64626121520996,-59.609046936035156,1.0
1458,67.97047424316406,-10.101460456848145,0.0
1459,23.770780563354492,37.91874313354492,0.0
1460,13.586113929748535,-30.129362106323242,1.0
1461,-55.36884307861328,-8.963510513305664,1.0
1462,-23.77857780456543,-31.288341522216797,1.0
1463,26.29643440246582,-9.510696411132812,0.0
1464,34.778602600097656,-24.357694625854492,0.0
1465,-57.10199737548828,-15.231180191040039,1.0
1466,30.40155792236328,18.733732223510742,0.0
1467,63.63985061645508,23.04787826538086,0.0
1468,-3.2906885147094727,37.64699172973633,0.0
1469,-3.1267013549804688,37.206214904785156,0.0
1470,-8.101258277893066,12.5161771774292,0.0
1471,24.500244140625,18.903776168823242,0.0
1472,25.60695457458496,9.916545867919922,0.0
1473,71.79268646240234,-8.457573890686035,0.0
1474,43.39179229736328,-15.27194595336914,0.0
1475,-41.98176193237305,-44.01740646362305,1.0
1476,4.639497756958008,32.43283462524414,0.0
1477,28.607013702392578,8.679433822631836,0.0
1478,-47.62202453613281,-9.033794403076172,1.0
1479,-76.44532012939453,0.9811106324195862,0.0
1480,-4.183952331542969,-12.607060432434082,1.0
1481,71.74877166748047,-15.203778266906738,0.0
1482,33.32256317138672,30.330488204956055,0.0
1483,-32.364295959472656,-41.93089294433594,1.0
1484,48.61521530151367,-5.15078067779541,0.0
1485,8.151525497436523,74.95620727539062,0.0
1486,-45.822593688964844,-35.16472625732422,1.0
1487,30.932079315185547,-28.342592239379883,0.0
1488,8.40560245513916,49.940879821777344,0.0
1489,77.67213439941406,4.785372734069824,0.0
1490,-25.51356315612793,-61.00025939941406,0.0
1491,-20.014432907104492,54.42351531982422,0.0
1492,-22.59978485107422,-55.32025909423828,0.0
1493,-5.17699670791626,62.492671966552734,0.0
1494,-7.091776371002197,66.48323059082031,1.0
1495,60.32672882080078,24.446773529052734,0.0
1496,-37.636024475097656,23.82973289489746,0.0
1497,10.22248363494873,42.63933181762695,0.0
1498,-56.058197021484375,-0.8379493951797485,1.0
1499,46.144622802734375,49.54225540161133,0.0
1500,26.21034049987793,8.733015060424805,0.0
1501,18.218597412109375,32.515960693359375,0.0
1502,34.674156188964844,41.680545806884766,0.0
1503,-22.82745933532715,-19.521909713745117,1.0
1504,-40.4758415222168,7.7667012214660645,0.0
1505,-10.127224922180176,-2.7184622287750244,0.0
1506,-28.804950714111328,-12.556824684143066,0.0
1507,63.63273620605469,23.061317443847656,0.0
1508,68.9523696899414,-17.918651580810547,0.0
1509,-22.94027328491211,33.619293212890625,1.0
1510,10.130913734436035,74.16866302490234,0.0
1511,-13.115437507629395,-18.827404022216797,0.0
1512,21.429964065551758,21.701330184936523,0.0
1513,48.24407196044922,20.837615966796875,0.0
1514,-43.387451171875,4.100854873657227,1.0
1515,-22.230764389038086,12.144067764282227,0.0
1516,-51.650142669677734,-22.933835983276367,0.0
1517,-49.2985954284668,-41.70379638671875,1.0
1518,-6.484421253204346,13.58190631866455,0.0
1519,-37.573909759521484,23.323213577270508,0.0
1520,-34.37915802001953,30.799396514892578,0.0
1521,18.622037887573242,-10.50710391998291,1.0
1522,-3.5137550830841064,-21.119674682617188,1.0
1523,23.084596633911133,-54.141929626464844,1.0
1524,35.211280822753906,49.59004211425781,0.0
1525,-49.86648941040039,-37.81211853027344,1.0
1526,-47.91782760620117,-42.82261657714844,0.0
1527,0.025291800498962402,-68.5387954711914,0.0
1528,-48.93033218383789,35.29859161376953,0.0
1529,-74.36041259765625,-8.512702941894531,1.0
1530,48.3910026550293,21.18643569946289,1.0
1531,16.12478256225586,-5.214839935302734,0.0
1532,26.82114028930664,33.72692108154297,0.0
1533,-28.94004249572754,-28.251035690307617,1.0
1534,-19.446176528930664,8.80079460144043,0.0
1535,25.40325355529785,55.84451675415039,0.0
1536,-28.522953033447266,-59.304229736328125,1.0
1537,11.722957611083984,-29.43964958190918,1.0
1538,-81.45296478271484,1.8068424463272095,1.0
1539,11.478446006774902,74.1751708984375,0.0
1540,2.2567319869995117,-11.487896919250488,0.0
1541,14.242603302001953,7.243335723876953,0.0
1542,19.413604736328125,16.054323196411133,0.0
1543,-34.33422088623047,31.186552047729492,0.0
1544,-65.40837860107422,17.02264404296875,1.0
1545,13.015501976013184,-22.487262725830078,0.0
1546,-28.846302032470703,19.435344696044922,0.0
1547,-16.406827926635742,-5.600518703460693,0.0
1548,22.89786148071289,30.984493255615234,0.0
1549,5.7418131828308105,21.096467971801758,0.0
1550,32.7470703125,-29.120512008666992,0.0
1551,-46.539154052734375,34.92668151855469,1.0
1552,-41.45750427246094,5.504499912261963,1.0
1553,-2.435925245285034,22.221290588378906,0.0
1554,2.1041250228881836,7.6518096923828125,0.0
1555,30.203224182128906,-3.466778516769409,0.0
1556,-9.136601448059082,24.14342498779297,0.0
1557,20.18532371520996,32.16560363769531,0.0
1558,-52.21927261352539,-3.168280839920044,1.0
1559,-30.111980438232422,-0.2073517143726349,1.0
1560,57.9190673828125,51.29206085205078,0.0
1561,-44.3918342590332,-35.35333251953125,1.0
1562,-6.1479268074035645,-41.8470573425293,0.0
1563,-55.338253021240234,-2.330362558364868,1.0
1564,4.34526252746582,7.045097351074219,0.0
1565,-14.099170684814453,22.021963119506836,0.0
1566,12.042302131652832,17.963077545166016,0.0
1567,54.48656463623047,6.788242816925049,0.0
1568,23.965839385986328,-50.835025787353516,1.0
1569,-32.68465042114258,2.8485445976257324,1.0
1570,-8.734649658203125,12.350274085998535,1.0
1571,9.104344367980957,76.51200103759766,0.0
1572,-39.430137634277344,-15.085328102111816,0.0
1573,46.6425895690918,21.593914031982422,0.0
1574,-26.344152450561523,-10.914366722106934,0.0
1575,-49.92636489868164,-39.884254455566406,1.0
1576,32.89616394042969,-29.4904842376709,0.0
1577,-67.39572143554688,18.914974212646484,1.0
1578,-41.631927490234375,37.087459564208984,0.0
1579,45.64485168457031,53.31317901611328,0.0
1580,-4.970265865325928,8.152864456176758,0.0
1581,1.2143746614456177,31.694076538085938,0.0
1582,0.7519538402557373,-8.066272735595703,0.0
1583,-73.70096588134766,-8.591440200805664,1.0
1584,-17.806488037109375,-38.06769561767578,0.0
1585,28.5535831451416,16.96331214904785,0.0
1586,7.481690406799316,24.0953369140625,0.0
1587,7.930913925170898,-11.322874069213867,1.0
1588,-3.3194215297698975,-21.344839096069336,0.0
1589,-24.240196228027344,-30.076396942138672,1.0
1590,25.269878387451172,16.237009048461914,0.0
1591,26.76993179321289,-50.34627151489258,0.0
1592,-23.597875595092773,6.525310039520264,1.0
1593,11.165767669677734,1.0320124626159668,0.0
1594,63.73987579345703,22.517391204833984,1.0
1595,-17.023059844970703,17.60721778869629,0.0
1596,-44.49165725708008,-43.447750091552734,0.0
1597,9.816471099853516,-6.603553771972656,0.0
1598,-39.18326187133789,-50.258216857910156,0.0
1599,41.19989013671875,-18.41502571105957,0.0
1600,-26.239416122436523,-10.030028343200684,0.0
1601,-11.567296981811523,24.05719566345215,0.0
1602,8.157272338867188,43.63196563720703,0.0
1603,36.20023727416992,-32.448734283447266,0.0
1604,-21.607837677001953,-59.6230354309082,0.0
1605,18.15239143371582,-3.669421911239624,0.0
1606,-11.465167999267578,-40.819908142089844,0.0
1607,-53.38232421875,-1.4000400304794312,1.0
1608,1.8139349222183228,32.1982536315918,0.0
1609,-17.714250564575195,10.12192153930664,0.0
1610,28.868730545043945,-39.25498962402344,0.0
1611,28.41944694519043,16.65083885192871,0.0
1612,-1.8399828672409058,-64.44216918945312,0.0
1613,-62.88249206542969,15.859010696411133,1.0
1614,61.49220275878906,21.75221061706543,0.0
1615,-48.45579528808594,38.45757293701172,0.0
1616,-45.39567565917969,30.739439010620117,1.0
1617,-6.712666988372803,66.38404083251953,1.0
1618,60.39501953125,30.121793746948242,0.0
1619,-2.273136615753174,-68.03150939941406,0.0
1620,-47.74800491333008,37.581199645996094,1.0
1621,-48.90027618408203,-41.607017517089844,1.0
1622,48.61045837402344,-5.15376615524292,0.0
1623,47.07944869995117,18.039859771728516,0.0
1624,-43.14006423950195,-36.28177261352539,1.0
1625,23.486690521240234,35.17150115966797,1.0
1626,-63.54285430908203,15.804367065429688,1.0
1627,-7.786771774291992,-67.02774810791016,0.0
1628,-76.69364929199219,-1.7609883546829224,1.0
1629,-65.59906768798828,16.868024826049805,1.0
1630,59.01776123046875,49.37863540649414,0.0
1631,56.99320602416992,-31.29848861694336,0.0
1632,-26.350847244262695,-58.92622756958008,1.0
1633,3.0887622833251953,25.97663688659668,0.0
1634,-41.42702865600586,5.277134418487549,1.0
1635,46.915000915527344,-4.489718437194824,0.0
1636,43.60152816772461,43.6484260559082,0.0
1637,1.0054395198822021,-63.86066436767578,0.0
1638,4.7440690994262695,27.198585510253906,1.0
1639,27.43877410888672,-53.9230842590332,0.0
1640,-35.054805755615234,-18.162981033325195,1.0
1641,2.39400053024292,6.4645256996154785,0.0
1642,-53.685951232910156,-24.00704574584961,0.0
1643,11.86462688446045,47.97359085083008,1.0
1644,-21.248165130615234,57.200439453125,0.0
1645,40.778053283691406,48.78089141845703,0.0
1646,24.393280029296875,-54.597286224365234,0.0
1647,68.37516021728516,-16.26805877685547,0.0
1648,1.2155057191848755,32.311134338378906,0.0
1649,23.072078704833984,-53.476661682128906,1.0
1650,-35.991329193115234,-17.73222541809082,1.0
1651,-13.650691986083984,6.878632545471191,0.0
1652,45.06254196166992,-7.564827919006348,0.0
1653,47.57433319091797,-13.076255798339844,0.0
1654,-1.9222097396850586,-9.998804092407227,0.0
1655,5.676224231719971,30.217437744140625,0.0
1656,10.60605525970459,46.737586975097656,0.0
1657,3.052340030670166,-67.34258270263672,1.0
1658,-0.0683673545718193,-69.4829330444336,0.0
1659,-5.0557861328125,7.785057067871094,1.0
1660,26.445772171020508,12.280110359191895,0.0
1661,56.925479888916016,-33.86443328857422,0.0
1662,-12.27994441986084,-20.246801376342773,0.0
1663,9.628961563110352,45.002445220947266,0.0
1664,8.460577964782715,42.83094787597656,0.0
1665,32.730224609375,-27.497129440307617,0.0
1666,25.248598098754883,55.99678039550781,0.0
1667,-26.044525146484375,-26.3106632232666,1.0
1668,26.636924743652344,-48.07247543334961,0.0
1669,-6.72287130355835,66.36121368408203,1.0
1670,45.76462173461914,-3.120326042175293,0.0
1671,-18.43149757385254,11.251031875610352,0.0
1672,-26.17325782775879,-59.25576400756836,0.0
1673,-33.025569915771484,-42.052852630615234,1.0
1674,-23.59617042541504,6.497116565704346,1.0
1675,70.21858215332031,-9.414026260375977,0.0
1676,-18.96105194091797,30.958526611328125,0.0
1677,-30.93558120727539,21.022859573364258,0.0
1678,11.588796615600586,-23.86579704284668,0.0
1679,6.854289531707764,46.158382415771484,0.0
1680,-19.699535369873047,-38.5732421875,1.0
1681,-22.349750518798828,6.571927547454834,1.0
1682,-1.8111164569854736,-65.60845947265625,1.0
1683,13.746002197265625,-32.178096771240234,1.0
1684,60.10315704345703,1.517974853515625,0.0
1685,47.49811553955078,24.441753387451172,0.0
1686,-33.77244186401367,36.09873580932617,0.0
1687,13.68191909790039,-28.066457748413086,1.0
1688,-24.07711410522461,-32.38761520385742,1.0
1689,-14.26317024230957,-22.202241897583008,0.0
1690,35.038551330566406,-9.786417007446289,0.0
1691,23.290672302246094,-50.10188293457031,1.0
1692,-28.948453903198242,24.162540435791016,0.0
1693,-5.590605735778809,-43.32035827636719,1.0
1694,-1.2359137535095215,-65.38335418701172,0.0
1695,45.89915084838867,21.57605743408203,0.0
1696,-5.106112480163574,64.11477661132812,0.0
1697,-14.733119010925293,-19.37290382385254,0.0
1698,-79.15997314453125,0.006990790832787752,0.0
1699,-31.809965133666992,-27.261737823486328,0.0
1700,-10.118103981018066,-2.696406364440918,0.0
1701,3.8487589359283447,-14.9070463180542,0.0
1702,-49.24812698364258,-9.68177604675293,1.0
1703,49.95331954956055,-11.055754661560059,0.0
1704,-25.287981033325195,-32.07326126098633,1.0
1705,1.1070398092269897,-13.039154052734375,0.0
1706,-43.87084197998047,36.58809280395508,1.0
1707,41.70171356201172,-12.606311798095703,1.0
1708,-52.91843032836914,-3.7556304931640625,1.0
1709,-19.56160545349121,38.05974578857422,0.0
1710,12.90721607208252,-22.406930923461914,0.0
1711,-23.566072463989258,7.457512378692627,1.0
1712,-53.21012878417969,-2.2369141578674316,1.0
1713,66.28756713867188,25.61038589477539,0.0
1714,80.29132080078125,6.519291400909424,1.0
1715,10.514577865600586,47.45166778564453,0.0
1716,-53.30128479003906,-20.573440551757812,1.0
1717,-20.514602661132812,10.557011604309082,1.0
1718,-2.0332114696502686,-34.2062873840332,1.0
1719,69.45494842529297,-17.355268478393555,0.0
1720,48.283294677734375,49.625118255615234,0.0
1721,-31.927043914794922,2.0661816596984863,1.0
1722,-48.81657409667969,-44.24568176269531,1.0
1723,-54.7191276550293,-21.512910842895508,1.0
1724,-9.108146667480469,19.40418815612793,1.0
1725,-71.0001449584961,-9.211333274841309,1.0
1726,-25.185331344604492,-13.783270835876465,0.0
1727,24.357175827026367,19.670207977294922,0.0
1728,1.0026220083236694,-12.87651538848877,0.0
1729,-31.138137817382812,19.954906463623047,0.0
1730,-30.682687759399414,37.13302230834961,0.0
1731,25.974525451660156,-11.702561378479004,1.0
1732,-42.82745361328125,-42.44691467285156,1.0
1733,-45.34983444213867,31.523239135742188,1.0
1734,-51.89374923706055,-3.9963619709014893,1.0
1735,-43.18828201293945,35.67438507080078,1.0
1736,31.48318099975586,-41.76314163208008,0.0
1737,-4.043363571166992,-70.02983856201172,1.0
1738,-66.51551055908203,15.75856876373291,1.0
1739,-20.947092056274414,26.67564582824707,1.0
1740,-39.89781951904297,-17.097896575927734,1.0
1741,80.56500244140625,5.8127875328063965,0.0
1742,47.517024993896484,-5.005555629730225,0.0
1743,-47.88147735595703,38.0708122253418,1.0
1744,-7.189382553100586,61.99494171142578,0.0
1745,-27.982948303222656,18.518295288085938,0.0
1746,24.064443588256836,-50.492637634277344,1.0
1747,5.466098785400391,-34.40528869628906,0.0
1748,-46.877586364746094,-46.051883697509766,0.0
1749,78.2804183959961,7.012398719787598,0.0
1750,-45.41199493408203,30.96752166748047,1.0
1751,-14.98730754852295,0.31815117597579956,0.0
1752,-4.393045425415039,-25.039939880371094,0.0
1753,-56.240962982177734,-8.93703842163086,1.0
1754,12.15835952758789,-9.248090744018555,1.0
1755,-36.196693420410156,6.160706996917725,1.0
1756,69.83844757080078,-9.157322883605957,0.0
1757,-46.19207000732422,-10.880667686462402,1.0
1758,9.581463813781738,45.25012969970703,0.0
1759,-14.346525192260742,21.958017349243164,0.0
1760,-51.6773567199707,1.5310466289520264,0.0
1761,-22.627946853637695,56.144554138183594,0.0
1762,28.27887725830078,-41.691715240478516,0.0
1763,32.97784423828125,-33.14107131958008,1.0
1764,-47.62147521972656,-35.79277038574219,1.0
1765,-57.66294860839844,-15.661982536315918,1.0
1766,-38.951438903808594,-38.54374313354492,1.0
1767,-78.43502807617188,2.875474691390991,0.0
1768,-16.572208404541016,19.665603637695312,0.0
1769,70.60894012451172,-11.34338092803955,0.0
1770,9.937883377075195,-28.963285446166992,1.0
1771,-3.6634154319763184,9.896647453308105,0.0
1772,1.0642813444137573,-67.93328857421875,0.0
1773,-46.22882843017578,-44.804534912109375,0.0
1774,-37.23714065551758,17.703636169433594,1.0
1775,-5.689962387084961,21.550453186035156,0.0
1776,18.854110717773438,-48.01676940917969,0.0
